"Time (ISO-YMD)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","Precision Pass Number"
2018-01-01T00:00:00.000,6878136.999999998137,0.000000000000,0.000000000000,0.000000000000,10163.704535796011,0.000000000000,-1238032.944091793150,-6765789.104291860946,11866.606840987524,9504.335605915468,-1739.144568735406,-0.402988862679,1.000000
2018-01-01T00:30:00.000,-871762.464264981449,12913281.701120547950,0.000000000000,-5688.889916923501,4077.814754467967,0.000000000000,12556693.416289281100,-3137237.712138893083,-2018.278247973673,5399.446746174346,3245.494011317808,-9.978740637949,1.032155
2018-01-01T01:00:00.000,-10467859.852272158489,17569999.487777613103,0.000000000000,-4898.381618241256,1543.506554991251,0.000000000000,20361980.188119366765,1915824.268232112750,-18763.773720121579,3635.787214147862,2277.345960821684,-8.515433866932,1.064310
2018-01-01T01:30:00.000,-18548866.924490209669,19309842.691042460501,0.000000000000,-4112.019190758800,511.896038179958,0.000000000000,26290939.453385725617,5071086.370971199125,-32781.272231152449,3034.851064427939,1255.866953624484,-7.118532793009,1.096466
2018-01-01T02:00:00.000,-25374000.189048994333,19688209.931160882115,0.000000000000,-3495.375205369072,-42.944407075230,0.000000000000,31444597.589919246733,6534584.224446088076,-44579.243886576638,2711.647767712437,394.701593114504,-6.033187017470,1.128621
2018-01-01T02:30:00.000,-31202723.252128008753,19277860.960155084729,0.000000000000,-2996.904703769094,-388.858367796583,0.000000000000,36084327.148999311030,6569947.606811877340,-54627.792370837080,2444.907572963600,-336.059917126047,-5.159892123257,1.160776
2018-01-01T03:00:00.000,-36210220.090564340353,18353869.916124567389,0.000000000000,-2577.852675392441,-623.961398222134,0.000000000000,40236806.029019489884,5388879.401895133778,-63239.861031132394,2163.769136263629,-959.556200953034,-4.427906884122,1.192931
2018-01-01T03:30:00.000,-40515904.810305796564,17071087.367499314249,0.000000000000,-2213.933694392183,-792.604703073012,0.000000000000,43850726.677393093705,3173223.619393680245,-70627.419910235098,1844.582036848801,-1486.698872773329,-3.793574747279,1.225086
2018-01-01T04:00:00.000,-44204013.319844037294,15526393.908090554178,0.000000000000,-1889.565531395050,-917.772175471770,0.000000000000,46851353.150580286980,92139.303041622043,-76939.447532699865,1482.422066806407,-1921.445084691546,-3.229098065511,1.257242
2018-01-01T04:30:00.000,-47335727.465993277729,13785243.095727369189,0.000000000000,-1594.275276863841,-1012.551882847554,0.000000000000,49163896.951070599258,-3688968.404298001900,-82283.896917478793,1081.161445150371,-2264.473937768779,-2.715885944326,1.289397
2018-01-01T05:00:00.000,-49956387.358727931976,11894603.233677966520,0.000000000000,-1320.686542926685,-1084.912514016819,0.000000000000,50725140.488386571407,-8004675.041162220761,-86740.652142684397,649.329129512748,-2515.357440816288,-2.240893722333,1.321552
2018-01-01T05:30:00.000,-52099936.781811609864,9889925.154866013676,0.000000000000,-1063.368378628472,-1139.938399479463,0.000000000000,51489808.037418812513,-12688795.603409999982,-90369.476381138113,198.088511553448,-2673.840709863656,-1.794549178085,1.353707
2018-01-01T06:00:00.000,-53791755.843128189445,7799199.646269088611,0.000000000000,-818.147758391020,-1180.970085864981,0.000000000000,51434187.508348859847,-17575442.472868125886,-93215.063122776046,-259.914731803734,-2740.605731726905,-1.369521536434,1.385862
2018-01-01T06:30:00.000,-55050508.880916550756,5645483.897465786897,0.000000000000,-581.678495914434,-1210.224882510297,0.000000000000,50558076.047435313463,-22501152.832855042070,-95310.328219894393,-711.311270616082,-2717.719860517798,-0.959953263794,1.418017
2018-01-01T07:00:00.000,-55889359.984171964228,3448577.202777920291,0.000000000000,-351.156373452620,-1229.149204429652,0.000000000000,48885555.145470365882,-27307625.226953592151,-96678.577281768914,-1142.570767623210,-2608.877208665399,-0.560954597041,1.450173
2018-01-01T07:30:00.000,-56316759.014902181923,1226208.932415610412,0.000000000000,-124.119158567083,-1238.621636329415,0.000000000000,46464860.513010032475,-31844751.493924643844,-97334.912586855804,-1540.454094592242,-2419.492835351448,-0.168250319493,1.482328
2018-01-01T08:00:00.000,-56336915.682837843895,-1005051.565778820310,-0.000000000000,101.704718071879,-1239.065591229129,0.000000000000,43367507.638909913599,-35973712.815279200673,-97287.090419613814,-1892.391858764657,-2156.684106566393,0.222086032802,1.514483
2018-01-01T08:30:00.000,-55950026.961462147534,-3229029.776920975186,-0.000000000000,328.522113477977,-1230.500649898698,0.000000000000,39686790.884987421334,-39569956.537136636674,-96535.946570844710,-2186.803060655742,-1829.159380002118,0.613851861663,1.546638
2018-01-01T09:00:00.000,-55152287.587094359100,-5429228.229834755883,-0.000000000000,558.592809332529,-1212.544888001421,0.000000000000,35535760.689880348742,-42525898.204653039575,-95075.444987641677,-2413.356011934852,-1447.025273599781,1.010919013492,1.578793
2018-01-01T09:30:00.000,-53935684.988750949502,-7588070.007113300264,-0.000000000000,794.353936996170,-1184.368733866944,0.000000000000,31044786.208673030138,-44753207.057224094868,-92892.355113581390,-2563.166817753795,-1021.516662198150,1.417447191965,1.610949
2018-01-01T10:00:00.000,-52287551.919208146632,-9686008.322667574510,-0.000000000000,1038.567885881246,-1144.589349505190,0.000000000000,26358823.854506429285,-46184533.711447440088,-89965.515341629434,-2628.925624154681,-564.645357169802,1.838135675506,1.643104
2018-01-01T10:30:00.000,-50189815.578287564218,-11700373.815565606579,-0.000000000000,1294.516124244698,-1091.078519214088,0.000000000000,21634534.502174988389,-46774520.954282648861,-86264.581746629425,-2604.935474407804,-88.750539151468,2.278551027323,1.675259
2018-01-01T11:00:00.000,-47617831.991139106452,-13603760.055958313867,-0.000000000000,1566.273455437942,-1020.629077862584,0.000000000000,17037425.566402278841,-46499888.801130987704,-81748.077610986235,-2487.041280000605,394.090147507121,2.745588302764,1.707414
2018-01-01T11:30:00.000,-44538613.404963321984,-15361604.737884510309,-0.000000000000,1859.120746084040,-928.369138648904,0.000000000000,12739244.006095137447,-45358271.741750240326,-76360.424863294364,-2272.415225265547,872.879826215529,3.248161735429,1.739569
2018-01-01T12:00:00.000,-40908115.437621273100,-16928329.587697863579,-0.000000000000,2180.199880122898,-806.691037558717,0.000000000000,8915920.911870811135,-43365236.096937276423,-70027.406263482437,-1959.148553714623,1338.954016988185,3.798295167843,1.771725
2018-01-01T12:30:00.000,-36666991.779892526567,-18240757.865131627768,-0.000000000000,2539.605218412639,-643.167798007611,0.000000000000,5746474.661496464163,-40548337.052683748305,-62649.084602861156,-1545.582968610747,1788.134632282415,4.412927615349,1.803880
2018-01-01T13:00:00.000,-31733731.132841777056,-19205991.989941667765,-0.000000000000,2952.284854561360,-416.143721036569,0.000000000000,3413391.109288088977,-36935696.223408274353,-54088.412175286074,-1029.340909737234,2224.967967317280,5.117028551611,1.836035
2018-01-01T13:30:00.000,-25993156.833689626306,-19676825.664710413665,-0.000000000000,3441.436491428506,-84.283965996599,0.000000000000,2104867.011630754918,-32532894.981193073094,-44152.306888782958,-406.350651603567,2672.365335248476,5.949064098322,1.868190
2018-01-01T14:00:00.000,-19276849.937929630280,-19394960.595528509468,-0.000000000000,4044.103767827410,442.389758906354,0.000000000000,2017271.921920111403,-27270698.448527876288,-32560.006960182985,327.438488960480,3197.498557410438,6.969558456232,1.900345
2018-01-01T14:30:00.000,-11334583.316427050158,-17832855.581105552614,-0.000000000000,4812.082885546517,1403.300542551243,0.000000000000,3340071.981304615736,-20864493.262295164168,-18899.760250634230,1150.121908045285,3997.659714318102,8.258823858550,1.932501
2018-01-01T15:00:00.000,-1884020.660454468802,-13604967.194851897657,-0.000000000000,5647.941058550709,3679.737033054002,0.000000000000,6048996.880213611759,-12331029.781560515985,-2737.051181849533,1723.902829044439,5768.487875026852,9.615046490002,1.964656
2018-01-01T15:30:00.000,6745317.661582122557,-1802781.928269391414,0.000000000000,1472.223612090627,9970.361290101720,0.000000000000,6841152.116458558477,1395648.037197831785,11718.032549879432,-3028.428084231891,9081.186866380593,2.163572740562,1.996811
2018-01-01T16:00:00.000,145437.170472210448,12145813.104964153841,0.000000000000,-5701.429901521717,4530.136330693117,0.000000000000,-3811425.961861152202,11533211.176625456661,-209.490611656164,-6023.525958414208,2708.245221846423,-10.017620959911,2.028966
2018-01-01T16:30:00.000,-9585596.505093159154,17281030.480870425701,0.000000000000,-4986.137043572398,1696.110826113626,0.000000000000,-12826073.534084718674,15033602.909580323845,-17207.397724263279,-4127.362924849665,1607.574127532929,-8.673407073592,2.061121
2018-01-01T17:00:00.000,-17808608.536155860871,19211941.028869740665,0.000000000000,-4181.638657755131,585.674228895070,0.000000000000,-19084183.051809139550,17945422.327271059155,-31477.479793074195,-2903.351523709511,1689.165304632272,-7.241013539401,2.093277
2018-01-01T17:30:00.000,-24745112.926871381700,19692042.576443199068,0.000000000000,-3550.459739678910,0.341567848294,0.000000000000,-23464146.743329878896,21202100.900778107345,-43469.492461886482,-1997.391380939819,1933.577370774392,-6.128169599946,2.125432
2018-01-01T18:00:00.000,-30663681.667166676372,19344765.909283109009,0.000000000000,-3042.294048516697,-360.520505950946,0.000000000000,-26361922.263299025595,24890309.669396884739,-53671.366694131386,-1239.719193305683,2154.737731589779,-5.236510342608,2.157587
2018-01-01T18:30:00.000,-35746573.010216169059,18463496.748200204223,0.000000000000,-2616.635638989808,-604.116892739383,0.000000000000,-27975560.433663513511,28915088.062144182622,-62409.345473606038,-563.994048296261,2303.410474113421,-4.491972489839,2.189742
2018-01-01T19:00:00.000,-40117637.896736271679,17211293.212341405451,0.000000000000,-2248.052548740988,-778.098170484090,0.000000000000,-28425994.232595480978,33130219.585782594979,-69903.799006768793,55.020724448286,2365.158851731738,-3.848800095519,2.221897
2018-01-01T19:30:00.000,-43863953.100119881332,15689265.140598520637,0.000000000000,-1920.293901768036,-906.880234009380,0.000000000000,-27807008.698798790574,37375979.804586738348,-76309.197150368971,624.567072446039,2337.610666975517,-3.277980824935,2.254052
2018-01-01T20:00:00.000,-47048605.281531281769,13965264.815574297681,0.000000000000,-1622.489023037293,-1004.256408344488,0.000000000000,-26207874.214881680906,41493861.334659092128,-81737.283253217349,1143.453852285706,2223.905056919054,-2.760199519083,2.286208
2018-01-01T20:30:00.000,-49718273.116584233940,12087716.868898568675,0.000000000000,-1347.016004555943,-1078.577367681978,0.000000000000,-23724020.796588234603,45334125.947326011956,-86270.695770079576,1606.548251008091,2030.420948748123,-2.281958906903,2.318363
2018-01-01T21:00:00.000,-51907883.797491975129,10092999.539538344368,0.000000000000,-1088.287207071534,-1135.150686834875,0.000000000000,-20461801.397841908038,48760677.074474819005,-89971.290486685553,2007.135781298920,1765.829854554194,-1.833390309416,2.350518
2018-01-01T21:30:00.000,-53643571.467852652073,8009712.305684219114,0.000000000000,-842.027227264817,-1177.456210547693,0.000000000000,-16540009.397170826793,51654696.906364165246,-92885.411114587900,2338.282976495184,1440.592209802595,-1.406960261704,2.382673
2018-01-01T22:00:00.000,-54944603.801625326276,5861316.388994641602,0.000000000000,-604.822406207210,-1207.803717766181,0.000000000000,-12089454.625738333911,53917534.899042233825,-95047.315873884581,2593.683537221805,1066.601664331368,-0.996667531887,2.414828
2018-01-01T22:30:00.000,-55824649.368846766651,3667875.114354083780,0.000000000000,-373.824758963369,-1227.705152993619,0.000000000000,-7251305.644134669565,55473002.828383848071,-96481.431592721710,2768.207476887038,656.871377248772,-0.597517827314,2.446984
2018-01-01T23:00:00.000,-56292599.934268288314,1447279.150381293381,0.000000000000,-146.545481833641,-1238.089199746815,0.000000000000,-2174626.360046196263,56269112.094561085105,-97203.820003045796,2858.259249302429,225.224656819617,-0.205159290559,2.479139
2018-01-01T23:30:00.000,-56353071.867130786180,-783822.828460276942,-0.000000000000,79.300007606011,-1239.421255209452,0.000000000000,2986602.214148070663,56279248.768757916987,-97223.079206302267,2861.997772159731,-214.021039256988,0.184389350899,2.511294
2018-01-02T00:00:00.000,-56006656.190091647208,-3009249.314904167317,-0.000000000000,305.919711555192,-1231.760084161529,0.000000000000,8076752.970084025525,55502773.447526469827,-96540.805740506272,2779.444617908533,-646.376689933331,0.574961011644,2.543449
2018-01-02T00:30:00.000,-55249950.089486144483,-5212567.348448572680,-0.000000000000,535.562834765618,-1214.764805587695,0.000000000000,12941927.227300032973,53965037.839830659330,-95151.677535178576,2612.491845653093,-1057.506226667385,0.970443513795,2.575604
2018-01-02T01:00:00.000,-54075373.933120593429,-7376343.806637664326,-0.000000000000,770.642844789128,-1187.653842743021,0.000000000000,17433254.815139271319,51716820.121500208974,-93043.169310956553,2364.810956128943,-1433.546780596953,1.374990239647,2.607760
2018-01-02T01:30:00.000,-52470750.017051756382,-9481273.228406492621,-0.000000000000,1013.882182254618,-1149.106086986806,0.000000000000,21409936.106348082423,48833192.095058895648,-90194.860191705549,2041.654979948233,-1761.418965071546,1.793265803588,2.639915
2018-01-02T02:00:00.000,-50418585.764070302248,-11505058.464619461447,-0.000000000000,1268.500250073040,-1097.079218843724,0.000000000000,24741817.231192357838,45411839.262494280934,-86577.242270953342,1649.532759969476,-2029.124442526731,2.230763395335,2.672070
2018-01-02T02:30:00.000,-47894956.155691340566,-13420854.135068474337,-0.000000000000,1538.477609226302,-1028.493866475284,0.000000000000,27311233.911772422493,41570854.026448555291,-82149.854161278490,1195.712079082439,-2226.035634764240,2.694248538116,2.704225
2018-01-02T03:00:00.000,-44867803.243544720113,-15194949.451039502397,-0.000000000000,1828.951335540271,-938.680436485159,0.000000000000,29013746.590423066169,37445999.229401603341,-76858.437767336945,687.464584464843,-2343.201051294164,3.192420166802,2.736380
2018-01-02T03:30:00.000,-41294337.450987197459,-16783093.485089205205,-0.000000000000,2146.839258230990,-820.372727776171,0.000000000000,29757160.668276540935,33187361.038901485503,-70630.596959927861,130.873493735982,-2373.737162908146,3.736949335289,2.768536
2018-01-02T04:00:00.000,-37116982.064258769155,-18124271.990470882505,-0.000000000000,2501.875342719601,-661.764013693235,0.000000000000,29457742.592371769249,28955085.537249233574,-63369.039925302583,-471.182746873677,-2313.507787786483,4.344191293031,2.800691
2018-01-02T04:30:00.000,-32256840.123815100640,-19129341.883667532355,-0.000000000000,2908.406107585682,-442.431974160932,0.000000000000,28031458.411789670587,24913245.001371514052,-54940.743970859592,-1122.767055690481,-2162.684287186933,5.038128144117,2.832846
2018-01-02T05:00:00.000,-26602783.295995682478,-19658225.749618995935,-0.000000000000,3388.597843293923,-123.803994865383,0.000000000000,25375421.066030822694,21218856.828355837613,-45159.008695985009,-1842.612964460417,-1930.123912376411,5.855532581827,2.865001
2018-01-02T05:30:00.000,-19992856.559916321188,-19468024.570454377681,-0.000000000000,3977.833665668702,376.795146462257,0.000000000000,21327604.818557325751,17995844.729093056172,-33753.385437016172,-2682.279254178056,-1647.985532884166,6.854262862228,2.897156
2018-01-02T06:00:00.000,-12186047.709182463586,-18071680.746069438756,-0.000000000000,4727.457399825609,1274.059401053110,0.000000000000,15571354.284195071086,15251816.821194067597,-20326.513465773962,-3774.906500441618,-1432.802725947010,8.114506422922,2.929312
2018-01-02T06:30:00.000,-2887156.657795110252,-14229842.477631323040,-0.000000000000,5587.980692529013,3328.095402119534,0.000000000000,7389282.630907524377,12498902.879562649876,-4417.315962254796,-5458.432792256048,-1852.778962047202,9.520495602413,2.961467
2018-01-02T07:00:00.000,6362928.821045155637,-3539846.911593033932,0.000000000000,2771.981159595118,9444.544323547609,0.000000000000,-4099961.201132513583,6017272.925898856483,11136.590792291614,-6274.021986431130,-6899.739900129412,4.411946362415,2.993622
2018-01-02T07:30:00.000,1161364.540126745589,11292124.583217456937,0.000000000000,-5671.919981488918,5045.207568567191,0.000000000000,-7302063.652619085275,-8691415.833431309089,1556.099797299149,1226.249986069466,-6827.209493298030,-10.002177100721,3.025777
2018-01-02T08:00:00.000,-8687560.789952214807,16963589.012281216681,0.000000000000,-5075.017981262237,1862.797559708628,0.000000000000,-4792977.398079157807,-18446251.277037709951,-15688.932095160884,1206.245076968277,-4416.649478120356,-8.843988909218,3.057932
2018-01-02T08:30:00.000,-17055765.483525022864,19100457.494750045240,0.000000000000,-4253.018645834843,664.130241199847,0.000000000000,-3316235.847119946033,-25391500.121036268771,-30234.871400966767,424.418189963581,-3411.808181999562,-7.376018362625,3.090087
2018-01-02T09:00:00.000,-24106286.260093137622,19687963.901807010174,0.000000000000,-3606.737912359884,45.713121681381,0.000000000000,-3233820.234314933419,-30955929.402615517378,-42442.488506053203,-316.682497999893,-2804.654799880783,-6.234702243803,3.122243
2018-01-02T09:30:00.000,-30116466.372336633503,19406513.682300899178,0.000000000000,-3088.482665425380,-331.070418332943,0.000000000000,-4392530.886673595756,-35557238.401413500309,-52817.914373099491,-952.687003416728,-2317.510502495233,-5.324117868297,3.154398
2018-01-02T10:00:00.000,-35275953.281996883452,18569521.821828857064,0.000000000000,-2655.972834934744,-583.604546237100,0.000000000000,-6599156.308026708663,-39314976.149529591203,-61701.127670743808,-1481.535929054035,-1858.771249818347,-4.566544054580,3.186553
2018-01-02T10:30:00.000,-39713244.867967605591,17348870.656657092273,0.000000000000,-2282.568761047297,-763.155016044443,0.000000000000,-9663723.376174937934,-42246097.762216292322,-69320.838179705184,-1906.450351635616,-1396.215448295226,-3.913926936240,3.218708
2018-01-02T11:00:00.000,-43518381.366642169654,15850164.911126265302,0.000000000000,-1951.314354261432,-895.683540889064,0.000000000000,-13401496.100365344435,-44333637.292116321623,-75836.702010157489,-2229.874830719534,-921.138013075271,-3.335955042278,3.250863
2018-01-02T11:30:00.000,-46756427.060866013169,14143785.704925563186,0.000000000000,-1650.920824800261,-995.736517727199,0.000000000000,-17631482.410684715956,-45555837.754229716957,-81363.855331307350,-2453.656930786266,-435.637633352354,-2.812564446177,3.283019
2018-01-02T12:00:00.000,-49475444.049550354481,12279684.172175258398,0.000000000000,-1373.509125422793,-1072.069083479319,0.000000000000,-22176097.497583545744,-45900147.202745556831,-85987.281136721023,-2579.863009423054,52.749064626200,-2.329813141655,3.315174
2018-01-02T12:30:00.000,-51711371.518855497241,10295206.826702211052,0.000000000000,-1113.327995570377,-1130.223556786934,0.000000000000,-26862178.306933648884,-45370392.832996800542,-89770.550471908922,-2611.427800836151,533.673480345776,-1.877562800464,3.347329
2018-01-02T13:00:00.000,-53491116.309024356306,8219587.259143699892,0.000000000000,-865.995313051888,-1173.825347378174,0.000000000000,-31522954.515202727169,-43990406.598059564829,-92761.339506868477,-2552.571831400576,995.445309782041,-1.448115938754,3.379484
2018-01-02T13:30:00.000,-54834561.728646963835,6076707.546058431268,0.000000000000,-628.027084249458,-1205.280268852973,0.000000000000,-36000592.618836365640,-41805547.976484708488,-94995.007961813943,-2409.029034021693,1425.961861233582,-1.035373974177,3.411639
2018-01-02T14:00:00.000,-55755888.819732278585,3886906.923516610637,0.000000000000,-396.529555551753,-1226.167857729104,0.000000000000,-40149013.389259755611,-38882831.631941460073,-96496.951046342641,-2188.129403180835,1813.356627486961,-0.634289273716,3.443795
2018-01-02T14:30:00.000,-56264436.127046339214,1668246.404215087183,0.000000000000,-168.985846746681,-1237.468052400136,0.000000000000,-43836753.376397863030,-35310046.841858193278,-97284.131830761020,-1898.769875583258,2146.483654853464,-0.240487192672,3.475950
2018-01-02T15:00:00.000,-56365229.112997315824,-562538.467798360391,-0.000000000000,56.902879443566,-1239.688780933177,0.000000000000,-46949691.352384157479,-31194110.089254166931,-97366.029953825477,-1551.296573416117,2415.290954149378,0.150013668223,3.508105
2018-01-02T15:30:00.000,-56059253.156165696681,-2789252.192467445973,-0.000000000000,283.346916998118,-1232.928059578663,0.000000000000,-49393495.511975221336,-26658826.562821168453,-96745.140256240687,-1157.314509852299,2611.106149033446,0.541027868165,3.540260
