"Time (ISO-YMD)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","Precision Pass Number"
2018-01-01T00:00:00.000,6878137.000000000000,0.000000000000,0.000000000000,0.000000000000,7640.028682403068,0.000000000000,-1238032.944091793615,-6765789.104291862808,11866.606840987528,7021.877961339034,-1284.893706482469,-0.302863529147,1.000000
2018-01-01T00:30:00.000,-2789460.578104663175,6363358.304082920775,0.000000000000,-6947.112180015122,-2990.614044479948,0.000000000000,6912572.362381583080,699812.040214287350,-5066.177106907788,-660.891622410756,7025.812075971136,-11.867751907906,1.313644
2018-01-01T01:00:00.000,-4903534.824324457906,-4943784.880026472732,-0.000000000000,5385.485505681359,-5286.896713429600,0.000000000000,-2361391.130163420923,6550528.708515122533,-8263.331396951005,-6608.667825393642,-2423.652723030189,9.503708043500,1.627288
2018-01-01T01:30:00.000,6399794.333559345454,-2529605.116549782921,0.000000000000,2788.277238566956,7108.966510671642,0.000000000000,-5602276.735540071502,-3996328.406350189820,11144.709874528942,4159.525507958732,-5796.391834808106,4.527111123520,1.940932
2018-01-01T02:00:00.000,-299090.654291575134,6923477.404335621744,0.000000000000,-7578.218150006247,-272.632506677903,0.000000000000,5462497.967456548475,-4264400.299276817590,-794.286694716344,4398.360475589291,5545.219644611872,-13.067282533874,2.254576
2018-01-01T02:30:00.000,-6359927.955445535481,-2860675.660636502784,-0.000000000000,3111.564841395304,-6862.968646657927,0.000000000000,2809075.517555240542,6382877.533278894611,-10861.199336513586,-6440.580047957339,2809.945218018569,5.646064237826,2.568219
2018-01-01T03:00:00.000,5032541.863843624480,-4708045.873556152917,0.000000000000,5182.050335159370,5593.959081939831,0.000000000000,-6814240.620312893763,1028697.983498926274,8876.151799384590,-1026.229895873011,-7048.507601724248,8.719318982468,2.881863
2018-01-01T03:30:00.000,2231513.287357455585,6541525.091680749319,0.000000000000,-7179.065094237194,2503.740194776985,0.000000000000,979918.731057559373,-6841852.708462938666,3587.891108468428,7034.580102220902,955.175754576543,-12.493465705798,3.195507
2018-01-01T04:00:00.000,-6966851.264184026048,-395275.526313675335,-0.000000000000,429.672409785935,-7518.364177351498,0.000000000000,6436877.038943813182,2694388.426401638426,-12011.334479125333,-2714.135866778855,6476.027289646922,1.044923429190,3.509151
2018-01-01T04:30:00.000,2969042.680504345801,-6235578.426486412063,0.000000000000,6848.574848102069,3315.660785591274,0.000000000000,-4195408.792129112408,5485997.529532092623,5378.142124778820,-5613.918471683635,-4355.469994085919,11.690574768796,3.822795
2018-01-01T05:00:00.000,4455705.683464145288,5262723.246449375525,0.000000000000,-5789.075368739259,4956.086423064103,0.000000000000,-4036361.860416151118,-5590822.486097189598,7481.116310685426,5746.515651844657,-4200.310088403489,-10.195785752517,4.136439
2018-01-01T05:30:00.000,-6644872.528923111036,2122852.771052858327,0.000000000000,-2308.352142639824,-7170.772954865271,0.000000000000,6520537.562878678553,-2478566.331054308452,-11560.573341410820,2511.450447540299,6560.179172295785,-3.697353179586,4.450083
2018-01-01T06:00:00.000,497115.918332159461,-6906320.442419564351,0.000000000000,7565.712041627475,599.321437836247,0.000000000000,783705.647491341922,6879694.066977606155,1136.892650655715,-7044.942384455897,747.573401852254,13.041950392018,4.763727
2018-01-01T06:30:00.000,6064465.648903845809,3257581.830103409942,0.000000000000,-3589.433029970648,6736.997867252686,0.000000000000,-6777185.215172632597,-1207988.641457363032,10343.496029631091,1225.910135489131,-7025.410016061626,-6.470066396073,5.077370
