ELAPSED_SECONDS,CARTESIAN_POSITION_GCRF_X,CARTESIAN_POSITION_GCRF_Y,CARTEISAN_POSITION_GCRF_Z,CARTESIAN_VELOCITY_GCRF_X,CARTESIAN_VELOCITY_GCRF_Y,CARTESIAN_VELOCITY_GCRF_Z
+0.000000000000000E00,-4.283387412456233E06,-4.451426776125102E06,-2.967617850750065E06,+4.948074939732174E03,-9.573429532772129E02,-5.721173027553036E03
+1.200000000000000E02,-3.653253404177011E06,-4.526343372483192E06,-3.625704803835700E06,+5.538518244072948E03,-2.894484309954398E02,-5.230670138514448E03
+2.400000000000000E02,-2.958095392916727E06,-4.520696697649196E06,-4.219259287831482E06,+6.030211368972123E03,+3.833862232654046E02,-4.647236888529354E03
+3.600000000000000E02,-2.210302095197113E06,-4.434611246271295E06,-4.737739101615344E06,+6.414482737686936E03,+1.049211280713173E03,-3.981288065162410E03
+4.800000000000000E02,-1.423189651350379E06,-4.269639333359804E06,-5.171940602040494E06,+6.684568770858695E03,+1.696214241330627E03,-3.244684986969758E03
+6.000000000000000E02,-6.107654605158751E05,-4.028732193900377E06,-5.514159878242093E06,+6.835728243853579E03,+2.312926212745365E03,-2.450524971567212E03
+7.200000000000000E02,+2.125196153076526E05,-3.716186684989761E06,-5.758327402422410E06,+6.865321558090213E03,+2.888421604768967E03,-1.612910444815656E03
+8.400000000000000E02,+1.032026399586504E06,-3.337568587685323E06,-5.900113947552823E06,+6.772853881190082E03,+3.412507917586189E03,-7.467016190125541E02
+9.600000000000000E02,+1.833185531026766E06,-2.899613881252461E06,-5.937006045685310E06,+6.559981660391283E03,+3.875902592649313E03,+1.327431426609778E02
+1.080000000000000E03,+2.601754176904153E06,-2.410109713246300E06,-5.868349763338758E06,+6.230482553487699E03,+4.270394115983557E03,+1.009835021664623E03
+1.200000000000000E03,+3.324066969179890E06,-1.877757111526778E06,-5.695362086571654E06,+5.790189349767577E03,+4.588984810688279E03,+1.869026158994880E03
+1.320000000000000E03,+3.987276902398750E06,-1.312017775841170E06,-5.421109732054329E06,+5.246888969087484E03,+4.826013026880126E03,+2.695080409468643E03
+1.440000000000000E03,+4.579582093227602E06,-7.229475441624755E05,-5.050455726096180E06,+4.610188129743681E03,+4.977252732101369E03,+3.473339062375357E03
+1.560000000000000E03,+5.090434521833992E06,-1.210193497728244E05,-4.589974615605600E06,+3.891347764418211E03,+5.039988822992035E03,+4.189977208988636E03
+1.680000000000000E03,+5.510727153375641E06,+4.830613336360578E05,-4.047837687701396E06,+3.103088736702144E03,+5.013066819919217E03,+4.832246538945121E03
+1.800000000000000E03,+5.832956171682323E06,+1.078545422595309E06,-3.433670072250101E06,+2.259371865907971E03,+4.896915970459007E03,+5.388700499577761E03
+1.920000000000000E03,+6.051355444368909E06,+1.654830300094330E06,-2.758382077711655E06,+1.375155700960928E03,+4.693545174982392E03,+5.849397958267569E03
+2.040000000000000E03,+6.162000776135137E06,+2.201647761240959E06,-2.033977558649173E06,+4.661358892920180E02,+4.406511557202148E03,+6.206081771430278E03
+2.160000000000000E03,+6.162881991094295E06,+2.709246556512456E06,-1.273342525973731E06,-4.515296437198683E02,+4.040861932352442E03,+6.452328988371685E03
