"Time (UTCG)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","Precision Pass Number"
1 Jan 2019 00:00:00.000000000,7000000.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,7546.053287267836,1.000000
1 Jan 2019 00:01:00.000000000,6985362.638894672506,0.000000000028,452447.569486735971,-487.741924148818,0.000000000000,7530.274100569867,1.010294
1 Jan 2019 00:02:00.000000000,6941511.770533013158,0.000000000055,903002.956557527534,-973.444061249072,0.000000000000,7483.002530662717,1.020588
1 Jan 2019 00:03:00.000000000,6868630.783770732582,0.000000000083,1349781.892098516226,-1455.075154852087,0.000000000000,7404.436272128884,1.030883
1 Jan 2019 00:04:00.000000000,6767024.474413817748,0.000000000110,1790915.900505768135,-1930.620974033112,0.000000000000,7294.903897167470,1.041177
1 Jan 2019 00:05:00.000000000,6637117.770531022921,0.000000000136,2224560.113843027037,-2398.092737112869,0.000000000000,7154.863481471342,1.051471
1 Jan 2019 00:06:00.000000000,6479453.955360842869,0.000000000162,2648900.987269764300,-2855.535428947717,0.000000000000,6984.900688507324,1.061765
1 Jan 2019 00:07:00.000000000,6294692.395244959742,0.000000000188,3062163.883472807705,-3301.035977004688,0.000000000000,6785.726320211154,1.072060
1 Jan 2019 00:08:00.000000000,6083605.782090175897,0.000000000212,3462620.494382684119,-3732.731252028205,0.000000000000,6558.173344340456,1.082354
1 Jan 2019 00:09:00.000000000,5847076.901891130023,0.000000000236,3848596.069136280566,-4148.815859838842,0.000000000000,6303.193410917628,1.092648
1 Jan 2019 00:10:00.000000000,5586094.942828199826,0.000000000258,4218476.418057736009,-4547.549691678059,0.000000000000,6021.852872331282,1.102942
1 Jan 2019 00:11:00.000000000,5301751.358380463906,0.000000000280,4570714.663366213441,-4927.265201522559,0.000000000000,5715.328323740517,1.113236
1 Jan 2019 00:12:00.000000000,4995235.302754649892,0.000000000300,4903837.708378374577,-5286.374379933801,0.000000000000,5384.901682432581,1.123531
1 Jan 2019 00:13:00.000000000,4667828.657719549723,0.000000000319,5216452.398150693625,-5623.375395277318,0.000000000000,5031.954826712516,1.133825
