"Time (UTCG)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","Precision Pass Number"
1 Jan 2019 00:00:00.000000000,7000000.000000000000,0.000000000000,0.000000000000,0.000000000000,7546.053287267836,0.000000000000,1.000000
1 Jan 2019 00:01:00.000000000,6985362.638894672506,452447.569486735971,0.000000000000,-487.741924148818,7530.274100569867,0.000000000000,1.010294
1 Jan 2019 00:02:00.000000000,6941511.770533013158,903002.956557527534,0.000000000000,-973.444061249072,7483.002530662717,0.000000000000,1.020588
1 Jan 2019 00:03:00.000000000,6868630.783770732582,1349781.892098516226,0.000000000000,-1455.075154852087,7404.436272128884,0.000000000000,1.030883
1 Jan 2019 00:04:00.000000000,6767024.474413817748,1790915.900505768135,0.000000000000,-1930.620974033112,7294.903897167470,0.000000000000,1.041177
1 Jan 2019 00:05:00.000000000,6637117.770531022921,2224560.113843027037,0.000000000000,-2398.092737112869,7154.863481471342,0.000000000000,1.051471
1 Jan 2019 00:06:00.000000000,6479453.955360842869,2648900.987269764300,0.000000000000,-2855.535428947717,6984.900688507324,0.000000000000,1.061765
1 Jan 2019 00:07:00.000000000,6294692.395244959742,3062163.883472807705,0.000000000000,-3301.035977004688,6785.726320211154,0.000000000000,1.072060
1 Jan 2019 00:08:00.000000000,6083605.782090175897,3462620.494382684119,0.000000000000,-3732.731252028205,6558.173344340456,0.000000000000,1.082354
1 Jan 2019 00:09:00.000000000,5847076.901891130023,3848596.069136280566,0.000000000000,-4148.815859838842,6303.193410917628,0.000000000000,1.092648
1 Jan 2019 00:10:00.000000000,5586094.942828199826,4218476.418057736009,0.000000000000,-4547.549691678059,6021.852872331282,0.000000000000,1.102942
1 Jan 2019 00:11:00.000000000,5301751.358380463906,4570714.663366213441,0.000000000000,-4927.265201522559,5715.328323740517,0.000000000000,1.113236
1 Jan 2019 00:12:00.000000000,4995235.302754649892,4903837.708378374577,0.000000000000,-5286.374379933801,5384.901682432581,0.000000000000,1.123531
1 Jan 2019 00:13:00.000000000,4667828.657719549723,5216452.398150693625,0.000000000000,-5623.375395277318,5031.954826712516,0.000000000000,1.133825
1 Jan 2019 00:14:00.000000000,4320900.671644210815,5507251.345797157846,0.000000000000,-5936.858874537551,4657.963816745514,0.000000000000,1.144119
1 Jan 2019 00:15:00.000000000,3955902.233159983531,5775018.400116129778,0.000000000000,-6225.513797461223,4264.492721521010,0.000000000000,1.154413
1 Jan 2019 00:16:00.000000000,3574359.803394577000,6018633.731660126708,0.000000000000,-6488.132979379281,3853.187077754809,0.000000000000,1.164707
1 Jan 2019 00:17:00.000000000,3177869.032154125161,6237078.515978118405,0.000000000000,-6723.618119777753,3425.767008084756,0.000000000000,1.175002
1 Jan 2019 00:18:00.000000000,2768088.084751079790,6429439.194444498047,0.000000000000,-6930.984395503794,2984.020027340403,0.000000000000,1.185296
1 Jan 2019 00:19:00.000000000,2346730.707385791466,6594911.294855495915,0.000000000000,-7109.364579397727,2529.793566971562,0.000000000000,1.195590
1 Jan 2019 00:20:00.000000000,1915559.060083083808,6732802.795814950950,0.000000000000,-7258.012667126496,2064.987248899378,0.000000000000,1.205884
1 Jan 2019 00:21:00.000000000,1476376.347157226410,6842537.020839178003,0.000000000000,-7376.306997050763,1591.544941101467,0.000000000000,1.216179
1 Jan 2019 00:22:00.000000000,1031019.276025455445,6923655.050077521242,0.000000000000,-7463.752850078003,1111.446628155485,0.000000000000,1.226473
1 Jan 2019 00:23:00.000000000,581350.375908044865,6975817.639562518336,0.000000000000,-7519.984518628813,626.700130739329,0.000000000000,1.236767
1 Jan 2019 00:24:00.000000000,129250.208538952196,6998806.639963177033,0.000000000000,-7544.766836063724,139.332708717917,0.000000000000,1.247061
1 Jan 2019 00:25:00.000000000,-323390.496537372819,6992525.908907976933,0.000000000000,-7537.996160174363,-348.617417066717,0.000000000000,1.257355
1 Jan 2019 00:26:00.000000000,-774678.749192032381,6957001.713062193245,0.000000000000,-7499.700806625844,-835.109588845294,0.000000000000,1.267650
1 Jan 2019 00:27:00.000000000,-1222727.215391674545,6892382.618277988397,0.000000000000,-7430.040930537757,-1318.109246162597,0.000000000000,1.277944
1 Jan 2019 00:28:00.000000000,-1665662.110224173870,6798938.868276694790,0.000000000000,-7329.307856698913,-1795.596434619228,0.000000000000,1.288238
