"Time (UTCG)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","Precision Pass Number"
1 Jan 2019 00:00:00.000000000,8000000.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,7732.403651194109,1.000000
1 Jan 2019 00:01:00.000000000,7988793.550004505552,0.000000000028,463727.591127431835,-373.408814360808,0.000000000000,7721.575085580826,1.006029
1 Jan 2019 00:02:00.000000000,7955224.360084012151,0.000000000057,926157.450315162190,-745.147477204991,0.000000000000,7689.174126738261,1.012058
1 Jan 2019 00:03:00.000000000,7899442.246176363900,0.000000000085,1386001.979087303393,-1113.567923985113,0.000000000000,7635.453236240390,1.018087
1 Jan 2019 00:04:00.000000000,7821694.707018973306,0.000000000113,1841993.637022360228,-1477.065610048289,0.000000000000,7560.827412671851,1.024116
1 Jan 2019 00:05:00.000000000,7722323.700355955400,0.000000000140,2292894.456985970959,-1834.099669659707,0.000000000000,7465.865778298416,1.030145
1 Jan 2019 00:06:00.000000000,7601761.261885721236,0.000000000168,2737504.966746308841,-2183.211246870151,0.000000000000,7351.280269478889,1.036174
1 Jan 2019 00:07:00.000000000,7460524.091025815345,0.000000000194,3174672.355723557062,-2523.039535778723,0.000000000000,7217.911863282292,1.042203
1 Jan 2019 00:08:00.000000000,7299207.252066665329,0.000000000221,3603297.753972923849,-2852.335178673570,0.000000000000,7066.714847979678,1.048231
1 Jan 2019 00:09:00.000000000,7118477.156753667630,0.000000000246,4022342.522472583223,-3169.970792426347,0.000000000000,6898.739690354767,1.054260
1 Jan 2019 00:10:00.000000000,6919064.004373637959,0.000000000271,4430833.487556380220,-3474.948517955469,0.000000000000,6715.115067484834,1.060289
1 Jan 2019 00:11:00.000000000,6701753.858114603907,0.000000000296,4827867.086102941073,-3766.404606687854,0.000000000000,6517.029616522693,1.066318
1 Jan 2019 00:12:00.000000000,6467380.532344378531,0.000000000319,5212612.420241545886,-4043.611165067159,0.000000000000,6305.713916776976,1.072347
1 Jan 2019 00:13:00.000000000,6216817.455392817035,0.000000000342,5584313.249501842074,-4305.975268255466,0.000000000000,6082.423159168881,1.078376
1 Jan 2019 00:14:00.000000000,5950969.657550325617,0.000000000364,5942288.973495441489,-4553.035724100146,0.000000000000,5848.420884845930,1.084405
1 Jan 2019 00:15:00.000000000,5670766.015569284558,0.000000000385,6285934.678710225038,-4784.457816897927,0.000000000000,5604.964093426301,1.090434
1 Jan 2019 00:16:00.000000000,5377151.864259614609,0.000000000405,6614720.338516577147,-5000.026387870284,0.000000000000,5353.289937730117,1.096463
1 Jan 2019 00:17:00.000000000,5071082.064022789709,0.000000000424,6928189.266042103060,-5199.637617312983,0.000000000000,5094.604140853090,1.102492
1 Jan 2019 00:18:00.000000000,4753514.591452615336,0.000000000442,7225955.925447867252,-5383.289864816164,0.000000000000,4830.071196955098,1.108521
1 Jan 2019 00:19:00.000000000,4425404.699346188456,0.000000000460,7507703.208813938312,-5551.073902060580,0.000000000000,4560.806351941383,1.114550
1 Jan 2019 00:20:00.000000000,4087699.673309079371,0.000000000476,7773179.283928091638,-5703.162840979900,0.000000000000,4287.869305963598,1.120579
1 Jan 2019 00:21:00.000000000,3741334.195091560949,0.000000000491,8022194.113449353725,-5839.802021941376,0.000000000000,4012.259537017322,1.126608
1 Jan 2019 00:22:00.000000000,3387226.308148180600,0.000000000505,8254615.738882354461,-5961.299085120170,0.000000000000,3734.913113688975,1.132636
1 Jan 2019 00:23:00.000000000,3026273.968790477142,0.000000000519,8470366.414213310927,-6068.014406044894,0.000000000000,3456.700844507027,1.138665
1 Jan 2019 00:24:00.000000000,2659352.156680223532,0.000000000531,8669418.664526347071,-6160.352035455688,0.000000000000,3178.427600153619,1.144694
