"Time (UTCG)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","Precision Pass Number"
1 Jan 2019 00:00:00.000000000,8000000.000000000000,0.000000000000,0.000000000000,0.000000000000,7732.403651194109,0.000000000000,1.000000
1 Jan 2019 00:01:00.000000000,7988793.550004505552,463727.591127431835,0.000000000000,-373.408814360808,7721.575085580826,0.000000000000,1.006029
1 Jan 2019 00:02:00.000000000,7955224.360084012151,926157.450315162190,0.000000000000,-745.147477204991,7689.174126738261,0.000000000000,1.012058
1 Jan 2019 00:03:00.000000000,7899442.246176363900,1386001.979087303393,0.000000000000,-1113.567923985113,7635.453236240390,0.000000000000,1.018087
1 Jan 2019 00:04:00.000000000,7821694.707018973306,1841993.637022360228,0.000000000000,-1477.065610048289,7560.827412671851,0.000000000000,1.024116
1 Jan 2019 00:05:00.000000000,7722323.700355955400,2292894.456985970959,0.000000000000,-1834.099669659707,7465.865778298416,0.000000000000,1.030145
1 Jan 2019 00:06:00.000000000,7601761.261885721236,2737504.966746308841,0.000000000000,-2183.211246870151,7351.280269478889,0.000000000000,1.036174
1 Jan 2019 00:07:00.000000000,7460524.091025815345,3174672.355723557062,0.000000000000,-2523.039535778723,7217.911863282292,0.000000000000,1.042203
1 Jan 2019 00:08:00.000000000,7299207.252066665329,3603297.753972923849,0.000000000000,-2852.335178673570,7066.714847979678,0.000000000000,1.048231
1 Jan 2019 00:09:00.000000000,7118477.156753667630,4022342.522472583223,0.000000000000,-3169.970792426347,6898.739690354767,0.000000000000,1.054260
1 Jan 2019 00:10:00.000000000,6919064.004373637959,4430833.487556380220,0.000000000000,-3474.948517955469,6715.115067484834,0.000000000000,1.060289
1 Jan 2019 00:11:00.000000000,6701753.858114603907,4827867.086102941073,0.000000000000,-3766.404606687854,6517.029616522693,0.000000000000,1.066318
1 Jan 2019 00:12:00.000000000,6467380.532344378531,5212612.420241545886,0.000000000000,-4043.611165067159,6305.713916776976,0.000000000000,1.072347
1 Jan 2019 00:13:00.000000000,6216817.455392817035,5584313.249501842074,0.000000000000,-4305.975268255466,6082.423159168881,0.000000000000,1.078376
1 Jan 2019 00:14:00.000000000,5950969.657550325617,5942288.973495441489,0.000000000000,-4553.035724100146,5848.420884845930,0.000000000000,1.084405
1 Jan 2019 00:15:00.000000000,5670766.015569284558,6285934.678710225038,0.000000000000,-4784.457816897927,5604.964093426301,0.000000000000,1.090434
1 Jan 2019 00:16:00.000000000,5377151.864259614609,6614720.338516577147,0.000000000000,-5000.026387870284,5353.289937730117,0.000000000000,1.096463
1 Jan 2019 00:17:00.000000000,5071082.064022789709,6928189.266042103060,0.000000000000,-5199.637617312983,5094.604140853090,0.000000000000,1.102492
1 Jan 2019 00:18:00.000000000,4753514.591452615336,7225955.925447867252,0.000000000000,-5383.289864816164,4830.071196955098,0.000000000000,1.108521
1 Jan 2019 00:19:00.000000000,4425404.699346188456,7507703.208813938312,0.000000000000,-5551.073902060580,4560.806351941383,0.000000000000,1.114550
1 Jan 2019 00:20:00.000000000,4087699.673309079371,7773179.283928091638,0.000000000000,-5703.162840979900,4287.869305963598,0.000000000000,1.120579
1 Jan 2019 00:21:00.000000000,3741334.195091560949,8022194.113449353725,0.000000000000,-5839.802021941376,4012.259537017322,0.000000000000,1.126608
