DATE,POS_X,POS_Y,POS_Z,VEL_X,VEL_Y,VEL_Z,POS_LOF_X,POS_LOF_Y,POS_LOF_Z,VEL_LOF_X,VEL_LOF_Y,VEL_LOF_Z,ACC_X,ACC_Y,ACC_Z,MAN_ACC_X,MAN_ACC_Y,MAN_ACC_Z,MAN_ACC_LOF_X,MAN_ACC_LOF_Y,MAN_ACC_LOF_Z,MASS,SEMIMAJOR_AXIS
2023-01-01T00:00:00.000,+7000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-05719.55029824,-04922.36372519,+0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,-008.134702894,-000.000659089,-000.000567226,+000.000000000,-000.000659089,-000.000567226,+000.000000000,+000.000869565,+000.000000000,115.000000000,7000000.000000
2023-01-01T00:00:30.000,+6996339.698520,-0171556.896937,-0147645.427045,-00243.99897054,-05716.57931343,-04919.80683398,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-008.130477344,+000.198707594,+000.171011880,-000.000028117,-000.000658746,-000.000566930,+000.000000000,+000.000869568,-000.000000000,114.999796057,7000048.398926
2023-01-01T00:01:00.000,+6985362.605194,-0342934.972574,-0295136.956767,-00487.74360714,-05707.62991393,-04912.10479499,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,-008.117748742,+000.397867148,+000.342412727,-000.000056205,-000.000657713,-000.000566042,+000.000000000,+000.000869569,+000.000000000,114.999592114,7000096.798773
2023-01-01T00:01:30.000,+6967080.174779,-0513954.998937,-0442320.341851,-00730.97899264,-05692.71143902,-04899.26564577,-0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,-008.096530196,+000.596611265,+000.513456040,-000.000084234,-000.000655993,-000.000564561,+000.000000000,+000.000869571,-000.000000000,114.999388170,7000145.199543
2023-01-01T00:02:00.000,+6941511.502317,-0684438.121913,-0589041.656733,-00973.45073640,-05671.83947150,-04881.30279722,+0000000.000000,+0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,-008.066843697,+000.794732053,+000.683962904,-000.000112176,-000.000653587,-000.000562490,+000.000000000,+000.000869572,-000.000000000,114.999184227,7000193.601233
2023-01-01T00:02:30.000,+6908683.303343,-0854206.048338,-0735147.458616,-01214.90524053,-05645.03582193,-04858.23501995,-0000000.000000,+0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,-008.028720099,+000.992022256,+000.853754948,-000.000140000,-000.000650497,-000.000559831,+000.000000000,+000.000869574,-000.000000000,114.998980284,7000242.003843
2023-01-01T00:03:00.000,+6868629.886120,-1023081.232510,-0880484.947983,-01455.08996528,-05612.32850634,-04830.08642515,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,-007.982199086,+001.188275469,+001.022654538,-000.000167678,-000.000646727,-000.000556586,+000.000000000,+000.000869575,+000.000000000,114.998776341,7000290.407372
2023-01-01T00:03:30.000,+6821393.115921,-1190887.061939,-1024902.128458,-01693.75369342,-05573.75171745,-04796.88643977,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,-007.927329135,+001.383286354,+001.190484954,-000.000195181,-000.000642280,-000.000552760,+000.000000000,+000.000869577,+000.000000000,114.998572397,7000338.811816
2023-01-01T00:04:00.000,+6767022.371413,-1357448.042132,-1168247.965837,-01930.64679331,-05529.34578936,-04758.66977618,+0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-007.864167466,+001.576850858,+001.357070584,-000.000222480,-000.000637162,-000.000548355,+000.000000000,+000.000869578,-000.000000000,114.998368454,7000387.217175
2023-01-01T00:04:30.000,+6705574.493153,-1522589.980229,-1310372.546129,-02165.52148038,-05479.15715588,-04715.47639628,-0000000.000000,+0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,-007.792779984,+001.768766424,+001.522237104,-000.000249547,-000.000631377,-000.000543376,+000.000000000,+000.000869580,+000.000000000,114.998164511,7000435.623444
2023-01-01T00:05:00.000,+6637113.724287,-1686140.167285,-1451127.232430,-02398.13207661,-05423.23830238,-04667.35147008,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,-007.713241213,+001.958832205,+001.685811661,-000.000276352,-000.000624932,-000.000537829,+000.000000000,+000.000869581,+000.000000000,114.997960568,7000484.030623
2023-01-01T00:05:30.000,+6561711.643477,-1847927.559017,-1590364.820480,-02628.23526807,-05361.64771133,-04614.34532880,-0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,-007.625634217,+002.146849277,+001.847623057,-000.000302869,-000.000617833,-000.000531720,+000.000000000,+000.000869583,-000.000000000,114.997756624,7000532.438707
2023-01-01T00:06:00.000,+6479447.090157,-2007782.954820,-1727939.692725,-02855.59035981,-05294.44980153,-04556.51341259,-0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-007.530050519,+002.332620845,+002.007501924,-000.000329069,-000.000610088,-000.000525054,+000.000000000,+000.000869585,-000.000000000,114.997552681,7000580.847692
2023-01-01T00:06:30.000,+6390406.082162,-2165539.174870,-1863707.970737,-03079.95952825,-05221.71486108,-04493.91621285,+0000000.000000,+0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,-007.426590002,+002.515952450,+002.165280910,-000.000354925,-000.000601705,-000.000517840,+000.000000000,+000.000869586,-000.000000000,114.997348738,7000629.257575
2023-01-01T00:07:00.000,+6294681.725846,-2321031.235115,-1997527.665817,-03301.10807047,-05143.51897420,-04426.61920924,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,-007.315360811,+002.696652177,+002.320794846,-000.000380410,-000.000592692,-000.000510083,+000.000000000,+000.000869588,-000.000000000,114.997144795,7000677.668352
2023-01-01T00:07:30.000,+6192374.118760,-2474096.519990,-2129258.827634,-03518.80465034,-05059.94394192,-04354.69280144,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,-007.196479234,+002.874530853,+002.473880928,-000.000405498,-000.000583060,-000.000501793,+000.000000000,+000.000869589,+000.000000000,114.996940851,7000726.080018
2023-01-01T00:08:00.000,+6083590.244999,-2624574.952655,-2258763.690735,-03732.82154119,-04971.07719681,-04278.21223571,-0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,-007.070069591,+003.049402250,+002.624378882,-000.000430161,-000.000572818,-000.000492979,+000.000000000,+000.000869591,+000.000000000,114.996736908,7000774.492568
2023-01-01T00:08:30.000,+5968443.863324,-2772309.162585,-2385906.818780,-03942.93486465,-04877.01171172,-04197.25752643,+0000000.000000,-0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,-006.936264095,+003.221083276,+002.772131137,-000.000454375,-000.000561976,-000.000483648,+000.000000000,+000.000869592,-000.000000000,114.996532965,7000822.905997
2023-01-01T00:09:00.000,+5847055.388183,-2917144.650338,-2510555.246342,-04148.92482559,-04777.84590268,-04111.91337248,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,-006.795202724,+003.389394174,+002.916982990,-000.000478113,-000.000550547,-000.000473812,+000.000000000,+000.000869594,-000.000000000,114.996329022,7000871.320299
2023-01-01T00:09:30.000,+5719551.763740,-3058929.949326,-2632578.618130,-04350.57594274,-04673.68352614,-04022.26906880,-0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,-006.647033067,+003.554158707,+003.058782768,-000.000501352,-000.000538542,-000.000463480,+000.000000000,+000.000869595,+000.000000000,114.996125078,7000919.735469
2023-01-01T00:10:00.000,+5586066.331057,-3197516.784409,-2751849.325481,-04547.67727484,-04564.63357045,-03928.41841305,+0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,-006.491910177,+003.715204347,+003.197381989,-000.000524066,-000.000525973,-000.000452663,+000.000000000,+000.000869597,-000.000000000,114.995921135,7000968.151501
2023-01-01T00:10:30.000,+5446738.688558,-3332760.227159,-2868242.639981,-04740.02264209,-04450.81014196,-03830.45960751,-0000000.000000,+0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,-006.329996402,+003.872362454,+003.332635519,-000.000546233,-000.000512854,-000.000441373,+000.000000000,+000.000869598,+000.000000000,114.995717192,7001016.568388
2023-01-01T00:11:00.000,+5301714.545929,-3464518.847623,-2981636.844077,-04927.41084258,-04332.33234561,-03728.49515635,-0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-006.161461225,+004.025468457,+003.464401724,-000.000567828,-000.000499199,-000.000429621,+000.000000000,+000.000869600,+000.000000000,114.995513249,7001064.986124
2023-01-01T00:11:30.000,+5151145.571596,-3592654.862424,-3091913.358533,-05109.64586357,-04209.32416029,-03622.63175841,+0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,-005.986481077,+004.174362026,+003.592542620,-000.000588829,-000.000485022,-000.000417420,+000.000000000,+000.000869602,-000.000000000,114.995309305,7001113.404701
2023-01-01T00:12:00.000,+4995189.233953,-3717034.279045,-3198956.866608,-05286.53708726,-04081.91430906,-03512.98019539,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,-005.805239159,+004.318887242,+003.716924021,-000.000609214,-000.000470337,-000.000404782,+000.000000000,+000.000869603,-000.000000000,114.995105362,7001161.824113
2023-01-01T00:12:30.000,+4834008.636490,-3837527.036142,-3302655.434810,-05457.89949103,-03950.23612431,-03399.65521594,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,-005.617925249,+004.458892760,+003.837415677,-000.000628963,-000.000455161,-000.000391721,+000.000000000,+000.000869605,-000.000000000,114.994901419,7001210.244352
2023-01-01T00:13:00.000,+4667772.347015,-3954007.139747,-3402900.630112,-05623.55384171,-03814.42740811,-03282.77541537,+0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,-005.424735500,+004.594231973,+003.953891413,-000.000648053,-000.000439508,-000.000378250,+000.000000000,+000.000869606,+000.000000000,114.994697476,7001258.665410
2023-01-01T00:13:30.000,+4496654.221126,-4066352.795195,-3499587.633500,-05783.32688385,-03674.63028779,-03162.46311142,-0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,-005.225872237,+004.724763164,+004.066229265,-000.000666466,-000.000423396,-000.000364383,+000.000000000,+000.000869608,-000.000000000,114.994493532,7001307.087280
