2023-01-01T00:32:48.111089,1.7191483402327778,-4.555695618883114,-6.870204125790202
2023-01-01T00:19:29.459534,0.6238974331671631,2.4463543889353314,-8.018208336636835
2023-01-01T00:04:09.215794,-1.1266971898009275,8.030698634105178,-2.278378122073309
2023-01-01T00:50:31.618217,1.2211976307223766,-8.163082723958349,1.7754569691644122
2023-01-01T01:13:11.556113,-1.2738169874249923,1.030366747921056,8.248604915195754
2023-01-01T00:14:50.679103,0.07724202808611891,4.729170491836577,-6.954058816144306
2023-01-01T00:18:45.802420,0.5409334646601992,2.8244395409078473,-7.899448991107787
2023-01-01T00:56:58.873129,0.5426187466838862,-6.7567029107513585,5.0174759508932985
2023-01-01T01:16:15.961482,-1.5116470711025858,2.6700801510740413,7.8311644209397295
2023-01-01T01:13:50.455156,-1.3286734668163875,1.3820025202782518,8.188342483703309
2023-01-01T00:09:54.817808,-0.5107984138222772,6.667949349042532,-5.110380980021721
2023-01-01T01:29:38.472976,-1.7510821943533392,7.780980568267226,2.7219337108416783
2023-01-01T00:36:28.648177,1.81694458577409,-6.101254983555447,-5.52474683715429
2023-01-01T00:06:10.037691,-0.9255700188600137,7.679552998146506,-3.3297731246095985
2023-01-01T00:40:33.018697,1.7993441563244328,-7.392044708689084,-3.6479557442598662
2023-01-01T00:19:11.901712,0.5906951503274656,2.5991289518356875,-7.972657778620277
2023-01-01T01:17:53.160545,-1.6126944907261054,3.495000450621351,7.479881720219948
2023-01-01T01:08:18.578209,-0.7933635501867621,-1.634246582808268,8.214070725173318
2023-01-01T00:16:38.199758,0.29190381793323983,3.889584301619638,-7.448778148556464
2023-01-01T01:22:47.082217,-1.8025044560261774,5.713166568833113,5.914413404714071
2023-01-01T00:02:16.676982,-1.2960063057051228,8.22818665192824,-1.2610482446266043
2023-01-01T00:36:42.990626,1.819614036970772,-6.190291796117674,-5.424727731591136
2023-01-01T01:24:06.079061,-1.8218808866162588,6.216984212477381,5.378778557119372
2023-01-01T00:37:36.565536,1.8255157090572625,-6.509024155524373,-5.038974163886144
2023-01-01T00:18:33.739507,0.5177790032383944,2.9278114028805,-7.86340402515843
