ELAPSED_SECONDS,CARTESIAN_POSITION_GCRF_X,CARTESIAN_POSITION_GCRF_Y,CARTEISAN_POSITION_GCRF_Z,CARTESIAN_VELOCITY_GCRF_X,CARTESIAN_VELOCITY_GCRF_Y,CARTESIAN_VELOCITY_GCRF_Z
+0.000000000000000E00,+6.878137000000000E06,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00,+7.612608170360000E03,+0.000000000000000E00
+1.200000000000000E02,+6.817562458408474E06,+9.108296839837716E05,+1.349667970739833E-08,-1.008091216311338E03,+7.545565226221032E03,+3.778398095775984E-10
+2.400000000000000E02,+6.636905772732767E06,+1.805616329337201E06,+1.269158422000747E-07,-1.998426263403495E03,+7.345617353576891E03,+1.660467105612031E-09
+3.600000000000000E02,+6.339348966830517E06,+2.668599479240946E06,+4.464295498815334E-07,-2.953561729429535E03,+7.016286364225361E03,+3.802583851086273E-09
+4.800000000000000E02,+5.930133101965846E06,+3.484578852459361E06,+1.070910418537773E-06,-3.856674196077254E03,+6.563372977986492E03,+6.728099611583492E-09
+6.000000000000000E02,+5.416465962565540E06,+4.239182075642138E06,+2.088349504905227E-06,-4.691856559971486E03,+5.994854650682771E03,+1.033214806484984E-08
+7.200000000000000E02,+4.807395100830757E06,+4.919117833151649E06,+3.572563178583621E-06,-5.444398214556638E03,+5.320745061857817E03,+1.448387028325282E-08
+8.400000000000000E02,+4.113648476385545E06,+5.512409975486373E06,+5.580274706345023E-06,-6.101044157067619E03,+4.552917737391998E03,+1.902988852191438E-08
+9.600000000000000E02,+3.347445497857694E06,+6.008608462855156E06,+8.148657929634145E-06,-6.650228457125230E03,+3.704896913497610E03,+2.379848294714405E-08
+1.080000000000000E03,+2.522281794654571E06,+6.398973428406690E06,+1.129340604118965E-05,-7.082277974592117E03,+2.791619325849425E03,+2.860417221258746E-08
+1.200000000000000E03,+1.652691509865980E06,+6.676629119118340E06,+1.500738060246743E-05,-7.389582738577630E03,+1.829171119543581E03,+3.325278299453432E-08
+1.320000000000000E03,+7.539913011898866E05,+6.836685002884686E06,+1.925988735737732E-05,-7.566729986607132E03,+8.345045138546187E02,+3.754680106873149E-08
+1.440000000000000E03,-1.579894410685004E05,+6.876321908687488E06,+2.399660525573844E-05,-7.610599503060972E03,-1.748607876248330E02,+4.129088692488893E-08
+1.560000000000000E03,-1.067187407096993E06,+6.794841682605050E06,+2.914018070126523E-05,-7.520418577666723E03,-1.181146182363525E03,+4.429742480860504E-08
+1.680000000000000E03,-1.957588300865695E06,+6.593679485039379E06,+3.459148294348988E-05,-7.297775616006908E03,-2.166627314357076E03,+4.639197027641020E-08
+1.800000000000000E03,-2.813508910154808E06,+6.276378512557186E06,+4.023150038927292E-05,-6.946592162319383E03,-3.113946264248976E03,+4.741846260371548E-08
+1.920000000000000E03,-3.619873345042086E06,+5.848527589575097E06,+4.592384178785620E-05,-6.473053827348128E03,-4.006417285229098E03,+4.724407253317049E-08
+2.040000000000000E03,-4.362478579300289E06,+5.317662729116696E06,+5.151779110038332E-05,-5.885501337867527E03,-4.828320699624316E03,+4.576356294276448E-08
+2.160000000000000E03,-5.028244617578504E06,+4.693134396484752E06,+5.685185075529288E-05,-5.194283626746718E03,-5.565179779781942E03,+4.290305018538739E-08
+2.280000000000000E03,-5.605444881985785E06,+3.985942813818376E06,+6.175769523084071E-05,-4.411575551304215E03,-6.204015736097936E03,+3.862306607600891E-08
+2.400000000000000E03,-6.083912760161832E06,+3.208544206378472E06,+6.606444579422826E-05,-3.551163450378960E03,-6.733576321199410E03,+3.292083569874462E-08
+2.520000000000000E03,-6.455220676741742E06,+2.374631403267266E06,+6.960316803344324E-05,-2.628202317323386E03,-7.144534023550332E03,+2.583170299619873E-08
+2.640000000000000E03,-6.712828534119752E06,+1.498892656956448E06,+7.221148676306976E-05,-1.658948865805297E03,-7.429650359653719E03,+1.742965480976804E-08
+2.760000000000000E03,-6.852198907891909E06,+5.967529297125365E05,+7.373820814660899E-05,-6.604751902489735E02,-7.583903370942504E03,+7.826913932616271E-09
+2.880000000000000E03,-6.870876967966057E06,-3.158977962558090E05,+7.404783659090829E-05,+3.496319358783446E02,-7.604576079727070E03,-2.827407423446448E-09
+3.000000000000000E03,-6.768533717595060E06,-1.222984399439231E06,+7.302487420452140E-05,+1.353580827247045E03,-7.491304346042725E03,-1.434958114302058E-08
