Spacecraft1.ElapsedSecs,Spacecraft1.EarthICRF.X,Spacecraft1.EarthICRF.Y,Spacecraft1.EarthICRF.Z,Spacecraft1.EarthICRF.VX,Spacecraft1.EarthICRF.VY,Spacecraft1.EarthICRF.VZ
0.000000000000000,-1514.668940810250,-192.0841214914000,6831.711458436872,-6.348079187604998,3.867582492697998,-1.297176104429000
120.0000000768341,-2261.661791301736,272.3373690850049,6619.409314785423,-6.084440969642055,3.861980184895259,-2.236246157982807
240.0000001536682,-2970.867096355817,732.2087655833819,6296.510459455890,-5.719167457037144,3.791854926022789,-3.137885267516398
359.9999999161810,-3630.439064948230,1179.847442334881,5868.417437200287,-5.258374274691056,3.658387269804940,-3.987039138213810
480.0000003073364,-4229.362513406502,1607.776154248342,5342.288926522421,-4.709769743150761,3.463814746117763,-4.769533767540667
600.0000003841706,-4757.636468165058,2008.847765102373,4726.919800105792,-4.082525543156272,3.211393997729472,-5.472311213620853
720.0000004610047,-5206.440801283416,2376.364430602358,4032.593957769041,-3.387123171341142,2.905346012189017,-6.083646609890062
839.9999999091960,-5568.283091966596,2704.189222339346,3270.912451639069,-2.635178820655155,2.550785404433756,-6.593342807568167
959.9999996717088,-5837.123342023549,2986.848383013316,2454.599722655772,-1.839249553878792,2.153634921471047,-6.992899541331737
1079.999999748543,-6008.474453249677,3219.622490523529,1597.291244373744,-1.012624054538790,1.720526628186829,-7.275654318170769
1200.000000139698,-6079.476852044467,3398.625057138069,713.3060428033585,-0.1691013517885123,1.258691387068496,-7.436892798994280
1320.000000530854,-6048.946017986566,3520.867249718516,-182.5920887877402,0.6772387932982202,0.7758384782762464,-7.473926863403112
1440.000001236331,-5917.392146107259,3584.307673942415,-1075.440757870004,1.512270101739520,0.2800273238878785,-7.386139111985010
1560.000001627486,-5687.011621944185,3587.886394010006,-1950.328403386361,2.322054707498013,-0.2204665541043042,-7.174993085273623
1680.000001704320,-5361.650450427708,3531.542632312556,-2792.642909341251,3.093074999924494,-0.7172891703555241,-6.844009037491713
1800.000001466833,-4946.740241235571,3416.215848758395,-3588.315249131606,3.812458540964320,-1.202147031681774,-6.398705652041619
1920.000001229346,-4449.207805843153,3243.830180538218,-4324.054135211902,4.468192373309114,-1.666945137609371,-5.846508640708597
2040.000001306180,-3877.359851758260,3017.262492994745,-4987.567786218671,5.049323194245614,-2.103921760860157,-5.196627698486051
2160.000001697335,-3240.744670182976,2740.294561320500,-5567.769128069513,5.546140087904819,-2.505777788283880,-4.459903799773567
2280.000002088491,-2549.993096204438,2417.550165447655,-6054.961011986958,5.950336781344216,-2.865798484077036,-3.648629309348530
2400.000002479646,-1816.641361979789,2054.418128754539,-6440.998360181487,6.255150716379770,-3.177965656135922,-2.776343826594878
2520.000002556480,-1052.938773548675,1656.962568034968,-6719.424519804560,6.455476592762873,-3.437058351752195,-1.857609095311370
2640.000002633315,-271.6433849931884,1231.821829422190,-6885.579534291335,6.547952452698429,-3.638740395079568,-0.9077666511195174
2760.000003024470,514.1909166169334,786.0977934433648,-6936.678490110690,6.531016811676349,-3.779633276745179,0.05731778082076133
2880.000002786983,1291.432398729007,327.2373723136429,-6871.858611136236,6.404935828330069,-3.857373159340126,1.021518944217533
3000.000002549496,2047.090924123875,-137.0918413474473,-6692.194265853910,6.171799976391373,-3.870651005955326,1.968721392434642
3120.000001997687,2768.535124993429,-599.1296712747711,-6400.679601281839,5.835490207936034,-3.819235113890185,2.883088953466565
3240.000001760200,3443.703734143475,-1051.153096070413,-6002.179053648985,5.401614094346107,-3.703975641179261,3.749329879024867
3360.000001837034,4061.307484736749,-1485.605433559096,-5503.346530342261,4.877412952754778,-3.526791002874263,4.552953162695529
3480.000001913868,4611.018202117775,-1895.222816019696,-4912.514579830053,4.271641450262782,-3.290636325821145,5.280511717495548
3600.000001990702,5083.641899922384,-2273.155832011435,-4239.555367407694,3.594421647213865,-2.999454449625463,5.919828283639156
3720.000002067536,5471.272933387737,-2613.084269410540,-3495.715787533306,2.857073918497996,-2.658110275805207,6.460200184030496
3840.000001830049,5767.426622921083,-2909.323039782926,-2693.429443329839,2.071927553443312,-2.272309539438158,6.892579452005965
3960.000002221204,5967.148089092484,-3156.917489324292,-1846.108635858742,1.252114210913945,-1.848503352529054,7.209725226085344
4080.000002612360,6067.095439130511,-3351.726471893587,-967.9198902042099,0.4113477495923749,-1.393780138954077,7.406325770182091
4200.000002374873,6065.595907807628,-3490.491794784783,-73.54675090817024,-0.4363058796194202,-0.9157467648189490,7.479088038739234
4320.000002451707,5962.673980826992,-3570.892852035980,822.0561558479226,-1.276664767998414,-0.4224008775310324,7.426793219014093
4440.000002528541,5760.051022224889,-3591.585514192346,1703.913598965597,-2.095669147790413,0.07800335130266352,7.250317287666895
4560.000002291054,5461.116414611802,-3552.224628408154,2557.280586900005,-2.879617452998735,0.5770938223143487,6.952616236116166
4680.000002682209,5070.870690604442,-3453.469742661186,3367.889337015376,-3.615396311700435,1.066521079299556,6.538676207147144
4800.000002130400,4595.841642222542,-3296.973966841849,4122.188161882114,-4.290700518955727,1.538098435076381,6.015429429750079
4920.000002521556,4043.974789283918,-3085.356154271743,4807.568341063909,-4.894239341388468,1.983939325541628,5.391637361545888
5040.000002284069,3424.500138037790,-2822.156902448419,5412.575031442751,-5.415925545321954,2.396589481301999,4.677743136357678
5160.000002046581,2747.777396006585,-2511.779093502237,5927.098821054965,-5.847044094560606,2.769151772637012,3.885695757760933
5280.000002123415,2025.122346731425,-2159.414015567181,6342.544597130558,-6.180397583681137,3.095401547613887,3.028749152557701
5400.000002514571,1268.617284931395,-1770.954309396337,6651.974972283229,-6.410426045344344,3.369890568358531,2.121239489138009
5520.000002277084,490.9087040839636,-1352.895210153853,6850.225879852157,-6.533299154643038,3.588037812080902,1.178344552566736
5640.000001725275,-295.0043516445118,-912.2257545892762,6933.992418915545,-6.546979327739314,3.746205629863785,0.2158292717826308
5760.000001802109,-1075.987699427944,-456.3117960130225,6901.883541753927,-6.451254719625522,3.841760013400031,-0.7502182759079308
5880.000002193265,-1838.991545004990,7.227201802501740,6754.444715907817,-6.247741649488069,3.873114002263891,-1.703655930229405
6000.000002584420,-2571.268488455593,470.6455454980091,6494.148219305197,-5.939856482878154,3.839753551063396,-2.628557115475256
6120.000002975576,-3260.586341605346,926.2007204024544,6125.351262383282,-5.532757509516062,3.742245459536645,-3.509476575082102
6240.000002738088,-3895.432206941778,1366.282659530454,5654.222686726162,-5.033257868714768,3.582227282428359,-4.331707750234527
6360.000002814922,-4465.204469934945,1783.540747603763,5088.639474297564,-4.449711010118892,3.362379422172437,-5.081527601320947
6480.000002891757,-4960.389459291726,2171.006405574850,4438.054865530514,-3.791870694363899,3.086379919974651,-5.746424761571411
6600.000002654269,-5372.719927306513,2522.209272666805,3713.340256281168,-3.070727846214231,2.758842711680107,-6.315307379749890
6720.000002731103,-5695.312684453913,2831.285027583758,2926.603558814473,-2.298327033413381,2.385240409859592,-6.778687195030106
6840.000002493616,-5922.783139073000,3093.073076745071,2090.987060341063,-1.487565627080301,1.971812912581236,-7.128836873165443
6960.000002570450,-6051.334871393788,3303.202510479442,1220.448103340014,-0.6519789311360866,1.525463341741362,-7.359918072876221
7080.000002332963,-6078.822747968610,3458.164884024478,329.5263067424551,0.1944851000564395,1.053643071786941,-7.468078137019900
7200.000002409797,-6004.788567982446,3555.372651781700,-566.8988975556279,1.037697933680569,0.5642277026700655,-7.451513887839997
7320.000002486631,-5830.468641979647,3593.202271063390,-1453.856328455624,1.863585444815651,0.06538604989317169,-7.310501472452491
7440.000002563465,-5558.773191136246,3571.021274170975,-2316.532642291647,2.658361992627748,-0.4345557129321835,-7.047391793121894
7560.000002640299,-5194.237901438756,3489.198857704737,-3140.519316436647,3.408759753364577,-0.9272525356264866,-6.666571588818922
7680.000002402812,-4742.948435990289,3349.099810772585,-3912.052917244717,4.102249525777090,-1.404479313563637,-6.174390799664051
7800.000002165325,-4212.439135889725,3153.061875451576,-4618.244700001887,4.727249406059034,-1.858267789333194,-5.579057372953938
7920.000002242159,-3611.567591942654,2904.356910659514,-5247.295697121356,5.273317861234233,-2.281039262368258,-4.890501224501133
8040.000002004672,-2950.367142255753,2607.136491903326,-5788.693745955076,5.731328029884049,-2.665730933859920,-4.120209544847569
8160.000001767185,-2239.879712791952,2266.362830152128,-6233.389175111412,6.093620350637380,-3.005913798684571,-3.281036103412065
8280.000001529697,-1491.971797587692,1887.726161244258,-6573.946181932001,6.354130935080979,-3.295900101730987,-2.386987696312532
8400.000001920853,-719.1365729636238,1477.549944150124,-6804.667400151949,6.508493547717780,-3.530838589047113,-1.452991168303599
8520.000002312008,65.71452324555574,1042.685458078287,-6921.689523627205,6.554113419937884,-3.706795924083441,-0.4946448907969377
8640.000002074521,849.4673379110667,590.3975171342950,-6923.048386192323,6.490211628226058,-3.820822906401103,0.4720412717638593
8760.000002465677,1619.024067775134,128.2432064823919,-6808.712355800439,6.317839210325488,-3.871004340561873,1.430913182158907
8880.000002856832,2361.522149751239,-336.0543187521631,-6580.583457598041,6.039860723670740,-3.856491683085630,2.365942344638903
9000.000003247987,3064.549394419375,-794.7349134551523,-6242.466164122444,5.660907436431705,-3.777517888429276,3.261494100328339
9120.000003324822,3716.351687862501,-1240.131204025817,-5800.004337275985,5.187300869609159,-3.635394152550390,4.102589516158513
9240.000003401656,4306.029805916031,-1664.796877131845,-5260.587340484208,4.626947901885480,-3.432488570479281,4.875156591555371
9360.000003478490,4823.722019637325,-2061.631338290275,-4633.226857876093,3.989209137459335,-3.172187023719470,5.566266518212624
9480.000003869645,5260.769399262748,-2423.998634729767,-3928.406469870412,3.284742714474068,-2.858836924794943,6.164350958115179
9600.000003946479,5609.861034201010,-2745.838646734402,-3157.906479053863,2.525326139246352,-2.497674734624777,6.659396644685940
9720.000003708992,5865.156706330828,-3021.768670532301,-2334.606901234596,1.723659116739795,-2.094738446553207,7.043113968894787
9840.000003471505,6022.384919128499,-3247.173661899705,-1472.271951450246,0.8931507232402837,-1.656766512841765,7.309076629639073
9960.000003234018,6078.914630210166,-3418.283624889100,-585.3196219200262,0.04769449505666162,-1.191084904043224,7.452829959688155
10080.00000299653,6033.799459216216,-3532.236829160896,311.4197569183382,-0.7985647396032802,-0.7054842171741887,7.471966046029512
10200.00000307336,5887.793617270093,-3587.127788131360,1202.951920328924,-1.631468338121199,-0.2080889091015535,7.366164346570646
10320.00000252156,5643.339285799866,-3582.039182092852,2074.369819127046,-2.437081560200118,0.2927791049537046,7.137197098725915
10440.00000259839,5304.525647529073,-3517.057190610584,2911.103334195807,-3.201927527949588,0.7887401964947162,6.788899419140761
10560.00000298955,4877.020282676242,-3393.269975326090,3699.163260668284,-3.913213370344257,1.271497685594907,6.327104628492352
10680.00000243774,4367.974083231331,-3212.749348421654,4425.375524191527,-4.559044779137757,1.732977067629374,5.759545913231373
10800.00000220025,3785.901280766725,-2978.515931011098,5077.601678044442,-5.128625330290540,2.165461438064628,5.095726001419129
10920.00000227708,3140.536673448715,-2694.488416414953,5644.941907117411,-5.612437144364395,2.561720776940114,4.346757158856022
11040.00000235392,2442.672426882409,-2365.417790280350,6117.917214200633,-6.002399921509810,2.915132959030707,3.525174211899025
11160.00000243075,1703.977218539458,-1996.807625955357,6488.627709532238,-6.292005665164569,3.219794436759721,2.644723813911781
11280.00000250759,936.8008003551060,-1594.821816896178,6750.884356084242,-6.476426855764800,3.470618736970436,1.720133583141908
11400.00000227010,153.9672627118413,-1166.181303157848,6900.312002300298,-6.552596319174540,3.663421146106355,0.7668650322305542
11520.00000171829,-631.4395347971101,-718.0515276888915,6934.422004723649,-6.519257505924139,3.794988190586215,-0.1991455347527523
11640.00000116648,-1406.294730611883,-257.9225355398933,6852.653251173598,-6.376984400838148,3.863130772265101,-1.161753741117414
11760.00000061467,-2157.651789873687,206.5162840655461,6656.380946279621,-6.128170809820040,3.866720117868335,-2.104877021130779
11880.00000037719,-2872.958721121329,667.5047096581790,6348.893046016646,-5.776989272556716,3.805705979437395,-3.012763142519085
12000.00000045402,-3540.267570554181,1117.341300979139,5935.334776587028,-5.329320362879034,3.681116826254290,-3.870252888553566
12120.00000021653,-4148.433713159372,1548.511953410985,5422.622204638002,-4.792653626557087,3.495042070720440,-4.663032550014571
12240.00000029337,-4687.301657572962,1953.815271148510,4819.326311000272,-4.175961841834187,3.250596655758899,-5.377872092812519
12360.00000005588,-5147.874234330113,2326.482638816252,4135.529572705157,-3.489550788798957,2.951868644203908,-6.002845019236942
12480.00000076136,-5522.462443418819,2660.291052176018,3382.657401472668,-2.744886993490831,2.603850686986927,-6.527526419948435
12600.00000115251,-5804.813425819752,2949.666792414429,2573.287332198024,-1.954406401062649,2.212356558674260,-6.943165904394675
12720.00000154367,-5990.214508186755,3189.778274659242,1720.939069868988,-1.131307082911313,1.783924126258122,-7.242832676398292
12840.00000162050,-6075.571575495014,3376.616508971501,839.8489445526917,-0.2893294634542301,1.325706389400473,-7.421530357693904
12960.00000138301,-6059.460504977330,3507.061864090231,-55.26752071774627,0.5574723508714441,0.8453523752016089,-7.476279731795998
13080.00000145985,-5942.150811018392,3578.936024222913,-949.4609657907273,1.394964355539911,0.3508798625147865,-7.406168062053477
13200.00000153668,-5725.601123667204,3591.038287018411,-1827.797412009344,2.209167712121098,-0.1494579737306190,-7.212364200296276
13320.00000098487,-5413.426573844307,3543.165604628243,-2675.607242403536,2.986491261579389,-0.6473098246061332,-6.898099240628627
13440.00000043306,-5010.838618244862,3436.116029574263,-3478.729805600133,3.713957657981644,-1.134365157647877,-6.468613022669076
13560.00000019558,-4524.558303993692,3271.675507782290,-4223.749575964847,4.379419395185721,-1.602492487489516,-5.931067356528103
13680.00000058673,-3962.704387014380,3052.588228908669,-4898.219986951091,4.971761201130994,-2.043874754946009,-5.294427355226742
13800.00000066357,-3334.658164710844,2782.511022536873,-5490.871186478562,5.481085426851871,-2.451139564748995,-4.569312811920360
13920.00000074040,-2650.907212114842,2465.952531756366,-5991.798304203426,5.898877396432060,-2.817482161335912,-3.767821985731134
14040.00000113156,-1922.870638871986,2108.198176648096,-6392.627036908107,6.218147912336763,-3.136779069179114,-2.903330702379739
14160.00000089407,-1162.708742553996,1715.222139639273,-6686.653809266430,6.433550546762442,-3.403690520421669,-1.990270031691503
14280.00000097090,-383.1201643166424,1293.587799821215,-6868.958164580094,6.541471733314516,-3.613749963969658,-1.043886125143846
14400.00000104774,402.8700020294903,850.3383055593672,-6936.485443752416,6.540092073937250,-3.763439108676270,-0.07998626298439307
14520.00000143889,1182.127712994471,392.8790542454375,-6888.098381232110,6.429417806760371,-3.850247253844881,0.8853248022001982
14640.00000088708,1941.629406644819,-71.14593756721362,-6724.596698161774,6.211281823352405,-3.872713860115666,1.835913760989444
14760.00000064960,2668.679757583736,-533.9817499376654,-6448.704325308768,5.889314138035469,-3.830453616531466,2.755888514881815
14880.00000072643,3351.124028854217,-987.8921807673830,-6065.024440060109,5.468882245542534,-3.724163534637182,3.629864177896729
15000.00000017462,3977.551525849084,-1425.289143368353,-5579.963030548298,4.957002289007447,-3.555611916431993,4.443220921271773
15120.00000056578,4537.486726141636,-1838.859671692977,-5001.622207896457,4.362222442789919,-3.327609326183821,5.182349300040378
15240.00000032829,5021.564794560210,-2221.688349471828,-4339.665084901360,3.694480478928420,-3.043962038515508,5.834878806640543
15360.00000009080,5421.688624845481,-2567.373177020825,-3605.154371963437,2.964937776539460,-2.709408680551991,6.389885894041775
15480.00000048196,5731.164651088057,-2870.132850974268,-2810.367464389898,2.185792628317201,-2.329541140144797,6.838077780040652
15600.00000055879,5944.815175305080,-3124.903677279788,-1968.591086128886,1.370075945021971,-1.910711047656819,7.171948940157114
15720.00000094995,6059.065304071105,-3327.424484279083,-1093.898898294669,0.5314327677119223,-1.459923379875673,7.385907598565703
15840.00000071246,6072.002990175822,-3474.308073787671,-200.9158755102264,-0.3161066510291717,-0.9847190110986312,7.476369997517304
15960.00000047497,5983.411174299727,-3563.098019214899,695.4266381403127,-1.158362365218612,-0.4930481733155428,7.441820842148654
16080.00000023749,5794.771468168326,-3592.309837409675,1580.141024744528,-1.981242808720879,0.006863005273110940,7.282838859296239
16199.99999968568,5509.239319184027,-3561.455844046217,2438.434440851893,-2.770981389325391,0.5066506220897795,7.002087035488173
16319.99999944819,5131.591070658355,-3471.053271504602,3255.956590061530,-3.514367581270907,0.9979534346881541,6.604267696486025
16439.99999921070,4668.143826576729,-3322.615517128371,4019.040012356348,-4.198968558400456,1.472553199706784,6.096043217384149
16559.99999897322,4126.649467735459,-3118.626673719833,4714.928882170114,-4.813337642441595,1.922512553162636,5.485923722346878
16679.99999936437,3516.164622591750,-2862.499778270905,5331.992438968988,-5.347206013179117,2.340308077074244,4.784123718289870
