Spacecraft1.ElapsedSecs,Spacecraft1.EarthICRF.X,Spacecraft1.EarthICRF.Y,Spacecraft1.EarthICRF.Z,Spacecraft1.EarthICRF.VX,Spacecraft1.EarthICRF.VY,Spacecraft1.EarthICRF.VZ
0.000000000000000,-1514.668940810250,-192.0841214914000,6831.711458436872,-6.348079187604998,3.867582492697998,-1.297176104429000
120.0000000768341,-2261.661794166283,272.3373669704401,6619.409316988196,-6.084441002787098,3.861980140188964,-2.236246117091360
240.0000004679896,-2970.867108239056,732.2087573378759,6296.510467550515,-5.719167529664806,3.791854839557982,-3.137885189570769
360.0000002305023,-3630.439088997302,1179.847421906603,5868.417456556422,-5.258374395381423,3.658387146994266,-3.987039021669211
480.0000003073364,-4229.362553557959,1607.776116032173,5342.288963883861,-4.709769922340829,3.463814595448626,-4.769533610728864
600.0000000698492,-4757.636533371980,2008.847707362648,4726.919858840866,-4.082525788415480,3.211393828967971,-5.472311020979497
720.0000004610047,-5206.440900824623,2376.364352565576,4032.594040635969,-3.387123490422016,2.905345837212552,-6.083646386608351
840.0000002235174,-5568.283235619359,2704.189124531453,3270.912560663847,-2.635179221312730,2.550785237124596,-6.593342560487654
960.0000009289943,-5837.123540636401,2986.848268123746,2454.599856987705,-1.839250041653499,2.153634776489542,-6.992899280503003
1080.000000691507,-6008.474716276587,3219.622360527552,1597.291410707703,-1.012624642613268,1.720526525919936,-7.275654053587803
1200.000000768341,-6079.477191899341,3398.624917911168,713.3062428422593,-0.1691020484317997,1.258691347204486,-7.436892547600427
1320.000000530854,-6048.946448321641,3520.867109928871,-182.5918569100549,0.6772379836395374,0.7758385198630521,-7.473926647359308
1440.000000607688,-5917.392681044863,3584.307544640229,-1075.440499345158,1.512269178631475,0.2800274648080730,-7.386138958095772
1560.000000684522,-5687.012274553007,3587.886288278795,-1950.328129935744,2.322053677985978,-0.2204662996918639,-7.174993023613876
1680.000000447035,-5361.651233040481,3531.542564659329,-2792.642634205403,3.093073874419670,-0.7172887899893678,-6.844009101424300
1800.000000523869,-4946.741162191383,3416.215834201598,-3588.314993616517,3.812457339798787,-1.202146519305710,-6.398705874558190
1919.999999972060,-4449.208876447481,3243.830236432086,-4324.053915245145,4.468191115169711,-1.666944486143994,-5.846509061445875
2039.999999734573,-3877.361076875522,3017.262635976266,-4987.567628452013,5.049321911155697,-2.103920972894663,-5.196628352753549
2160.000000125729,-3240.746047955934,2740.294806210119,-5567.769064988656,5.546138820928584,-2.505776874171388,-4.459904716826657
2280.000000516884,-2549.994623031076,2417.550526992431,-6054.961076009065,5.950335575563681,-2.865797458615415,-3.648630516837041
2400.000000593718,-1816.643029827841,2054.418620258992,-6440.998586351335,6.255149623126704,-3.177964540789122,-2.776345346114911
2520.000000984874,-1052.940560444734,1656.963195958488,-6719.424948063410,6.455475670589296,-3.437057177433292,-1.857610929419977
2640.000001376029,-271.6452684242912,1231.822599616003,-6885.580201700275,6.547951760432447,-3.638739196032646,-0.9077687977882749
2760.000001138542,514.1889624410455,786.0987096306515,-6936.679433167553,6.531016409414656,-3.779632091914253,0.05731533268984407
2880.000001215376,1291.430419609538,327.2384257922448,-6871.859863681736,6.404935772844500,-3.857372033175223,1.021516236678188
3000.000001292210,2047.088963542559,-137.0906595699809,-6692.195856210782,6.171800318886252,-3.870649982955272,1.968718471932698
3120.000001369044,2768.533234584150,-599.1283771100237,-6400.681550477239,5.835490990025188,-3.819234238301238,2.883085884250453
3240.000001445878,3443.701966191028,-1051.151708188354,-6002.181376204565,5.401615347987336,-3.703974955358760,3.749326733732803
3360.000002151355,4061.305898463635,-1485.603978151354,-5503.349228772366,4.877414693214466,-3.526790544244192,4.552950030037976
3480.000001913868,4611.016853051816,-1895.221320038932,-4912.517650223336,4.271643681239488,-3.290636127323129,5.280508687735311
3600.000002305023,5083.640848681202,-2273.154330290717,-4239.558787708375,3.594424348282569,-2.999454533834205,5.919825459141840
3720.000002067536,5471.272231541569,-2613.082794285631,-3495.719532893705,2.857077060518238,-2.658110660339787,6.460197659047921
3840.000001830049,5767.426321597359,-2909.321628752145,-2693.433469761190,2.071931082450391,-2.272310228916979,6.892577323063164
3960.000001906883,5967.148230842864,-3156.916178754698,-1846.112891067992,1.252118059589891,-1.848504342842737,7.209723579476251
4080.000001669396,6067.096057549749,-3351.725296658806,-967.9243147886232,0.4113518393259575,-1.393781417724126,7.406324679991068
4200.000001431908,6065.597026628727,-3490.490789053901,-73.55126990937171,-0.4363016454686532,-0.9157483068278508,7.479087565285710
4320.000001823064,5962.675611080776,-3570.892045749411,822.0516212621028,-1.276660491395399,-0.4224026507873394,7.426793403574621
4440.000001585577,5760.053163725256,-3591.584932830352,1703.909125255975,-2.095664928746397,0.07800138166649552,7.250318153378406
4560.000001976732,5461.119051808894,-3552.224292677855,2557.276262555844,-2.879613401419789,0.5770917019318321,6.952617784046351
4680.000002053566,5070.873799432952,-3453.469668429340,3367.885238195677,-3.615392523547859,1.066518850166920,6.538678423062130
4800.000002130400,4595.845182752405,-3296.974163471302,4122.184370646700,-4.290697091812659,1.538096146007430,6.015432277212053
4920.000001892913,4043.978718144177,-3085.356628145476,4807.564923996020,-4.894236354415917,1.983937018701200,5.391640796313667
5040.000001341105,3424.504395983382,-2822.157652249998,5412.572057648640,-5.415923074777144,2.396587203487088,4.677747093503808
5160.000001103617,2747.781915180741,-2511.780112192738,5927.096350439448,-5.847042203101380,2.769149567964945,3.885700160612360
5280.000001494773,2025.127054554746,-2159.415291865252,6342.542678142116,-6.180396318654412,3.095399455881301,3.028753918166461
5400.000000942964,1268.622110884447,-1770.955831078730,6651.973640749921,-6.410425438591920,3.369888623668755,2.121244537236917
5520.000000705477,490.9135621959076,-1352.896954605430,6850.225166067838,-6.533299228274503,3.588036049455701,1.178349785012596
5640.000001096632,-294.9995482749377,-912.2276954809491,6933.992339597580,-6.546980088354569,3.746204079181910,0.2158345900013256
5760.000001487788,-1075.983028876456,-456.3139087069707,6901.884101440083,-6.451256161129047,3.841758699057847,-0.7502129588281854
