Spacecraft1.ElapsedSecs,Spacecraft1.EarthICRF.X,Spacecraft1.EarthICRF.Y,Spacecraft1.EarthICRF.Z,Spacecraft1.EarthICRF.VX,Spacecraft1.EarthICRF.VY,Spacecraft1.EarthICRF.VZ,Spacecraft1.ForceModel1.AccelerationX,Spacecraft1.ForceModel1.AccelerationY,Spacecraft1.ForceModel1.AccelerationZ,Spacecraft1.TotalMass,FiniteBurn1.TotalAcceleration1,FiniteBurn1.TotalAcceleration2,FiniteBurn1.TotalAcceleration3
0.000000000000000,-4283.387412456234,-4451.426776125099,-2967.617850750064,4.948074939732172,-0.9573429532772123,-5.721173027553033,0.005304412519439765,0.005512322243003982,0.003685527632537815,100.0000000000000,0.000000000000000,0.000000000000000,0.000000000000000
119.9999997625127,-3653.257023814730,-4526.350208198794,-3625.628738519855,5.538399570664660,-0.2896341980890484,-5.229416235045161,0.004519848825084794,0.005599616591558073,0.004498089637754004,99.99991845056083,1.453146725921824e-07,-7.599330129743122e-09,-1.372077306518738e-07
239.9999995250255,-2958.135390806982,-4520.758725978529,-4218.965185164956,6.029687233965331,0.3825808340762908,-4.644898975806406,0.003656419901003537,0.005587391627370562,0.005229162557034362,99.99983690112171,1.582404145906182e-07,1.004027878785004e-08,-1.218987057826020e-07
359.9999996018596,-2210.437179005794,-4434.827509337075,-4737.114721917002,6.413412261331786,1.047384173988968,-3.978183947083759,0.002729829121415714,0.005476335434430187,0.005866117376061466,99.99975535168214,1.683453108538112e-07,2.749273135106991e-08,-1.044231859108125e-07
479.9999990500510,-1423.485424010873,-4270.152908866691,-5170.918091610259,6.682980627948431,1.693040908330021,-3.241227144860078,0.001756628647605768,0.005268822594066786,0.006398226787541980,99.99967380224304,1.754525467836010e-07,4.444848361407829e-08,-8.509404850540224e-08
599.9999991268851,-611.2736090845503,-4029.718256908439,-5512.723442130790,6.833823580927755,2.308202769649544,-2.447156483420855,0.0007539484471430268,0.004968887148017651,0.006816721549753281,99.99959225280367,1.794386186018657e-07,6.060746684351534e-08,-6.425607610816689e-08
719.9999985750765,211.7805149531945,-3717.836001864168,-5756.512738100898,6.863444026666971,2.882096114083906,-1.610036859501673,-0.0002608165445991242,0.004582070212786745,0.007114725093930252,99.99951070336459,1.802351037404979e-07,7.568429312005023e-08,-4.227986039181754e-08
839.9999983375892,1031.085401931147,-3340.067817599212,-5898.000298836159,6.771444769788460,3.404704009871514,-0.7446315003313528,-0.001270166874107103,0.004115387676329519,0.007287561162018496,99.99942915392546,1.778294726903706e-07,8.941322694428225e-08,-1.955531055353091e-08
959.9999987287447,1832.126913716017,-2903.124318436697,-5934.700531759722,6.559504909715408,3.866914286278736,0.1338607815841163,-0.002256993001622712,0.003576874294924018,0.007332538840501136,99.99934760448591,1.722650595816683e-07,1.015525142039753e-07,3.515398653700017e-09
1079.999999119900,2600.714932561646,-2414.749086299442,-5865.966727108979,6.231340048486903,4.260645946988900,1.010028494013642,-0.003204486237228334,0.002975698347747405,0.007248853941741386,99.99926605504638,1.636401788166264e-07,1.118881070150486e-07,2.652415027627944e-08
