Spacecraft1.ElapsedSecs,Spacecraft1.EarthICRF.X,Spacecraft1.EarthICRF.Y,Spacecraft1.EarthICRF.Z,Spacecraft1.EarthICRF.VX,Spacecraft1.EarthICRF.VY,Spacecraft1.EarthICRF.VZ
0.000000000000000,7000.000000000000,-1.461859101739074e-13,8.985867605559861e-16,-1.575895240033819e-16,7.546053289999998,-8.658264907715051e-18
120.0000003911555,6941.511770302223,903.0029586596174,3.076771729754180e-09,-0.9734440631568114,7.483002533123731,-3.088432739727729e-14
239.9999998393469,6767.024474732963,1790.915899958922,6.094002801080439e-09,-1.930620972698106,7.294903900158980,-9.121512416762812e-13
360.0000002305023,6479.453954490754,2648.900990393839,8.900665939091251e-09,-2.855535431127918,6.984900690128839,-2.620631764686699e-12
479.9999996786937,6083.605782683526,3462.620494681353,1.135111115562262e-08,-3.732731250644966,6.558173347448574,-5.105604908568791e-12
600.0000000698492,5586.094941661000,4218.476421301923,1.330911352979101e-08,-4.547549692863885,6.021852873476673,-8.289986326984661e-12
720.0000007753260,4995.235298357363,4903.837714929508,1.465170472014082e-08,-5.286374383985936,5.384901680090599,-1.207214202070087e-11
840.0000002235174,4320.900670080099,5507.251349489835,1.527270232981257e-08,-5.936858874723778,4.657963817546767,-1.632849651286340e-11
959.9999999860302,3574.359803888654,6018.633734251429,1.508584692062886e-08,-6.488132977524858,3.853187080991659,-2.091655417242774e-11
1080.000000062864,2768.088085782859,6429.439197336321,1.402747257109663e-08,-6.930984393078055,2.984020031530709,-2.567844437357432e-11
1200.000000139698,1915.559061340536,6732.802799284734,1.205865734848176e-08,-7.258012664422226,2.064987253885905,-3.044494721227858e-11
1320.000000530854,1031.019274547413,6923.655054667224,9.166791431990378e-09,-7.463752847715423,1.111446630938167,-3.503973497064302e-11
1440.000000607688,129.2502058200556,6998.806644989174,5.366521307794813e-09,-7.544766833388363,0.1393327111021243,-3.928381936237811e-11
1560.000000055879,-774.6787480274185,6957.001718856167,7.000544111142539e-10,-7.499700804125472,-0.8351095811511960,-4.300046731455792e-11
1680.000000132713,-1665.662110007066,6798.938874790134,-4.763220964925036e-09,-7.329307854497358,-1.795596426660863,-4.601962298231882e-11
1799.999999895226,-2528.810717679495,6527.259490072813,-1.092775021806127e-08,-7.036435409362096,-2.726077195007528,-4.818265246235885e-11
1920.000000286382,-3349.700570159801,6146.503574813050,-1.767350169381079e-08,-6.625977634210848,-3.611002703478793,-4.934687136996449e-11
2039.999999734573,-4114.613828898224,5663.033917584535,-2.485826204178410e-08,-6.104793663585418,-4.435585017743317,-4.938937293538261e-11
2160.000000125729,-4810.768100404872,5084.929734407164,-3.232049178476543e-08,-5.481592953868696,-5.186044620370790,-4.821099945628352e-11
2280.000000831205,-5426.529998992934,4421.851681818811,-3.988271924109006e-08,-4.766789766347252,-5.849840633091810,-4.573954168477491e-11
2400.000000908040,-5951.609571790626,3684.880410036111,-4.735538344704388e-08,-3.972329126289263,-6.415880408437513,-4.193250249135018e-11
2520.000000984874,-6377.232256915574,2886.331387240316,-5.454103687760857e-08,-3.111487202115462,-6.874704901957253,-3.677902162391201e-11
2640.000000433065,-6696.285505766878,2039.549108039475,-6.123884077266495e-08,-2.198649460556073,-7.218646732162506,-3.030140766987778e-11
2760.000000195578,-6903.437646728571,1158.684080618822,-6.724924750270769e-08,-1.249070257103229,-7.441958316501294,-2.255575312878364e-11
2879.999999958090,-6995.226975940223,258.4563734136783,-7.237877612423053e-08,-0.2786179375269962,-7.540907911884937,-1.363183374919506e-11
2999.999999720603,-6970.119608913727,-646.0903799487818,-7.644476986709905e-08,0.6964903466669344,-7.513841979169876,-3.652251370843805e-12
