Spacecraft1.ElapsedSecs,Spacecraft1.EarthICRF.X,Spacecraft1.EarthICRF.Y,Spacecraft1.EarthICRF.Z,Spacecraft1.EarthICRF.VX,Spacecraft1.EarthICRF.VY,Spacecraft1.EarthICRF.VZ,Spacecraft1.ForceModel1.AccelerationX,Spacecraft1.ForceModel1.AccelerationY,Spacecraft1.ForceModel1.AccelerationZ,Spacecraft1.TotalMass,FiniteBurn1.TotalAcceleration1,FiniteBurn1.TotalAcceleration2,FiniteBurn1.TotalAcceleration3
0.000000000000000,-4283.387412456234,-4451.426776125099,-2967.617850750064,4.948074939732172,-0.9573429532772123,-5.721173027553033,0.005304412153641728,0.005512322294072246,0.003685528085126696,100.0000000000000,0.000000000000000,0.000000000000000,0.000000000000000
120.0000003911555,-3653.257024303206,-4526.350208067260,-3625.628737491231,5.538399526936838,-0.2896341927024216,-5.229416182457433,0.004519848432465751,0.005599616594110260,0.004498090032712908,99.99991845056050,1.453146727422063e-07,-7.599330056255819e-09,-1.372077304970568e-07
240.0000001536682,-2958.135398954434,-4520.758725256571,-4218.965175474795,6.029687142935597,0.3825808376826403,-4.644898879340453,0.003656419503647377,0.005587391590467494,0.005229162887570562,99.99983690112144,1.582404149142123e-07,1.004027905460276e-08,-1.218987053405643e-07
360.0000005448237,-2210.437200034222,-4434.827508373262,-4737.114698964658,6.413412123683881,1.047384172281514,-3.978183813803224,0.002729828737169995,0.005476335372924775,0.005866117648216300,99.99975535168190,1.683453113432738e-07,2.749273197624893e-08,-1.044231849571304e-07
480.0000009359792,-1423.485459599444,-4270.152907395262,-5170.918053083292,6.682980446928857,1.693040902348844,-3.241226977248931,0.001756628284145720,0.005268822524681980,0.006398227019362458,99.99967380224234,1.754525473616235e-07,4.444848480744531e-08,-8.509404669025067e-08
600.0000013271347,-611.2736680670528,-4029.718256342556,-5512.723382196764,6.833823358167778,2.308202756480253,-2.447156288542446,0.0007539481117472179,0.004968887089504234,0.006816721762972432,99.99959225280286,1.794386190299752e-07,6.060746861792487e-08,-6.425607323899821e-08
720.0000014039688,211.7804299982525,-3717.836001935934,-5756.512653969124,6.863443764878253,2.882096097413533,-1.610036635434494,-0.0002608168642654819,0.004582070178670090,0.007114725319650416,99.99951070336351,1.802351037190573e-07,7.568429556006614e-08,-4.227985611540534e-08
840.0000008521602,1031.085282620097,-3340.067820164337,-5898.000186033882,6.771444469844728,3.404703990713327,-0.7446312475650581,-0.001270167196621090,0.004115387676631340,0.007287561431584287,99.99942915392437,1.778294718178054e-07,8.941322996302030e-08,-1.955530468571960e-08
960.0000006146729,1832.126751224016,-2903.124326042147,-5934.700386620607,6.559504570718180,3.866914266579150,0.1338610655268196,-0.002256993358825411,0.003576874331491660,0.007332539184565456,99.99934760448525,1.722650573969936e-07,1.015525176469969e-07,3.515406247671365e-09
1080.000001005828,2600.714725975410,-2414.749096397035,-5865.966545301864,6.231339662110708,4.260645932751729,1.010028824182353,-0.003204486683575113,0.002975698404695424,0.007248854383926149,99.99926605504572,1.636401746929186e-07,1.118881107592613e-07,2.652415992302031e-08
1200.000001396984,3323.224826129322,-1883.586786358915,-5693.002181376464,5.792651953469524,4.578983211620598,1.868488174577484,-0.004096397214849780,0.002322082968557453,0.007037789681646405,99.99918450560619,1.521064995951118e-07,1.202373403359843e-07,4.906370525496884e-08
1320.000002102461,3986.832069603165,-1319.036163130859,-5418.842618616553,5.251045900335531,4.816290238630851,2.694134269879545,-0.004917299417935806,0.001627100593583778,0.006702699217307026,99.99910295616640,1.378666123807644e-07,1.264520565105523e-07,7.073466080803243e-08
1440.000001864973,4579.732755000195,-731.0908148039879,-5048.306745130667,4.615918216277926,4.968303988402371,3.472385992887410,-0.005652780039006957,0.0009025628249887325,0.006248941273099767,99.99902140672719,1.211708087120898e-07,1.304211414848627e-07,9.115231130340962e-08
1560.000001313165,5091.351768719122,-130.1690493928331,-4587.919751520916,3.898323343700137,5.032222608815398,4.189427276440801,-0.006289687894652870,0.0001609680392571631,0.005683931615364977,99.99893985728814,1.023130602229494e-07,1.320726729540674e-07,1.099531486326772e-07
1680.000001389999,5512.531564094309,473.0656269672677,-4045.806515337289,3.110801810910145,5.006768801224768,4.832451967374709,-0.006816428059295365,-0.0005848055954978934,0.005017051229221878,99.99885830784879,8.162609946997125e-08,1.313754150756822e-07,1.268013941893910e-07
1800.000001466833,5835.698966095109,1067.889829158588,-3431.556636993605,2.267185200676879,4.892226998246912,5.389891340355127,-0.007223116264330942,-0.001321629914639383,0.004259536138108290,99.99877675840941,5.947593294033948e-08,1.283395912367910e-07,1.413949834091657e-07
1920.000001543667,6055.007133111404,1643.709105404331,-2756.062751489170,1.382374312099564,4.690462560454516,5.851631794203840,-0.007501849714172347,-0.002036330682666108,0.003424367789138351,99.99869520897008,3.625564897401526e-08,1.230170519934241e-07,1.534710939870249e-07
2040.000001620501,6166.449267267124,2190.247387100897,-2031.333669818445,0.4720930831469566,4.404912849644614,6.209217566644837,-0.007646872396295919,-0.002715920112496769,0.002526203259489902,99.99861365953062,1.237873103183090e-08,1.155006910607989e-07,1.628111374506017e-07
2160.000001383014,6167.940890161056,2697.733553541410,-1270.283689239954,-0.4473950282780789,4.040545729323827,6.456040886853793,-0.007654977517715472,-0.003347937851869883,0.001581091239048062,99.99853211009153,-1.172843087302392e-08,1.059229734085792e-07,1.692452124915970e-07
2280.000001145527,6059.366226951989,3157.079798167792,-486.5031826939207,-1.359592371747079,3.603765578097456,6.587461057914097,-0.007525481078574940,-0.003920842280222140,0.0006058885218028374,99.99853211009153,0.000000000000000,0.000000000000000,0.000000000000000
2400.000000908040,5842.587681959578,3560.049739978577,305.9873446506988,-2.248077341958802,3.102337378330401,6.600962611865308,-0.007260254361624936,-0.004423820097169746,-0.0003813951848666040,99.99853211009153,0.000000000000000,0.000000000000000,0.000000000000000
2520.000000670552,5521.419268841742,3899.411945266960,1092.992818057084,-3.096794728485354,2.545224328542306,6.496161643004948,-0.006863637087664285,-0.004847432064969071,-0.001362758005002120,99.99853211009153,0.000000000000000,0.000000000000000,0.000000000000000
2640.000000433065,5101.563400002306,4169.076029369440,1860.403826342248,-3.890387007415621,1.942448976850855,6.274874153410298,-0.006342988479946896,-0.005183733763856043,-0.002319858358682543,99.99853211009153,0.000000000000000,0.000000000000000,0.000000000000000
2760.000000509899,4590.505986036027,4364.206592153202,2594.458922276943,-4.614532139030720,1.304867709132924,5.941064440990054,-0.005707978047468304,-0.005426642794467435,-0.003235237511671620,99.99853211009153,0.000000000000000,0.000000000000000,0.000000000000000
2880.000000586733,3997.376921400005,4481.310637158768,3281.996533466436,-5.256195308780127,0.6439589014867046,5.500749423674404,-0.004970359322076942,-0.005571974267671718,-0.004092292461134830,99.99853211009153,0.000000000000000,0.000000000000000,0.000000000000000
3000.000000663567,3332.781869694621,4518.298547626664,3910.693785342697,-5.803846944599822,-0.02839763682560232,4.961869055702813,-0.004143518504607564,-0.005617160118289958,-0.004875508187911392,99.99853211009153,0.000000000000000,0.000000000000000,0.000000000000000
3120.000001054723,2608.609056451375,4474.520385323394,4469.289365037846,-6.247677129801918,-0.7001265347721454,4.334147939460787,-0.003242652394474826,-0.005561591454086578,-0.005570770387948288,99.99853211009153,0.000000000000000,0.000000000000000,0.000000000000000
3240.000001445878,1837.811391597247,4350.774730270010,4947.786163706757,-6.579772945724464,-1.359199341474491,3.628894200061839,-0.002284062434262991,-0.005406552189465058,-0.006165812498233387,99.99853211009153,0.000000000000000,0.000000000000000,0.000000000000000
3360.000001208391,1034.171760108629,4149.290705936512,5337.628365522394,-6.794234792351610,-1.993834374087526,2.858787984898624,-0.001285050130477916,-0.005154962365679274,-0.006650069384902199,99.99853211009153,0.000000000000000,0.000000000000000,0.000000000000000
3480.000001599547,212.0545414481558,3873.685545627678,5631.852685053509,-6.887281489509610,-2.592714153521454,2.037647052759023,-0.0002634930206525370,-0.004811528642003733,-0.007015145149996300,99.99853211009153,0.000000000000000,0.000000000000000,0.000000000000000
3600.000001676381,-613.8518757265932,3528.897139701890,5825.209578823704,-6.857303061214272,-3.145176469918110,1.180174114724757,0.0007623245982210261,-0.004382516821956447,-0.007254763419382673,99.99853211009153,0.000000000000000,0.000000000000000,0.000000000000000
3720.000002067536,-1428.797440203292,3121.093996825850,5914.253346821522,-6.704877741431492,-3.641402018510932,0.3016849545761098,0.001774283088513535,-0.003875643039290690,-0.007364916550734363,99.99853211009153,0.000000000000000,0.000000000000000,0.000000000000000
3840.000002144370,-2218.231397674793,2657.564262669466,5897.400001829854,-6.432744040220943,-4.072575432336793,-0.5821505951930954,0.002754529056541118,-0.003299908267291653,-0.007343744689105673,99.99853211009153,0.000000000000000,0.000000000000000,0.000000000000000
3960.000001906883,-2968.059056153016,2146.586182098944,5774.953936660716,-6.045753310244784,-4.431035497123045,-1.455575324546124,0.003685777342048532,-0.002665565408688400,-0.007191691315020124,99.99853211009153,0.000000000000000,0.000000000000000,0.000000000000000
4080.000001355074,-3664.889875120989,1597.281100179899,5549.101658849638,-5.550769324652105,-4.710407462819496,-2.303020433592833,0.004551736307595106,-0.001983677036770652,-0.006911326370912443,99.99853211009153,0.000000000000000,0.000000000000000,0.000000000000000
4200.000001431908,-4296.272776076985,1019.453813561363,5223.874761475523,-4.956572281530849,-4.905693576493872,-3.109345834074907,0.005336832313173700,-0.001266207344274608,-0.006507346899587478,99.99853211009153,0.000000000000000,0.000000000000000,0.000000000000000
4320.000001823064,-4850.919334153567,423.4205068514858,4805.081950674755,-4.273730122583272,-5.013384799755387,-3.860121646577109,0.006026964033688435,-0.0005259230509905686,-0.005986857705211764,99.99853211009153,0.000000000000000,0.000000000000000,0.000000000000000
4440.000001271255,-5318.906033225176,-180.1755687800185,4300.208275488664,-3.514390763876423,-5.031546498145654,-4.541876192657637,0.006609746149745351,0.0002238698746465436,-0.005358772646010110,99.99845056065254,8.596838735507767e-08,-1.503455463780429e-07,1.000344572641987e-07
4560.000001662411,-5691.854068011901,-780.5523956807993,3718.284108105822,-2.692113386855988,-4.959804770162660,-5.142366008415648,0.007074398518788104,0.0009700999240735470,-0.004634280891636849,99.99836901121292,8.595957986438303e-08,-1.503599504612621e-07,1.000207016061045e-07
4680.000002053566,-5963.083469317009,-1366.980653898062,3069.726796794377,-1.821621165495994,-4.799416400455910,-5.650754940781831,0.007412071375425320,0.001699046592110083,-0.003826137373634319,99.99828746177319,8.595425714556441e-08,-1.503717054819138e-07,1.000079293595786e-07
4800.000002130400,-6127.739098234451,-1928.979250810121,2366.156089665173,-0.9185494255320923,-4.553254015541074,-6.057875259296152,0.007616501690084815,0.002397478060688847,-0.002948994584498464,99.99820591233373,8.595174804807715e-08,-1.503805631445345e-07,9.999709268059498e-08
4920.000001892913,-6182.881874564692,-2456.506181925834,1620.183516433464,0.0008485887408152304,-4.225755377495522,-6.356392894547566,0.007683757301683225,0.003052582909364296,-0.002018877758910370,99.99812436289450,8.595118409516581e-08,-1.503864853002942e-07,9.998899711250712e-08
5040.000001655426,-6127.544518461994,-2940.142332125815,845.1822727647726,0.9200206534603074,-3.822847048693799,-6.540967375939293,0.007612772711816210,0.003652405136170209,-0.001052816840826750,99.99804281345530,8.595156192070173e-08,-1.503896434015844e-07,9.998424854015739e-08
5160.000001417939,-5962.747708300405,-3371.263238973628,55.04248959532163,1.822433200966082,-3.351823673550351,-6.608335159124689,0.007404852557930486,0.004186129238596532,-6.842357617437789e-05,99.99796126401617,8.595180293374420e-08,-1.503903472830414e-07,9.998330888298692e-08
5280.000001494773,-5691.480893284339,-3742.194924597503,-736.0822162232782,2.691858033632595,-2.821209586922731,-6.557376931261429,0.007063844916772270,0.004644066342272633,0.0009162571022712849,99.99787971457681,8.595088134474681e-08,-1.503892015397322e-07,9.998615073394134e-08
5400.000001257285,-5318.646676164604,-4046.353014528577,-1514.034205959211,3.512692099563283,-2.240611771167217,-6.389146229368332,0.006596317732478422,0.005017966219606762,0.001883133447441575,99.99779816513765,8.594788329037545e-08,-1.503868882957796e-07,9.999253328466696e-08
5520.000001334120,-4850.966723840839,-4278.361159296341,-2264.911573051301,4.270268185973938,-1.620522093876285,-6.106841337351308,0.006011229006244420,0.005301315086860122,0.002814615082893378,99.99771661569822,8.594206220219933e-08,-1.503841423209253e-07,1.000019922443670e-07
5640.000001725275,-4296.852814249497,-4434.144783247174,-2975.321024511840,4.951129755836388,-0.9721089731157412,-5.715722852529981,0.005319746963286597,0.005489397039471706,0.003694019489901830,99.99763506625867,8.593283914662186e-08,-1.503816979274110e-07,1.000139195251333e-07
5760.000001487788,-3666.246955386597,-4510.999082898030,-3632.617855760146,5.543262397411745,-0.3069983514663046,-5.222984649512612,0.004534717252751020,0.005579266614001543,0.004505770553277351,99.99755351681945,8.591983313309800e-08,-1.503802653465393e-07,1.000275728339700e-07
5880.000001564622,-2970.436052728473,-4507.631087823484,-4225.129790046867,6.036299879712561,0.3629444067866345,-4.637610512571932,0.003670674559731853,0.005569916707137652,0.005235749066147753,99.99747196737995,8.590295262155195e-08,-1.503805016305089e-07,1.000420409780105e-07
6000.000001012813,-2221.843561618603,-4424.174667780700,-4742.360064185027,6.421687651100316,1.025837068834103,-3.970174875981484,0.002743247855626840,0.005462013187374429,0.005871531689786146,99.99739041794096,8.588237756071193e-08,-1.503829521347965e-07,1.000563475203444e-07
6120.000000775326,-1433.804596899116,-4262.180801056079,-5175.166241860774,6.692803522516531,1.669977238976900,-3.232640447326498,0.001768955687310414,0.005257906861365576,0.006402434116409923,99.99730886850163,8.585845071711620e-08,-1.503880292434151e-07,1.000695762599518e-07
6240.000001166482,-620.3283960517705,-4024.583813508011,-5515.913874075592,6.845046575573655,2.284044371538493,-2.438139788246829,0.0007649199388894613,0.004961589997528076,0.006819667736148806,99.99722731906213,8.583175762964026e-08,-1.503959853950843e-07,1.000808433030772e-07
6360.000000614673,204.1478492690161,-3715.644073120059,-5758.602970728324,6.875891292270150,2.857288311272957,-1.600741638364914,-0.0002514367497991872,0.004578552349210965,0.007116431134055298,99.99714576962309,8.580315153011725e-08,-1.504068645587450e-07,1.000893488997301e-07
6480.000000377186,1025.009544946587,-3340.869163570465,-5898.965890673128,6.784906642813826,3.379698289325863,-0.7352093472257781,-0.001262663011467160,0.004115591757761919,0.007287935585661919,99.99706422018386,8.577367840647058e-08,-1.504204813603760e-07,1.000944734099678e-07
6600.000000139698,1827.715284965537,-2906.914941359282,-5934.536972748392,6.573742018019318,3.842172872121218,0.1432287538911518,-0.002251487577779367,0.003580936159306388,0.007331367100922950,99.99706422018386,0.000000000000000,0.000000000000000,0.000000000000000
6719.999999902211,2598.046713180309,-2421.470462592259,-5864.690723713400,6.246120183913034,4.236616081081841,1.019174702160720,-0.003200964047826149,0.002983485302334062,0.007246353533315023,99.99706422018386,0.000000000000000,0.000000000000000,0.000000000000000
6839.999999979045,3322.350825553858,-1893.126956765022,-5690.649839281977,5.807729333896505,4.556104615014645,1.877259837033742,-0.004094989681770316,0.002333449041415145,0.007034065028720986,99.99706422018386,0.000000000000000,0.000000000000000,0.000000000000000
6960.000000370201,3987.772255665012,-1331.231753614277,-5415.467348386022,5.266161261961186,4.794978812029332,2.702387643792799,-0.004918075301753446,0.001641816600834761,0.006697788203598002,99.99706422018386,0.000000000000000,0.000000000000000,0.000000000000000
7080.000000132713,4582.475968821793,-745.7301985425465,-5043.979180821583,4.630809879868939,4.948947742130418,3.479981746856232,-0.005655727920916573,0.0009203896743018282,0.006242911584498079,99.99706422018386,0.000000000000000,0.000000000000000,0.000000000000000
7200.000000209548,5095.855558842551,-146.9959119149657,-4582.726563988582,3.912731415243216,5.015176657619941,4.196238580586320,-0.006294793157846032,0.0001815849303892250,0.005676903344760420,99.99706422018386,0.000000000000000,0.000000000000000,0.000000000000000
7320.000000286382,5518.722520959069,454.3477077237459,-4039.848797206764,3.124471780415846,4.992345382305146,4.838364865943578,-0.006823602721165931,-0.0005617766380952335,0.005009124822755506,99.99706422018386,0.000000000000000,0.000000000000000,0.000000000000000
7440.000000048894,5843.473937563497,1047.612019523165,-3424.948352128698,2.279876779113561,4.880692796343700,5.394806169138678,-0.007232224053553971,-0.001296576596770289,0.004250855964890617,99.99706422018386,0.000000000000000,0.000000000000000,0.000000000000000
7560.000000125729,6064.235139932473,1622.231644506539,-2748.928629528730,1.393863886482528,4.682033980497180,5.855469906756453,-0.007512761514885263,-0.002009708797502413,0.003415134584925657,99.99706422018386,0.000000000000000,0.000000000000000,0.000000000000000
7680.000000516884,6176.973329710504,2167.952988072621,-2023.806523187528,0.4821709408637738,4.399746533630200,6.211921301823120,-0.007659455044278758,-0.002688259072815948,0.002516542357523811,99.99706422018386,0.000000000000000,0.000000000000000,0.000000000000000
7800.000000279397,6179.580154189891,2675.019930032159,-1262.502513922143,-0.4389140689302044,4.038735638036314,6.457564458469475,-0.007668953520014202,-0.003319740459049023,0.001571107803781406,99.99706422018386,0.000000000000000,0.000000000000000,0.000000000000000
7920.000000670552,6071.919680785050,3134.353205924941,-478.6102696800907,-1.352858487558635,3.605361219377397,6.587797262516374,-0.007540553357888425,-0.003892448301251840,0.0005959565133621860,99.99706422018386,0.000000000000000,0.000000000000000,0.000000000000000
8040.000001061708,5855.838502576315,3537.718585448363,313.8493785902139,-2.243206397539641,3.107325842805787,6.600115610700380,-0.007276225518610841,-0.004395754999028069,-0.0003911368652059790,99.99706422018386,0.000000000000000,0.000000000000000,0.000000000000000
8160.000000824220,5535.137503705052,3877.879652706925,1100.683954556694,-3.093893336671606,2.553531160249281,6.494168262744724,-0.006880497427880899,-0.004820329232294389,-0.001372121728022370,99.99706422018386,0.000000000000000,0.000000000000000,0.000000000000000
8280.000001215376,5115.506755479779,4148.732032205792,1867.788953220337,-3.889546898735172,1.953914101023533,6.271772229216236,-0.006360376935179540,-0.005158274876009525,-0.002328968176926919,99.99706422018386,0.000000000000000,0.000000000000000,0.000000000000000
