Spacecraft1.ElapsedSecs,Spacecraft1.EarthICRF.X,Spacecraft1.EarthICRF.Y,Spacecraft1.EarthICRF.Z,Spacecraft1.EarthICRF.VX,Spacecraft1.EarthICRF.VY,Spacecraft1.EarthICRF.VZ
0.000000000000000,-1514.668940810250,-192.0841214914000,6831.711458436872,-6.348079187604998,3.867582492697998,-1.297176104429000
119.9999994481914,-2261.735140516163,272.3363453849379,6619.535866541035,-6.085730800485909,3.862015053833834,-2.234203933436831
239.9999992107041,-2971.189985236759,732.2285575346383,6296.982616008605,-5.722080033326321,3.792209441484489,-3.134248545253884
359.9999996018596,-3631.218908285755,1179.940280599992,5869.396603988610,-5.263096782239964,3.659280898670362,-3.982311104339844
479.9999999930151,-4230.820611806454,1608.016374263178,5343.875599980852,-4.716347887869432,3.465396459779280,-4.764217639518889
599.9999997555278,-4759.991917363594,2009.323448157065,4729.156874809168,-4.090882289328442,3.213745146772891,-5.466854269060693
720.0000001466833,-5209.898317880693,2377.170073555259,4035.476539435805,-3.397105491160882,2.908496212675510,-6.078392310276594
840.0000002235174,-5573.027415638855,2705.421155612890,3274.401559434403,-2.646615957562510,2.554740514951303,-6.588516616450264
959.9999999860302,-5843.320065227462,2988.603627387305,2458.635779954592,-1.852000182216730,2.158405260435665,-6.988622591494426
1080.000000062864,-6016.276084683051,3222.001012091363,1601.805183743088,-1.026618740408064,1.726156214925919,-7.271969547923820
1200.000000454020,-6089.033720514263,3401.735643613702,718.2256357997727,-0.1843752339583680,1.265286112863399,-7.433822250119460
1320.000000216532,-6060.419092014237,3524.835537824901,-177.3437714414268,0.6605431016857811,0.7835745888406391,-7.471537518958042
1440.000000922009,-5930.965439101277,3589.284888272934,-1069.955233635267,1.493917967129356,0.2891527136534835,-7.384620675936270
1560.000001313165,-5702.900318595441,3594.056542033903,-1944.730723021353,2.301770990736573,-0.2096588873356203,-7.174723587798088
1680.000001389999,-5380.101754302230,3539.125841233299,-2787.116947693793,3.070614220174514,-0.7044968802359983,-6.845595037538579
1800.000001152512,-4968.025021899852,3425.466803269107,-3583.132164314788,3.787686386216135,-1.187105560832104,-6.402994963748055
1920.000001543667,-4473.601941064421,3255.030313374958,-4319.600235192842,4.441173561233949,-1.649482165377232,-5.854565015597107
2040.000001934823,-3905.115582532868,3030.705585362277,-4984.367112370736,5.020398762081346,-2.084013412682336,-5.209669630997275
2160.000002325978,-3272.053721665704,2756.265701121017,-5566.496361120428,5.515984339827003,-2.483599904324874,-4.479203479249528
2280.000002402812,-2584.945164535704,2436.299783539971,-6056.440295377733,5.919974921163980,-2.841755328144958,-3.675383591510180
2400.000001851004,-1855.183021197250,2076.134062062080,-6446.186698508820,6.225937619845917,-3.152696426133985,-2.811550718969013
2520.000001927838,-1094.836229809254,1681.741919568244,-6729.380694190112,6.429053241667521,-3.411434103362713,-1.901945242301747
2640.000002318993,-316.4527487871028,1259.644549718050,-6901.418066284319,6.526162650181546,-3.613835218805601,-0.9614666938975472
2760.000002710149,467.1412954604713,816.8053926153108,-6959.510808157765,6.515790713311559,-3.756669486812554,-0.005448391360146810
2880.000002472661,1243.044241872606,360.5194016763623,-6902.726130773061,6.398155633834376,-3.837648050657024,0.9505591618190683
3000.000002549496,1998.482210034129,-101.7019451702362,-6731.998928536652,6.175164889636772,-3.855454894223067,1.891016499871441
3120.000002940651,2721.009970565210,-562.2486098304388,-6450.117089346064,5.850381827965784,-3.809766087727910,2.800615854729133
3240.000003017485,3398.707066199219,-1013.531738316305,-6061.680688711899,5.428981133240864,-3.701258960996578,3.664497909366692
3360.000003094319,4020.368040633687,-1448.103835401061,-5573.035337555022,4.917694959276311,-3.531611832975598,4.468466074443278
3480.000003485475,4575.685210249249,-1858.778511499723,-4992.179038019361,4.324738410901011,-3.303495159544588,5.199216558147890
