Spacecraft1.ElapsedSecs,Spacecraft1.EarthICRF.X,Spacecraft1.EarthICRF.Y,Spacecraft1.EarthICRF.Z,Spacecraft1.EarthICRF.VX,Spacecraft1.EarthICRF.VY,Spacecraft1.EarthICRF.VZ
0.000000000000000,-4283.387412456234,-4451.426776125099,-2967.617850750064,4.948074939732172,-0.9573429532772123,-5.721173027553033
120.0000000768341,-3653.258001461666,-4526.350074550361,-3625.627688296168,5.538382968185354,-0.2896323167585497,-5.229398983025711
239.9999995250255,-2958.139427795412,-4520.758355880198,-4218.961121381578,6.029652704267382,0.3825825770304976,-4.644866352607568
359.9999989732169,-2210.446469967948,-4434.827025642088,-4737.105921854151,6.413359271801812,1.047384093800922,-3.978138018825233
479.9999996786937,-1423.502167344581,-4270.152601052338,-5170.903079267860,6.682909387900362,1.693037907329992,-3.241169739770317
599.9999994412065,-611.2999642939686,-4029.718508395711,-5512.700916130699,6.833734787650322,2.308196455639857,-2.447088793099415
719.9999998323619,211.7424967535989,-3717.837193392100,-5756.481486670952,6.863338463368551,2.882086844951290,-1.609959022015362
839.9999995948747,1031.033731038528,-3340.070252732713,-5897.959047088922,6.771322754423762,3.404692742851469,-0.7445423497525639
959.9999993573874,1832.059579524394,-2903.128163731273,-5934.647780502610,6.559365669551367,3.866902299022997,0.1339638368930483
1079.999998805579,2600.629735689069,-2414.754356492930,-5865.900585255648,6.231181073497426,4.260634399993076,1.010149373427069
1199.999998568092,3323.119392212069,-1883.593377841989,-5692.920448323337,5.792468857466870,4.578972592215378,1.868631393665203
1319.999998644926,3986.702827127947,-1319.044009740058,-5418.742075614497,5.250830716000778,4.816279683412641,2.694305436574262
1439.999999036081,4579.575255442070,-731.1000510093995,-5048.183735531064,4.615660370530024,4.968290636813965,3.472589942456392
1559.999998484273,5091.160107301163,-130.1803169065856,-4587.770123361866,3.898009350171134,5.032200932650105,4.189667342767748
1679.999998246785,5512.298063416650,473.0508376384967,-4045.625862833915,3.110415657038670,5.006730058206553,4.832728821361497
1799.999998323619,5835.413913887466,1067.868767646708,-3431.340693822299,2.266709116253669,4.892158849208793,5.390201746500294
1919.999998400453,6054.658634617993,1643.677316849524,-2755.807934173094,1.381789914919740,4.690348930231552,5.851967403826722
2039.999998477288,6166.023257792755,2190.198268181824,-2031.037759539407,0.4713828793452076,4.404734090796658,6.209563862475911
2159.999998239800,6167.421346739247,2697.657952599828,-1269.946619272318,-0.4482458737642379,4.040279126520105,6.456376415116543
2279.999998630956,6058.735460347156,3156.966432667206,-486.1266675263274,-1.360596920177505,3.603398211725304,6.587777512359891
2399.999998079147,5841.826795358859,3559.884868423031,306.3989160573043,-2.249241803917804,3.101841711535821,6.601223780949311
2519.999998470303,5520.509147242530,3899.178532860448,1093.430272548110,-3.098116108831040,2.544573248670967,6.496323998470031
2639.999998861458,5100.485944416499,4168.753915963948,1860.852392958690,-3.891851133791978,1.941617920087071,6.274888347895201
2759.999998623971,4589.245541298737,4363.772930548278,2594.897657621834,-4.616112308461947,1.303836847956199,5.940877405131314
2879.999998700805,3995.921823454023,4480.740597324787,3282.398041537771,-5.257851590380344,0.6427153291436770,5.500307068541462
2999.999998777639,3331.126044407553,4517.566268874999,3911.024272208832,-5.805526195984593,-0.02985785450570324,4.961119419709013
3119.999998540152,2606.753558267697,4473.600162819715,4469.509098391119,-6.249314002947358,-0.7017966290440798,4.333044653096159
3239.999998302665,1835.765756924048,4349.642374277594,4947.850357338519,-6.581291725665896,-1.361060668578524,3.627399907824500
3359.999998379499,1031.955099536614,4147.925015222957,5337.488463367979,-6.795552040403690,-1.995855690075158,2.856877693707900
3479.999998456333,209.6962829528731,3872.069826894134,5631.458016948051,-6.888309423399473,-2.594851647251085,2.035311036967998
3599.999998218846,-616.3117072412961,3527.020680350336,5824.509345494271,-6.857953526113148,-3.147374455979033,1.177420251390547
3719.999998610001,-1431.308430447132,3118.953410706729,5913.198830350447,-6.705066446295953,-3.643594357642851,0.2985402522978386
3839.999998686835,-2220.733470787117,2655.164627465603,5895.946914856479,-6.432394960436727,-4.074687574448198,-0.5856392601413120
3959.999998763669,-2970.483727650428,2143.941896119387,5773.064801690409,-6.044803023190394,-4.432987157707259,-1.459341472294761
4079.999998526182,-3667.161997931115,1594.416387884246,5546.748092315547,-5.549170851243900,-4.712115671318156,-2.306979222734526
4199.999998603016,-4298.312735281144,1016.402851686854,5221.039564670709,-4.954298714982523,-4.907076077704727,-3.113396172716388
4319.999998365529,-4852.645629814536,420.2271140703872,4801.760870604689,-4.270777283364390,-5.014363762736184,-3.864149496136826
4439.999998756684,-5320.238737791922,-183.4576046038146,4296.410604733403,-3.510789137011074,-5.032034083291619,-4.545770398210967
4559.999998833518,-5692.717777936175,-783.8604810658304,3714.033537008317,-2.687908025302669,-4.959742786005298,-5.145998671536715
