Spacecraft1.ElapsedSecs,Spacecraft1.EarthICRF.X,Spacecraft1.EarthICRF.Y,Spacecraft1.EarthICRF.Z,Spacecraft1.EarthICRF.VX,Spacecraft1.EarthICRF.VY,Spacecraft1.EarthICRF.VZ,Spacecraft1.ForceModel1.AccelerationX,Spacecraft1.ForceModel1.AccelerationY,Spacecraft1.ForceModel1.AccelerationZ,Spacecraft1.TotalMass,FiniteBurn1.TotalAcceleration1,FiniteBurn1.TotalAcceleration2,FiniteBurn1.TotalAcceleration3
0.000000000000000,-4283.387412456234,-4451.426776125099,-2967.617850750064,4.948074939732172,-0.9573429532772123,-5.721173027553033,0.005304412153641728,0.005512322294072246,0.003685528085126696,100.0000000000000,0.000000000000000,0.000000000000000,0.000000000000000
119.9999997625127,-3653.257949119491,-4526.350075963098,-3625.627738506013,5.538383873828214,-0.2896323249944426,-5.229399827086612,0.004519711774902207,0.005599623956465355,0.004498219387353811,99.99999877675840,7.265728869092595e-09,-3.799648771416819e-10,-6.860379955910343e-09
240.0000001536682,-2958.139204377319,-4520.758353273213,-4218.961322624195,6.029654585743055,0.3825826676704102,-4.644867948185508,0.003656275451569687,0.005587383995661763,0.005229276169876551,99.99999755351678,7.912011534250453e-09,5.020184801751660e-10,-6.094920493363063e-09
359.9999996018596,-2210.445961040547,-4434.827002124981,-4737.106354808861,6.413362150286569,1.047384363670493,-3.978140269096961,0.002729683551017186,0.005476316499018567,0.005866214963160130,99.99999633027522,8.417251251740932e-09,1.374645223382041e-09,-5.221133901208492e-09
480.0000003073364,-1423.501253540665,-4270.152531443923,-5170.903816965435,6.682913247102105,1.693038410543462,-3.241172552682194,0.001756487017610121,0.005268797608564933,0.006398311867807183,99.99999510703363,8.772606159109736e-09,2.222437943862757e-09,-4.254663388420110e-09
600.0000006984919,-611.2985264070448,-4029.718362024599,-5512.702023477400,6.833739581502138,2.308197209133271,-2.447092104358483,0.0007538132128493823,0.004968862040925878,0.006816800923840714,99.99999388379206,8.971899733579771e-09,3.030392753704452e-09,-3.212747603112294e-09
720.0000004610047,211.7445584494852,-3717.836944955085,-5756.483019760992,6.863344135145910,2.882087813807871,-1.609962833702697,-0.0002609467863068918,0.004582050465013387,0.007114808242913467,99.99999266055048,9.011709343559483e-09,3.784239583497561e-09,-2.113915835787608e-09
840.0000008521602,1031.036528573747,-3340.069875740567,-5897.961070590181,6.771329267545274,3.404693868033842,-0.7445467152743425,-0.001270298241130735,0.004115377106042790,0.007287659138680100,99.99999143730891,8.891406848357719e-09,4.470690707630046e-09,-9.776635306035429e-10
960.0000003003515,1832.063207525154,-2903.127648088487,-5934.650368075048,6.559373042437352,3.866903488739959,0.1339587696338429,-0.002257136706422992,0.003576873840690399,0.007332662782739014,99.99999021406727,8.613157184901794e-09,5.077657137563195e-09,1.759001802059781e-10
1080.000000691507,2600.634311060367,-2414.753694290310,-5865.903832274300,6.231189409858836,4.260635571754340,1.010143398929329,-0.003204658455821757,0.002975704938533409,0.007249013246001273,99.99998899082571,8.181874269895580e-09,5.594434889155148e-09,1.326368621830486e-09
