Spacecraft1.ElapsedSecs,Spacecraft1.EarthICRF.X,Spacecraft1.EarthICRF.Y,Spacecraft1.EarthICRF.Z,Spacecraft1.EarthICRF.VX,Spacecraft1.EarthICRF.VY,Spacecraft1.EarthICRF.VZ
0.000000000000000,6698.136999999998,-1.398818952298937e-13,8.591218014775137e-16,-1.611014155100403e-16,7.714217413679998,-8.851203131231820e-18
119.9999994481914,6634.270836919705,922.7619693677136,3.280746854739114e-09,-1.062741245453217,7.640661918703530,9.316937189742937e-12
239.9999992107041,6443.890275256314,1827.926898059823,8.957270356208316e-09,-2.105216059907457,7.421400319320443,3.993874485565974e-11
359.9999986588955,6130.625856253366,2698.233442386920,1.946876690243904e-08,-3.107544647409608,7.060613906989226,9.068685609249050e-11
479.9999987357296,5700.451487622178,3517.085013815451,3.706682698539215e-08,-4.050612819694732,6.565182805056899,1.596002793235149e-10
599.9999988125637,5161.570529138721,4268.866247786550,6.372571224465447e-08,-4.916436466165843,5.944554769020602,2.439920776541107e-10
719.9999988893978,4524.259347887079,4939.240801196765,1.010606397616222e-07,-5.688504518602361,5.210565006893603,3.405267107197934e-10
839.9999989662319,3800.671358726082,5515.424728820874,1.502564512114802e-07,-6.352093789378202,4.377210493122965,4.453165639402259e-10
959.9999987287447,3004.605259079337,5986.430274787635,2.120088308188656e-07,-6.894549736768714,3.460383048012682,5.540351602868644e-10
1079.999998805579,2151.241889234534,6343.275405514144,2.864798610170824e-07,-7.305527775629223,2.477566285987153,6.620441443594120e-10
1199.999998253770,1256.854757424799,6579.155087314746,3.732693599714119e-07,-7.577190531170893,1.447502236117457,7.645304111454876e-10
1319.999998016283,338.4996884633457,6689.571066878589,4.714030309786428e-07,-7.704357302960806,0.3898339212422000,8.566504475507621e-10
1439.999997778796,-586.3103988362603,6672.417646964050,5.793380179588132e-07,-7.684602851630618,-0.6752691888169273,9.336778090642122e-10
1559.999997541308,-1499.939466703084,6528.021849959195,6.949860354685299e-07,-7.518303657438870,-1.727495803843012,9.911498380675766e-10
1679.999997932464,-2384.964673984596,6259.137184272180,8.157537209791690e-07,-7.208630746643576,-2.746780135933292,1.025009721578531e-09
1799.999998323619,-3224.508604592983,5870.891147892966,9.385994226425139e-07,-6.761489240226817,-3.713684516533104,1.031740224928767e-09
1919.999998086132,-4002.561127507159,5370.687458141860,1.060105236360201e-06,-6.185405763586007,-4.609770074477249,1.008485711420687e-09
2039.999998477288,-4704.284724560151,4768.064859392091,1.176562647261332e-06,-5.491365849230599,-5.417948376960828,9.531585011552880e-10
2159.999998868443,-5316.297410268723,4074.515251560654,1.284069724314480e-06,-4.692604490510070,-6.122807266886301,8.645269733599994e-10
2279.999998945277,-5826.927950005722,3303.264541553124,1.378637545442667e-06,-3.804353763692710,-6.710904800133018,7.422827744815163e-10
2399.999999022111,-6226.438438353030,2469.020429337334,1.456303198368912e-06,-2.843552367944334,-7.171025595498553,5.870847829568016e-10
