Spacecraft1.ElapsedSecs,Spacecraft1.EarthICRF.X,Spacecraft1.EarthICRF.Y,Spacecraft1.EarthICRF.Z,Spacecraft1.EarthICRF.VX,Spacecraft1.EarthICRF.VY,Spacecraft1.EarthICRF.VZ,Spacecraft1.ForceModel1.AccelerationX,Spacecraft1.ForceModel1.AccelerationY,Spacecraft1.ForceModel1.AccelerationZ,Spacecraft1.TotalMass,FiniteBurn1.TotalAcceleration1,FiniteBurn1.TotalAcceleration2,FiniteBurn1.TotalAcceleration3
0.000000000000000,-4283.387412456234,-4451.426776125099,-2967.617850750064,4.948074939732172,-0.9573429532772123,-5.721173027553033,0.005304412153641728,0.005512322294072246,0.003685528085126696,100.0000000000000,0.000000000000000,0.000000000000000,0.000000000000000
119.9999997625127,-3653.257575085506,-4526.351317170550,-3625.628263898218,5.538390456956020,-0.2896528673562160,-5.229408710206888,0.004519774553782665,0.005599456430574178,0.004498142631634090,99.99991845056087,7.228359281578782e-08,-1.672406786621861e-07,-8.249668387204383e-08
240.0000001536682,-2958.137556091679,-4520.763249001207,-4218.963481710317,6.029669490921568,0.3825424359343611,-4.644886430986944,0.003656350812416918,0.005587223186601932,0.005229192476231489,99.99983690112131,9.145838389860693e-08,-1.569627283307422e-07,-8.365522344149728e-08
360.0000005448237,-2210.441951231043,-4434.837868811983,-4737.111360517250,6.413386725610457,1.047325178370745,-3.978169388828462,0.002729769103954485,0.005476161104538407,0.005866120480655426,99.99975535168173,1.098873633733804e-07,-1.454395563714909e-07,-8.229397628431519e-08
480.0000006216578,-1423.493659005412,-4270.171609692684,-5170.913031197108,6.682948690448172,1.692960833371193,-3.241213943765551,0.001756582888232286,0.005268646362002333,0.006398200799759953,99.99967380224244,1.272439244637739e-07,-1.328773624228254e-07,-7.844011220092328e-08
600.0000006984919,-611.2859624344416,-4029.747830928547,-5512.717055196768,6.833787293960508,2.308101701095547,-2.447148168536093,0.0007539226700174364,0.004968714534305280,0.006816666285703054,99.99959225280313,1.432212116687508e-07,-1.195001048196262e-07,-7.216464283834458e-08
720.0000004610047,211.7636795995674,-3717.878926274809,-5756.505818134468,6.863406117755691,2.881974882327117,-1.610036829572096,-0.0002608169878797733,0.004581907977247329,0.007114642877173471,99.99951070336405,1.575373150695161e-07,-1.055454672236379e-07,-6.358097317133245e-08
839.9999999091960,1031.064082223039,-3340.126419960589,-5897.994023706073,6.771408541049194,3.404564306216927,-0.7446427211533339,-0.001270137899335628,0.004115243343118564,0.007287456914278359,99.99942915392506,1.699400308384843e-07,-9.126054933112018e-08,-5.284273587890353e-08
960.0000003003515,1832.101529443333,-2903.200667942425,-5934.696393942591,6.559474034976215,3.866758721575148,0.1338360863172789,-0.002256932632929208,0.003576755535708331,0.007332419939861499,99.99934760448556,1.802109820909313e-07,-7.689763730798958e-08,-4.014071787835836e-08
1080.000000377186,2600.686350943720,-2414.844885431216,-5865.966427845592,6.231318276614291,4.260478023790078,1.009989109922049,-0.003204395306127968,0.002975612234711594,0.007248729753795227,99.99926605504615,1.881689037171969e-07,-6.271023429688511e-08,-2.569975390398350e-08
