Spacecraft1.ElapsedSecs,Spacecraft1.EarthICRF.X,Spacecraft1.EarthICRF.Y,Spacecraft1.EarthICRF.Z,Spacecraft1.EarthICRF.VX,Spacecraft1.EarthICRF.VY,Spacecraft1.EarthICRF.VZ
0.000000000000000,-1514.668940810250,-192.0841214914000,6831.711458436872,-6.348079187604998,3.867582492697998,-1.297176104429000
120.0000000768341,-2261.661790359007,272.3373691223640,6619.409316700863,-6.084440951025597,3.861980184785740,-2.236246125683601
240.0000007823110,-2970.867095363573,732.2087681118082,6296.510465164758,-5.719167411333085,3.791854927472205,-3.137885208293096
360.0000011734664,-3630.439059975130,1179.847447546191,5868.417449359166,-5.258374195905811,3.658387274505889,-3.987039053042338
480.0000015646219,-4229.362496778117,1607.776160260823,5342.288950736830,-4.709769629675812,3.463814756982512,-4.769533654737046
600.0000019557774,-4757.636437391652,2008.847774247248,4726.919836929000,-4.082525389056798,3.211394015594162,-5.472311080937158
720.0000020326115,-5206.440749350341,2376.364442262200,4032.594011807860,-3.387122975166391,2.905346038798650,-6.083646461872926
840.0000021094456,-5568.283015040518,2704.189238969805,3270.912520534840,-2.635178573610790,2.550785437087971,-6.593342655631438
960.0000021862797,-5837.123232520908,2986.848404192736,2454.599808555495,-1.839249250584801,2.153634957555420,-6.992899393415422
1080.000002263114,-6008.474303739686,3219.622516278911,1597.291346013703,-1.012623684735147,1.720526661006634,-7.275654182923812
1200.000002339948,-6079.476653602291,3398.625085993340,713.3061608644998,-0.1691009054511153,1.258691408167098,-7.436892681670531
1320.000002102461,-6048.945760856624,3520.867279467016,-182.5919552126851,0.6772393289869333,0.7758384756239237,-7.473926765195186
1440.000001864973,-5917.391819529425,3584.307700916203,-1075.440608230744,1.512270738618269,0.2800272837989854,-7.386139027855519
1560.000001627486,-5687.011212856736,3587.886413018724,-1950.328240998447,2.322055460042674,-0.2204666493424603,-7.174993001419001
1680.000001389999,-5361.649943550764,3531.542635676930,-2792.642735706198,3.093075878232290,-0.7172893384762266,-6.844008930129498
1800.000001466833,-4946.739620793803,3416.215826679374,-3588.315060626570,3.812459545988609,-1.202147287246274,-6.398705489116673
1920.000001857989,-4449.207055691172,3243.830121319295,-4324.053924601199,4.468193496627935,-1.666945491528852,-5.846508382809372
2040.000002249144,-3877.358959066516,3017.262384522341,-4987.567538892668,5.049324413465860,-2.103922216640913,-5.196627304468076
2160.000002640299,-3240.743626644552,2740.294392001014,-5567.768823792770,5.546141367627782,-2.505778341772712,-4.459903230418274
2280.000002402812,-2549.991901718623,2417.549926291457,-6054.960624643220,5.950338073142974,-2.865799122107446,-3.648628534331040
2400.000002479646,-1816.640015331252,2054.417809217935,-6440.997865430877,6.255151965972412,-3.177966361700431,-2.776342816219020
2520.000002556480,-1052.937281603704,1656.962160465673,-6719.423889170915,6.455477736629386,-3.437059099715261,-1.857607833792210
2640.000002004672,-271.6417696770649,1231.821333425509,-6885.578736748799,6.547953422267646,-3.638741152665911,-0.9077651473069663
2760.000001452863,514.1926292951056,786.0972106278005,-6936.677498246098,6.531017540809032,-3.779634009447806,0.05731950517142462
2880.000001215376,1291.434182769570,327.2367039478361,-6871.857400328547,6.404936254953878,-3.857373832367832,1.021520859121060
3000.000001292210,2047.092741639926,-137.0925870842879,-6692.192815604640,6.171800047417428,-3.870651584631060,1.968723445349901
3120.000001369044,2768.536930759813,-599.1304812069068,-6400.677898516151,5.835489884313311,-3.819235567430181,2.883091075936317
3240.000001131557,3443.705476402740,-1051.153951754545,-6002.177096047844,5.401613355862503,-3.703975945743539,3.749331989375743
3360.000000579748,4061.309110072365,-1485.606313717073,-5503.344327301650,4.877411799496550,-3.526791143606549,4.552955174386425
3480.000000027940,4611.019663237722,-1895.223701654344,-4912.512146930631,4.271639896857921,-3.290636295429008,5.280513551733242
3600.000000733417,5083.643153784599,-2273.156705153956,-4239.552725924957,3.594419721864365,-2.999454247814813,5.919829869481720
3720.000000495929,5471.273935536404,-2613.085107799823,-3495.712975991896,2.857071673075720,-2.658109914188874,6.460201452353900
3840.000000887085,5767.427340615344,-2909.323827472774,-2693.426496565278,2.071925040750238,-2.272309031471115,6.892580354700066
3960.000000963919,5967.148492455759,-3156.918207951485,-1846.105606739127,1.252111503979192,-1.848502722845347,7.209725723777145
4080.000000412110,6067.095509027611,-3351.727107487264,-967.9168337698064,0.4113449239768153,-1.393779414975955,7.406325842925476
4200.000000174623,6065.595634703710,-3490.492338822241,-73.54371215135718,-0.4363087590611550,-0.9157459690837585,7.479087684548320
4319.999999622814,5962.673363025071,-3570.893297285745,822.0591229440528,-1.276667630238104,-0.4224000368328564,7.426792448470621
4439.999999071006,5760.050066213625,-3591.585856935027,1703.916445239336,-2.095671929520281,0.07800421371851878,7.250316123554991
4559.999999147840,5461.115131240913,-3552.224867018547,2557.283273723526,-2.879620103936654,0.5770946904860110,6.952614707174464
4679.999998910353,5070.869101940682,-3453.469878359437,3367.891816159652,-3.615398775783257,1.066521932586596,6.538674353033991
4799.999999301508,4595.839766891805,-3296.974000078848,4122.190406717661,-4.290702762022386,1.538099266434870,6.015427284134296
4919.999999064021,4043.972662957697,-3085.356090919942,4807.570310328701,-4.894241317677427,1.983940118487563,5.391634973461358
5039.999998826534,3424.497791930618,-2822.156746511866,5412.576701661812,-5.415927225520563,2.396590229513094,4.677740546038404
5159.999998589046,2747.774867098597,-2511.778850653758,5927.100170708388,-5.847045450926926,2.769152469207019,3.885693008123893
5279.999998665880,2025.119675836650,-2159.413692612939,6342.545609406719,-6.180398592058053,3.095402186104580,3.028746287648569
5399.999998428393,1268.614517992125,-1770.953915206854,6651.975635029326,-6.410426685149485,3.369891142076813,2.121236556568387
5519.999998190906,490.9058833614354,-1352.894751285460,6850.226188629720,-6.533299411322374,3.588038316698808,1.178341593804898
5639.999998582061,-295.0071857910402,-912.2252360384945,6933.992373548581,-6.546979190239997,3.746206061256955,0.2158263248512677
5759.999998973217,-1075.990493994209,-456.3112298839300,6901.883146142721,-6.451254182216244,3.841760365570994,-0.7502211579597523
5879.999999050051,-1838.994248906944,7.227803863849981,6754.443981354689,-6.247740714509380,3.873114271456063,-1.703658696790750
5999.999999126885,-2571.271054874283,470.6461736091741,6494.147162609480,-5.939855159439477,3.839753735346436,-2.628559721509803
6119.999999518041,-3260.588725774688,926.2013649123526,6125.349905164121,-5.532755813488422,3.742245558336067,-3.509478978778557
6239.999999594875,-3895.434368326904,1366.283312226026,5654.221053383405,-5.033255820731438,3.582227295840565,-4.331709916290847
6359.999999671709,-4465.206364799704,1783.541396034540,5088.637598501591,-4.449708642102419,3.362379353289775,-5.081529491603676
6479.999999119900,-4960.391050654773,2171.007039503113,4438.052783383227,-3.791868041653932,3.086379772442223,-5.746426348101279
6599.999998882413,-5372.721184916250,2522.209884222721,3713.338002967314,-3.070724943626873,2.758842487556830,-6.315308644715181
6719.999999273568,-5695.313581530373,2831.285608639230,2926.601171237374,-2.298323917181136,2.385240110161602,-6.778688125858857
6839.999999036081,-5922.783651888896,3093.073617969924,2090.984579652186,-1.487562336566403,1.971812538226729,-7.128837460642139
6959.999999112915,-6051.334980891056,3303.203002244153,1220.445573380243,-0.6519755067837261,1.525462892758394,-7.359918311715564
7079.999998875428,-6078.822440389384,3458.165317091813,329.5237704423166,0.1944886202165884,1.053642545536276,-7.468078025151407
7199.999998952262,-6004.787833777037,3555.373016889154,-566.9014007562773,1.037701515931135,0.5642270926798506,-7.451513423447889
7319.999998714775,-5830.467476680235,3593.202557672353,-1453.858752263450,1.863589049091532,0.06538535222530271,-7.310500652566825
7439.999998477288,-5558.771594922000,3571.021471605714,-2316.534943018906,2.658365580112217,-0.4345565037519953,-7.047390612688243
7559.999998554122,-5194.235877938201,3489.198954398616,-3140.521452794261,3.408763284619436,-0.9272534253645183,-6.666570038660811
7679.999998630956,-4742.945992927606,3349.099794161625,-3912.054847085879,4.102252956100922,-1.404480304985254,-6.174388867231829
7799.999999022111,-4212.436288006332,3153.061733226214,-4618.246376967591,4.727252681139596,-1.858268878513386,-5.579055046673606
7919.999999098945,-3611.564364481324,2904.356632850677,-5247.297070166405,5.273320916002615,-2.281040436594906,-4.890498499793054
8039.999999490101,-2950.363561272879,2607.136067241418,-5788.694770524896,5.731330797928230,-2.665732177943013,-4.120206415443620
