Spacecraft1.ElapsedSecs,Spacecraft1.EarthICRF.X,Spacecraft1.EarthICRF.Y,Spacecraft1.EarthICRF.Z,Spacecraft1.EarthICRF.VX,Spacecraft1.EarthICRF.VY,Spacecraft1.EarthICRF.VZ,Spacecraft1.ForceModel1.AccelerationX,Spacecraft1.ForceModel1.AccelerationY,Spacecraft1.ForceModel1.AccelerationZ,Spacecraft1.TotalMass,FiniteBurn1.TotalAcceleration1,FiniteBurn1.TotalAcceleration2,FiniteBurn1.TotalAcceleration3
0.000000000000000,-4283.387412456234,-4451.426776125099,-2967.617850750064,4.948074939732172,-0.9573429532772123,-5.721173027553033,0.005304412153641728,0.005512322294072246,0.003685528085126696,100.0000000000000,0.000000000000000,0.000000000000000,0.000000000000000
119.9999997625127,-3653.258857947440,-4526.351013638478,-3625.628357965290,5.538369044484694,-0.2896480611923284,-5.229410589249588,0.004519596098548765,0.005599489920042141,0.004498118500383131,99.99991845056068,-1.067053699029514e-07,-1.320709084636048e-07,-1.056943915782843e-07
239.9999998393469,-2958.142688391476,-4520.762161425997,-4218.964017826137,6.029626848895646,0.3825504119618409,-4.644892314552811,0.003656176375307281,0.005587242436381407,0.005229149587837211,99.99983690112133,-8.640254851949281e-08,-1.319077936678057e-07,-1.230246481744632e-07
359.9999996018596,-2210.453440499452,-4434.835720521623,-4737.112956109640,6.413323689468819,1.047334607640537,-3.978181607505386,0.002729604762937399,0.005476166319280167,0.005866057820802005,99.99975535168220,-6.456709432971395e-08,-1.293985182963774e-07,-1.381568294073528e-07
479.9999990500510,-1423.513862267849,-4270.168323657238,-5170.916589352749,6.682866870231229,1.692970132782903,-3.241234835539644,0.001756435276991853,0.005268639474087010,0.006398119287683756,99.99967380224317,-4.158831002603373e-08,-1.245903058441003e-07,-1.508241662278774e-07
599.9999991268851,-611.3169944283557,-4029.743501513253,-5512.723747634094,6.833689079783253,2.308109612756707,-2.447179821243432,0.0007537979910517768,0.004968698951058995,0.006816569184206956,99.99959225280377,-1.787474017507686e-08,-1.175707661065913e-07,-1.608040261328515e-07
719.9999995180406,211.7200341725329,-3717.873770349267,-5756.517037174375,6.863294566288532,2.881980623318563,-1.610080789929777,-0.0002609139795066428,0.004581888098320924,0.007114535902199423,99.99951070336417,6.153003849846994e-09,-1.084661403930418e-07,-1.679214946695101e-07
839.9999999091960,1031.006430280688,-3340.120716763370,-5898.011298903240,6.771287144898566,3.404567645385949,-0.7446997176999436,-0.001270204815160351,0.004115223901445542,0.007287347985428870,99.99942915392448,3.006958761497295e-08,-9.743888085133591e-08,-1.720521463971765e-07
959.9999999860302,1832.028899299269,-2903.194695384726,-5934.721280812337,6.559346395135108,3.866759973878770,0.1337663732701753,-0.002256970194273053,0.003576740841290933,0.007332318633786250,99.99934760448507,5.345240218890687e-08,-8.468457614921903e-08,-1.731239012504683e-07
1080.000000062864,2600.598197387169,-2414.838850946447,-5866.000372744285,6.231187692588002,4.260477959030776,1.009908215678070,-0.003204407850931584,0.002975605338010551,0.007248646443713350,99.99926605504562,7.588817265010133e-08,-7.042878102919725e-08,-1.711179687145610e-07
1199.999999825377,3323.090739521042,-1883.697259907301,-5693.051912457915,5.792512215620009,4.578806852344250,1.868344400820405,-0.004096274827350302,0.002322037061788406,0.007037615008265278,99.99918450560639,9.697989869684167e-08,-5.492326205337571e-08,-1.660692233307000e-07
