Spacecraft1.ElapsedSecs,Spacecraft1.EarthICRF.X,Spacecraft1.EarthICRF.Y,Spacecraft1.EarthICRF.Z,Spacecraft1.EarthICRF.VX,Spacecraft1.EarthICRF.VY,Spacecraft1.EarthICRF.VZ,Spacecraft1.ForceModel1.AccelerationX,Spacecraft1.ForceModel1.AccelerationY,Spacecraft1.ForceModel1.AccelerationZ,Spacecraft1.TotalMass,FiniteBurn1.TotalAcceleration1,FiniteBurn1.TotalAcceleration2,FiniteBurn1.TotalAcceleration3
0.000000000000000,-4283.387412456234,-4451.426776125099,-2967.617850750064,4.948074939732172,-0.9573429532772123,-5.721173027553033,0.005304412153641728,0.005512322294072246,0.003685528085126696,100.0000000000000,0.000000000000000,0.000000000000000,0.000000000000000
120.0000003911555,-3653.226860048424,-4526.404002799494,-3625.591727434200,5.538901243659372,-0.2905298976950015,-5.228800389792813,0.004523998174227120,0.005592185373394070,0.004503187659846503,99.91845056042651,4.331925792202765e-06,-7.505917399545491e-06,5.005888685106921e-06
240.0000007823110,-2958.015394518136,-4520.973162949441,-4218.817861137286,6.030680286298987,0.3808027138821378,-4.643679078234943,0.003660448703691751,0.005580138065087907,0.005234117305433990,99.83690112082198,4.333416715208207e-06,-7.512066744958826e-06,5.011721293759646e-06
360.0000011734664,-2210.169418655528,-4435.306880158491,-4736.785835998399,6.414878146595992,1.044752932577145,-3.976382357343886,0.002733669754489254,0.005469392117544119,0.005870843909800725,99.75535168110905,4.334635689958597e-06,-7.518475795578206e-06,5.017424961426039e-06
480.0000012503006,-1423.014671523738,-4270.997042334873,-5170.339674878791,6.684892804265121,1.689601532304898,-3.238875966218928,0.001760215369164467,0.005262317800162354,0.006402647844516583,99.67380224167836,4.335626708514504e-06,-7.525161964687373e-06,5.022935402338563e-06
600.0000013271347,-610.5482972627013,-4031.020677793190,-5511.831910739262,6.836147713867359,2.304015217383636,-2.444296569810396,0.0007572170688943051,0.004962941700040613,0.006820768833149820,99.59225280234465,4.336442298933908e-06,-7.532132599162383e-06,5.028196106022864e-06
720.0000010896474,212.8073808202360,-3719.682191653694,-5755.249882791007,6.866138143886342,2.877234233309635,-1.606716694657701,-0.0002579291954872544,0.004576794114892738,0.007118339465740810,99.51070336313282,4.337145692756595e-06,-7.539383741113992e-06,5.033158332423838e-06
840.0000014808029,1032.455328523335,-3342.533634187244,-5896.314133552637,6.774459399463034,3.399254069564134,-0.7409061621251428,-0.001267722469460562,0.004110877566994426,0.007290691890031884,99.42915392359409,4.337814984185185e-06,-7.546896552538315e-06,5.037782909229454e-06
960.0000015576370,1833.875022016593,-2906.274614239635,-5932.546023788431,6.562783299884789,3.860973195270476,0.1379306313975891,-0.002255051142022189,0.003573210457491496,0.007335143607674391,99.34760448427147,4.338528493226196e-06,-7.554641313512215e-06,5.042046880809331e-06
1080.000001634471,2602.869117833769,-2418.636547417497,-5863.306410876561,6.234818468420912,4.254319130679383,1.014377556770804,-0.003203103286840649,0.002972941942379015,0.007250897359998766,99.26605504491062,4.339362442169844e-06,-7.562578581829376e-06,5.045943773185931e-06
1200.000001711305,3325.805199204114,-1888.251044405204,-5689.806892886572,5.796260653357302,4.572382208393925,1.873046847099859,-0.004095623657716105,0.002320274356568047,0.007039241022691206,99.18450560546654,4.340390169139866e-06,-7.570659269940079e-06,5.049484160311082e-06
1320.000001473818,3989.849507733236,-1324.503253403338,-5415.091309787330,5.254708643764189,4.809530120052055,2.698830294913556,-0.004917178866245560,0.001626258593874567,0.006703533366678070,99.10295616637278,4.341675658206555e-06,-7.578828501600124e-06,5.052695451694377e-06
1440.000001864973,4583.188962690106,-737.3728583923591,-5043.987426142325,4.619554491907320,4.961500748092040,3.477143976462419,-0.005653346265020174,0.0009026835699818089,0.006249136166099574,99.02140672668773,4.343266549261118e-06,-7.587032132897102e-06,5.055618111043025e-06
1560.000001941808,5095.238565183780,-137.2643410674945,-4583.029640653048,3.901849374936878,5.025490422420498,4.194169281633872,-0.006290961181312407,0.0001620253643099865,0.005683467235259790,98.93985728738389,4.345196865737043e-06,-7.595216157447098e-06,5.058304184012251e-06
1680.000002332963,5516.830607898191,465.1722559370486,-4040.352321210618,3.114132317312433,5.000217438755501,4.837097781284005,-0.006818412722675547,-0.0005828586915951384,0.005015909535937101,98.85830784782017,4.347485501378071e-06,-7.603329346624002e-06,5.060814625039734e-06
1800.000002095476,5840.381693486639,1059.226331881459,-3425.554821277955,2.270235486344566,4.885959414203551,5.394358711181514,-0.007225797803994027,-0.001318859776063783,0.004257701247891263,98.77675840857655,4.350134977005514e-06,-7.611326495930625e-06,5.063215474643299e-06
1920.000002486631,6060.034975332622,1634.315275564046,-2749.539749472703,1.385062721908372,4.684572723434442,5.855836700769485,-0.007505191259632929,-0.002032820022708100,0.003421826496115196,98.69520896897191,4.353132615503770e-06,-7.619168888641409e-06,5.065576137415888e-06
2040.000002877787,6171.774177394597,2180.173662302230,-2024.326084994870,0.4743437937495044,4.399483978833094,6.213074737831304,-0.007650813936117452,-0.002711764917425325,0.002522948200784660,98.61365952931403,4.356450681334699e-06,-7.626827165036897e-06,5.067964932884085e-06
2160.000002640299,6173.506210447109,2687.039640833980,-1262.838397557140,-0.4456492311162792,4.035648920720791,6.459464519796655,-0.007659435164414731,-0.003343243243635541,0.001577121214747543,98.53211009009932,4.360048005740496e-06,-7.634284999081791e-06,5.070442146300559e-06
2280.000002402812,6065.107754904818,3145.833902198021,-478.6761155016719,-1.358410005733977,3.599471007209519,6.590386226449287,-0.007530381889237244,-0.003915623953396940,0.0006013826859185397,98.45056065082959,4.363874179601987e-06,-7.641537493366428e-06,5.073058815698385e-06
2400.000002479646,5848.435002751258,3548.326870408644,314.1313209380115,-2.247502467211356,3.098688474068791,6.603305393726889,-0.007265454084500793,-0.004418296345550209,-0.0003865919411086270,98.36901121132972,4.367873763588928e-06,-7.648591701262314e-06,5.075852305120708e-06
2520.000002242159,5527.297694393936,3887.291511040372,1101.378901396358,-3.096854053971030,2.542251080905731,6.497840783030692,-0.006868979336518182,-0.004841712417002064,-0.001368614890388673,98.28746177217636,4.371991182723260e-06,-7.655464863758966e-06,5.078844730951903e-06
2640.000002318993,5107.396207195434,4156.640273519060,1868.947740543988,-3.891087398544666,1.940168801992717,6.275813323393086,-0.006348300768944279,-0.005177916836253016,-0.002326324969761697,98.20591233288323,4.376172765957338e-06,-7.662179916161832e-06,5.082047966610900e-06
2760.000002710149,4596.216903663104,4351.539179377179,2603.067641789131,-4.615858916691071,1.303287221623534,5.941194644491403,-0.005713074634982536,-0.005420810904967136,-0.003242239068494151,98.12436289334627,4.380366665850718e-06,-7.668763593575840e-06,5.085466564838348e-06
2880.000002158340,4002.892785396471,4468.495464673673,3290.569351581454,-5.258111487645048,0.6430756526498438,5.500012238634321,-0.004975055647967227,-0.005566196436583556,-0.004099728780847934,98.04281345437586,4.384526262666587e-06,-7.675246616943620e-06,5.089094544298356e-06
3000.000002235174,3338.035269083086,4505.418751823988,3919.123776711407,-5.806293526907033,-0.02859363744564186,4.960219623025361,-0.004147632953093885,-0.005611491724922997,-0.004883252424300628,97.96126401489468,4.388618633966566e-06,-7.681662554156854e-06,5.092909806230308e-06
3120.000001997687,2613.540945582082,4461.657543269684,4477.465195321510,-6.250574142837059,-0.6996509803103540,4.331558290546939,-0.003246019644338142,-0.005556073215679268,-0.005578669307181545,97.87971457563060,4.392621491342016e-06,-7.688043179369395e-06,5.096883767828868e-06
3240.000001760200,1842.373458343696,4338.008272124077,4955.594294065668,-6.583021875511034,-1.358072081644621,3.625355934624895,-0.002286538191872680,-0.005401212476874786,-0.006173692396790842,97.79816513650782,4.396529508856921e-06,-7.694415652050237e-06,5.100980165922898e-06
3360.000002151355,1038.328482723230,4136.697496981371,5344.955567908949,-6.797721376131339,-1.992078107131471,2.854315060171098,-0.001286518773113975,-0.005149821250788649,-0.006657733558754260,97.71661569691750,4.400349354238214e-06,-7.700800049045460e-06,5.105163064823628e-06
3480.000002856832,215.7848704839570,3861.339604117404,5638.588845952955,-6.890879650697473,-2.590353501136080,2.032277767600723,-0.0002638737495588659,-0.004806598391296521,-0.007022384359915479,97.63506625715117,4.404099662372584e-06,-7.707207523532657e-06,5.109399661501536e-06
3600.000002933666,-610.5533730136335,3516.869451722683,5831.250714804485,-6.860879392619650,-3.142237276515230,1.173972504383471,0.0007630723064306127,-0.004377806277352994,-0.007261359682678396,97.55351681767911,4.407802829881241e-06,-7.713641633985656e-06,5.113665359046950e-06
3720.000003324822,-1425.919998286320,3109.452384146494,5919.504732400152,-6.708296572347471,-3.637911208495467,0.2947412777438322,0.001776155969864275,-0.003871161998164135,-0.007370652089818496,97.47196737798046,4.411480244542763e-06,-7.720100533311789e-06,5.117944581112469e-06
3840.000003715977,-2215.748103209803,2646.373233474795,5901.779297148336,-6.435872708583485,-4.068561382458431,-0.5897203139784438,0.002757480486065262,-0.003295671882650254,-0.007348408521754218,97.39041793833582,4.415154779480893e-06,-7.726576293580213e-06,5.122229642705461e-06
3960.000003478490,-2965.927516204431,2135.906710402752,5778.394210308562,-6.048467434179837,-4.426528963876155,-1.463630696760636,0.003689717022408642,-0.002661598034107619,-0.007195091871420279,97.30886849909234,4.418849067229070e-06,-7.733055272254813e-06,5.126521686717316e-06
4080.000003241003,-3663.053514371385,1587.170276804183,5551.554144526865,-5.552957617928933,-4.705442515386788,-2.311399552339488,0.004556535727830188,-0.001980010625167714,-0.006913295872795478,97.22731905994483,4.422588002084121e-06,-7.739515187099716e-06,5.130832939312942e-06
4200.000003003515,-4294.662677626920,1009.964383377024,5225.311262768825,-4.958141151587333,-4.900308917145043,-3.117868456896637,0.005342326333273626,-0.001262887273759525,-0.006507749957547023,97.14576962066005,4.426385111731545e-06,-7.745934061121153e-06,5.135184961955671e-06
4320.000003394671,-4849.456617286477,414.6002097846923,4805.496772912337,-4.274607581923203,-5.007625298593978,-3.868593820180432,0.006032959308975005,-0.0005230060225709985,-0.005985601992292540,97.06422018115194,4.430240844869838e-06,-7.752293737062785e-06,5.139604822699744e-06
