Spacecraft1.ElapsedSecs,Spacecraft1.EarthICRF.X,Spacecraft1.EarthICRF.Y,Spacecraft1.EarthICRF.Z,Spacecraft1.EarthICRF.VX,Spacecraft1.EarthICRF.VY,Spacecraft1.EarthICRF.VZ,Spacecraft1.ForceModel1.AccelerationX,Spacecraft1.ForceModel1.AccelerationY,Spacecraft1.ForceModel1.AccelerationZ,Spacecraft1.TotalMass,FiniteBurn1.TotalAcceleration1,FiniteBurn1.TotalAcceleration2,FiniteBurn1.TotalAcceleration3
0.000000000000000,-4283.387412456234,-4451.426776125099,-2967.617850750064,4.948074939732172,-0.9573429532772123,-5.721173027553033,0.005304412153641728,0.005512322294072246,0.003685528085126696,100.0000000000000,0.000000000000000,0.000000000000000,0.000000000000000
120.0000000768341,-3653.257374713940,-4526.351147423798,-3625.626967427834,5.538393411240055,-0.2896501725168451,-5.229387000621021,0.004519790404534725,0.005599475683998835,0.004498325321842024,99.99991845056067,8.658921058077362e-08,-1.499985642089039e-07,1.000140219464103e-07
240.0000004679896,-2958.136923541097,-4520.762627870417,-4218.958258087837,6.029673409943924,0.3825471934024324,-4.644842598452617,0.003656351388993376,0.005587238924783647,0.005229378634219596,99.99983690112094,8.657190103365568e-08,-1.499988590144770e-07,1.000288894529797e-07
360.0000005448237,-2210.440880676164,-4434.836565086493,-4737.099523500491,6.413389868868186,1.047331813395499,-3.978102915469284,0.002729755643022746,0.005476177395412602,0.005866312268088514,99.99975535168163,8.655092994563023e-08,-1.500014256040931e-07,1.000435133412421e-07
480.0000009359792,-1423.492341090094,-4270.169383213773,-5170.891816730395,6.682949328254136,1.692969661207613,-3.241123906764713,0.001756554118103443,0.005268667200165496,0.006398402582645477,99.99967380224204,8.652674071946791e-08,-1.500066451784805e-07,1.000569363025206e-07
600.0000006984919,-611.2848205475905,-4029.744378859518,-5512.683548627815,6.833783354797534,2.308113459414348,-2.447033031858092,0.0007538741235766079,0.004968742926668659,0.006816883905012876,99.99959225280278,8.649991815385477e-08,-1.500147448302099e-07,1.000683101319110e-07
720.0000007753260,211.7639414690427,-3717.873836682943,-5756.456879639253,6.863394781274222,2.881990569623754,-1.609894309027430,-0.0002608933786062622,0.004581945006367363,0.007114882620681416,99.99951070336341,8.647123952038991e-08,-1.500257721353110e-07,1.000768897957631e-07
840.0000005378388,1031.062347580051,-3340.119162308409,-5897.926193262912,6.771385803253462,3.404584888937706,-0.7444698212833071,-0.001270253746788026,0.004115287351125021,0.007287724256258745,99.99942915392431,8.644176403128208e-08,-1.500395229555350e-07,1.000820646430049e-07
960.0000003003515,1832.096107769749,-2903.190617207502,-5934.605817731173,6.559434305525319,3.866784765071216,0.1340428983181569,-0.002257102673887753,0.003576801409539274,0.007332718159293834,99.99934760448518,8.641255053987542e-08,-1.500556189729307e-07,1.000834863769417e-07
1080.000000691507,2600.674778699964,-2414.831388824092,-5865.848812070672,6.231254048494316,4.260509253697989,1.010233566951477,-0.003204636513875387,0.002975650946384930,0.007249058483900841,99.99926605504564,8.638462145558909e-08,-1.500735271666901e-07,1.000810710481806e-07
1200.000001082662,3323.173391515034,-1883.685771805049,-5692.858338082342,5.792544850115050,4.578842028220377,1.868719205780472,-0.004096609467974350,0.002322053643675220,0.007038024162287993,99.99918450560594,8.635895603367574e-08,-1.500925573723110e-07,1.000750085571264e-07
1320.000001473818,3986.766058968692,-1319.152281992235,-5418.669290296846,5.250908362345008,4.816145991924206,2.694395269144050,-0.004917598648053127,0.001627076162598716,0.006702963586540635,99.99910295616644,8.633637059957949e-08,-1.501119344751845e-07,1.000657578022232e-07
1440.000001236331,4579.647832012926,-731.2244394673666,-5048.100133195614,4.615738289781859,4.968156170900552,3.472680149338805,-0.005653191361702320,0.0009025240571589201,0.006249227431534146,99.99902140672715,8.631738951776780e-08,-1.501309219231118e-07,1.000539726121088e-07
1560.000001627486,5091.241984926234,-130.3207642917381,-4587.675752712769,3.898086157703776,5.032068071411779,4.189756274441534,-0.006290234318731569,0.0001608902919932376,0.005684222391805585,99.99893985728751,8.630230725799073e-08,-1.501488040405064e-07,1.000404744831310e-07
1680.000001704320,5512.389025040004,472.8946628456292,-4045.520978250500,3.110490014970519,5.006601165384461,4.832814832295067,-0.006817127551195987,-0.0005849512563830734,0.005017319546305759,99.99885830784817,8.629116617015086e-08,-1.501649317723710e-07,1.000262029478167e-07
1800.000001781154,5835.513587536243,1067.697480942022,-3431.225741838090,2.266779740585989,4.892036237546035,5.390283248311964,-0.007223978621327192,-0.001321875020493947,0.004259744870313786,99.99877675840861,8.628373846560813e-08,-1.501787805257645e-07,1.000121440997144e-07
1920.000001543667,6054.766497952592,1643.491803456805,-2755.683550394073,1.381855603610642,4.690234821964723,5.852042894229309,-0.007502873536115603,-0.002036707073398133,0.003424470506260316,99.99869520896944,8.627955560675879e-08,-1.501899518881178e-07,9.999930244456530e-08
2040.000002249144,6166.138651570701,2189.999678856627,-2030.904744761528,0.4714425157436989,4.404630573812087,6.209631967396082,-0.007648042364800282,-0.002716457217194339,0.002526146069175430,99.99861365952970,8.627791575691664e-08,-1.501982228224568e-07,9.998862039781312e-08
2160.000002325978,6167.543482907454,2697.447675764919,-1269.805933580334,-0.4481932947418671,4.040188116079662,6.456435911289882,-0.007656262593656853,-0.003348659763793005,0.001580815470967158,99.99853211009017,8.627791883735691e-08,-1.502036122227277e-07,9.998084783659156e-08
2280.000002088491,6058.863438741099,3156.746069340252,-485.9794159861345,-1.360552274679041,3.603321416424953,6.587827353387877,-0.007526868524725876,-0.003921671053514923,0.0006055052859636638,99.99845056065102,8.627855138264986e-08,-1.502063428609825e-07,9.997652582446219e-08
2400.000002165325,5841.959614907743,3559.656218765704,306.5515301090098,-2.249205859573245,3.101780585324809,6.601263119552593,-0.007261664065667017,-0.004424868318822112,-0.0003821183596155673,99.99836901121159,8.627877129408263e-08,-1.502068465747293e-07,9.997590554234573e-08
2520.000002556480,5520.645726250859,3898.943548555112,1093.586944362949,-3.098089486290543,2.544528965120320,6.496352196674005,-0.006864982082638200,-0.004848690134903073,-0.001363875218725501,99.99828746177189,8.627760154803954e-08,-1.502057191332195e-07,9.997893516419772e-08
2640.000002633315,5100.625134542778,4168.514672229347,1861.011757179986,-3.891834313519577,1.941591332860579,6.274904984509476,-0.006344168244800567,-0.005185174299434982,-0.002321408272072678,99.99820591233235,8.627416752356916e-08,-1.502036296276127e-07,9.998536379673839e-08
2760.000002395827,4589.386144257366,4363.531585923862,2595.058313204516,-4.616105619797246,1.303828477748715,5.940882270145716,-0.005708882695672254,-0.005428219629730338,-0.003237238754986492,99.99812436289308,8.626769738185954e-08,-1.502012822143774e-07,9.999479867218911e-08
2880.000002158340,3996.062614891159,4480.499351661446,3282.558570729839,-5.257855197731429,0.6427253582129376,5.500300167121336,-0.004970876168153179,-0.005573624005166092,-0.004094739434077911,99.99804281345399,8.625758131970949e-08,-1.501994121005712e-07,1.000066601018224e-07
3000.000001920853,3331.265786617704,4517.327323567572,3911.183274131359,-5.805540103489021,-0.02982960024848821,4.961100956545252,-0.004143538886760830,-0.005618802963449627,-0.004878367232251664,99.99796126401489,8.624353182660228e-08,-1.501987611625498e-07,1.000200799938490e-07
3120.000001683366,2606.891019971235,4473.365676882582,4469.665210653269,-6.249338042403211,-0.7017506746545457,4.333015022475359,-0.003242079892775871,-0.005563135559230056,-0.005573978894466272,99.99787971457560,8.622551607476151e-08,-1.501999853244662e-07,1.000340995284086e-07
3240.000002074521,1835.899738155122,4349.414422851914,4948.002274047270,-6.581325553968896,-1.360997873325554,3.627359679780561,-0.002282818752043807,-0.005407897331703082,-0.006169279815887461,99.99779816513599,8.620387788183970e-08,-1.502035981724851e-07,1.000476489490950e-07
3360.000002465677,1032.084456816857,4147.705551950841,5337.634954335652,-6.795595132770329,-1.995777226117967,2.856827608141815,-0.001283082941073583,-0.005156005426719880,-0.006653678238946145,99.99771661569648,8.617922234727385e-08,-1.502099236830373e-07,1.000597183324343e-07
3480.000002856832,209.8199462752265,3871.860647255992,5631.597950506241,-6.888361080037080,-2.594758977250109,2.035251985837196,-0.0002607803427143178,-0.004812168874282379,-0.007018756297283555,99.99763506625690,8.615241120866934e-08,-1.502190614605515e-07,1.000694140632138e-07
3600.000002933666,-616.1947163768582,3526.823387605527,5824.641706335019,-6.858012877378530,-3.147269299491023,1.177353263788549,0.0007657697061105356,-0.004382662362331782,-0.007258221744587678,99.99755351681755,8.612439323003912e-08,-1.502309150423822e-07,1.000760626456586e-07
3720.000003010500,-1431.198970795585,3118.769391343339,5913.322733866403,-6.705132468508482,-3.643478647713988,0.2984664912156175,0.001778411402516921,-0.003875216056567991,-0.007368057190060851,99.99747196737817,8.609610189741974e-08,-1.502452374954015e-07,1.000792303667996e-07
3840.000003401656,-2220.632277556046,2654.995020888846,5896.061623422605,-6.432466492921470,-4.074563427619351,-0.5857185272304095,0.002759254408564326,-0.003298850054014093,-0.007346400710205204,99.99739041793855,8.606849340585737e-08,-1.502616226544812e-07,1.000787037658823e-07
3960.000003164168,-2970.391384419240,2143.787582212334,5773.169736292277,-6.044878794332313,-4.432856828144033,-1.459424873573948,0.003690978953103843,-0.002663842079326078,-0.007193703150124047,99.99730886849937,8.604250016455691e-08,-1.502795193189260e-07,1.000745083965675e-07
4080.000003241003,-3667.078935323745,1594.277965953449,5546.842841840450,-5.549249499981772,-4.711981513254001,-2.307065318972857,0.004557261842256041,-0.001981280080090989,-0.006912547329812968,99.99722731906003,8.601907767654945e-08,-1.502981754175490e-07,1.000669524810261e-07
4200.000003317837,-4298.239212589401,1016.280638016040,5221.123895747665,-4.954378823046097,-4.906940500726241,-3.113483462765193,0.005342502120997504,-0.001263158481936539,-0.006507653568761312,99.99714576962057,8.599892307448203e-08,-1.503168237825216e-07,1.000565899880188e-07
4320.000002766028,-4852.581734198772,420.1211347662551,4801.834732888430,-4.270857406508865,-5.014229193572935,-3.864236445594531,0.006032581159972418,-0.0005222740321273332,-0.005986157641281481,99.99706422018157,8.598243845255935e-08,-1.503347543493946e-07,1.000441434554940e-07
4440.000003157184,-5320.184385662534,-183.5476166824371,4296.474130104025,-3.510867830945568,-5.031902925973228,-4.545855473567726,0.006615017140420005,0.0002281870729207258,-0.005357107540877750,99.99698267074196,8.596982237057363e-08,-1.503512553897258e-07,1.000305134294911e-07
4560.000003862660,-5692.672713696780,-783.9350786852464,3714.087039275864,-2.687983875621542,-4.959617382181952,-5.146080364594009,0.007079201823470242,0.0009748259169498704,-0.004631530133721706,99.99690112130217,8.596103014750597e-08,-1.503656541142545e-07,1.000167514817972e-07
4680.000003939494,-5963.373478552622,-1370.306079696092,3065.106380727675,-1.816953421948532,-4.798644015479244,-5.654075198792442,0.007416207277148826,0.001704047493180913,-0.003822327251305925,99.99681957186270,8.595572301162638e-08,-1.503773987711977e-07,1.000039803420505e-07
4800.000004016329,-6127.441135056497,-1932.175590659552,2361.167110791939,-0.9134346105754282,-4.551872464425679,-6.060677839982194,0.007619788859469191,0.002402603849829948,-0.002944191685070369,99.99673802242323,8.595322729108436e-08,-1.503862424246475e-07,9.999315235252504e-08
4920.000004093163,-6181.948788025345,-2459.499818082290,1614.895003464711,0.006299116401777349,-4.223759229116026,-6.358564849318530,0.007686042787001674,0.003057673023558299,-0.002013191730857884,99.99665647298394,8.595267231671633e-08,-1.503921486932356e-07,9.998507232990233e-08
5040.000004484318,-6125.943535944743,-2942.860163631271,839.6759303432875,0.9256793339932137,-3.820250392762273,-6.542411052716619,0.007613939551945345,0.003657296381166038,-0.001046391622570315,99.99657492354434,8.595305290575437e-08,-1.503952900796142e-07,9.998034616860474e-08
5160.000004246831,-5960.462122149294,-3373.635019269550,49.41063514378965,1.828160606526460,-3.348659966204057,-6.608972052449280,0.007404821344006247,0.004190662951092764,-6.143351134357890e-05,99.99649337410524,8.595328919638252e-08,-1.503959788264615e-07,9.997943327221554e-08
5280.000004009344,-5688.511195599464,-3744.155548399932,-741.7391629617916,2.697507799667486,-2.817530830333637,-6.557150882620032,0.007062580083499277,0.004648093214074407,0.0009236150855386250,99.99641182466588,8.595235536847765e-08,-1.503948216806557e-07,9.998230299922800e-08
5400.000004086178,-5315.011065600644,-4047.844652960887,-1519.610545937380,3.518116377414519,-2.236486841033166,-6.388025619851686,0.006593829562878915,0.005021355608472582,0.001890649379781701,99.99633027522647,8.594933792996494e-08,-1.503925017293782e-07,9.998871273503309e-08
5520.000004477333,-4846.700966880268,-4279.335134691960,-2270.299332681463,4.275322903509632,-1.616034216416049,-6.104820018179045,0.006007570291632080,0.005303959019779224,0.002822075729811175,99.99624872578688,8.594349150557769e-08,-1.503897546041744e-07,9.999819581457729e-08
5640.000004554167,-4292.009489280951,-4434.563117974351,-2980.413013472328,4.955679584600650,-0.9673527058242848,-5.712819906753944,0.005315008569501482,0.005491214987824919,0.003701219097860647,99.99616717634743,8.593423812980181e-08,-1.503873147802454e-07,1.000101430128734e-07
