Spacecraft1.ElapsedSecs,Spacecraft1.EarthICRF.X,Spacecraft1.EarthICRF.Y,Spacecraft1.EarthICRF.Z,Spacecraft1.EarthICRF.VX,Spacecraft1.EarthICRF.VY,Spacecraft1.EarthICRF.VZ,Spacecraft1.ForceModel1.AccelerationX,Spacecraft1.ForceModel1.AccelerationY,Spacecraft1.ForceModel1.AccelerationZ,Spacecraft1.TotalMass,FiniteBurn1.TotalAcceleration1,FiniteBurn1.TotalAcceleration2,FiniteBurn1.TotalAcceleration3
0.000000000000000,-4283.387412456234,-4451.426776125099,-2967.617850750064,4.948074939732172,-0.9573429532772123,-5.721173027553033,0.005304408846426600,0.005512322755785318,0.003685532177026173,10.00000000000000,0.000000000000000,0.000000000000000,0.000000000000000
120.0000000768341,-3653.248304153186,-4526.351456468643,-3625.638157473701,5.538547394624577,-0.2896518755149501,-5.229570683255927,0.004521139587600195,0.005599546863397757,0.004496868083752930,9.999918450560497,1.453155374382639e-06,-7.599636334916010e-08,-1.372089374279315e-06
239.9999995250255,-2958.099435144999,-4520.762243733986,-4219.001577949285,6.029994749944812,0.3825635196690215,-4.645191054381247,0.003657780648634005,0.005587463199641231,0.005228092634056371,9.999836901121432,1.582420774125967e-06,1.003941788299846e-07,-1.219014349696796e-06
360.0000002305023,-2210.354461697391,-4434.832307555118,-4737.193498092657,6.413884285613095,1.047382280477023,-3.978595210275320,0.002731200825241575,0.005476513618168416,0.005865198072373940,9.999755351681692,1.683478908935357e-06,2.749107966649374e-07,-1.044278958365095e-06
479.9999999930151,-1423.336251438617,-4270.156481327425,-5171.052527821801,6.683615423057640,1.693064371937823,-3.241741172769795,0.001757963478397266,0.005269057944817005,0.006397425144015800,9.999673802242494,1.754563807814977e-06,4.444584915301594e-07,-8.510131988328385e-07
600.0000000698492,-611.0387890939436,-4029.717282239591,-5512.925158475391,6.834615023679922,2.308255115482823,-2.447762706287277,0.0007552232598680309,0.004969123859445506,0.006815973574807332,9.999592252803025,1.794442950408988e-06,6.060373996145285e-07,-6.426658429584877e-07
720.0000004610047,212.1193591255436,-3717.827132239906,-5756.792614029158,6.864385292760355,2.882174311953495,-1.610733980452513,-0.0002595885973419246,0.004582256665659433,0.007113941548760000,9.999510703363514,1.802434969971961e-06,7.567949236638663e-07,-4.229433633232536e-07
839.9999999091960,1031.546016225190,-3340.048413907541,-5898.369741370851,6.772533213346816,3.404799650523922,-0.7454299503272717,-0.001268928313138759,0.004115487855737809,0.007286637992010635,9.999429153924474,1.778417730818381e-06,8.940755208912688e-07,-1.957448686965608e-07
959.9999993573874,1832.727254876017,-2903.092952619955,-5935.172961732384,6.560747660726237,3.867016156625520,0.1329378735994164,-0.002255638173170185,0.003576879389040855,0.007331371148282392,9.999347604485520,1.722827939159629e-06,1.015464056296326e-06,3.490859366426662e-08
1079.999999434222,2601.474697869439,-2414.705648858604,-5866.559067590539,6.232759751045812,4.260743948061667,1.008946224043718,-0.003202862945453367,0.002975637192660397,0.007247353238026006,9.999266055046084,1.636652148973078e-06,1.118823088505653e-06,2.649374652610684e-07
1199.999999511056,3324.167878047765,-1883.532057618801,-5693.736333040477,5.794292408838764,4.579073379149118,1.867202541160211,-0.004094313666935894,0.002322029885598782,0.007035901959793838,9.999184505606669,1.521410351907032e-06,1.202329588060697e-06,4.902719430183517e-07
