Spacecraft1.ElapsedSecs,Spacecraft1.EarthICRF.X,Spacecraft1.EarthICRF.Y,Spacecraft1.EarthICRF.Z,Spacecraft1.EarthICRF.VX,Spacecraft1.EarthICRF.VY,Spacecraft1.EarthICRF.VZ
0.000000000000000,7000.000000000000,-1.461859101739074e-13,8.985867605559861e-16,-1.575895240033819e-16,7.546053289999998,-8.658264907715051e-18
120.0000000768341,6941.511770597090,903.0029561248339,3.078790943543408e-09,-0.9734440604278989,7.483002526771049,2.585698079801499e-14
240.0000004679896,6767.024473918041,1790.915901959473,6.113095999023266e-09,-1.930620974911607,7.294903886042508,-6.619399919170329e-13
360.0000005448237,6479.453954277684,2648.900988464024,8.967951333795077e-09,-2.855535429329156,6.984900670265517,-2.046713801398289e-12
480.0000003073364,6083.605781553269,3462.620492248640,1.151272472211910e-08,-3.732731248884548,6.558173320375688,-4.088628927686926e-12
599.9999997555278,5586.094944811734,4218.476410099309,1.362464975237544e-08,-4.547549682806457,6.021852844885383,-6.725663113761500e-12
720.0000001466833,4995.235303401630,4903.837699436395,1.519217928368233e-08,-5.286374371260449,5.384901647301140,-9.874989976140582e-12
839.9999995948747,4320.900676820293,5507.251329718774,1.611809145331787e-08,-5.936858860331974,4.657963779935382,-1.343517962300245e-11
959.9999993573874,3574.359811701276,6018.633710077110,1.632225870825191e-08,-6.488132962432906,3.853187037066712,-1.728859422985483e-11
1079.999999434222,2768.088095667288,6429.439167412804,1.574403501005458e-08,-6.930984376936664,2.984019981056379,-2.130430186431956e-11
1199.999999511056,1915.559072964710,6732.802762886296,1.434419527796861e-08,-7.258012647406377,2.064987194643076,-2.534136453070861e-11
1319.999999587890,1031.019290414129,6923.655010223179,1.210638234859463e-08,-7.463752828776811,1.111446563201647,-2.925248817644829e-11
1439.999999036081,129.2502287508423,6998.806591554465,9.038010542039955e-09,-7.544766811660315,0.1393326349616196,-3.288756898546009e-11
1559.999999427237,-774.6787278495053,6957.001654710316,5.170634846834804e-09,-7.499700777233193,-0.8351096796741376,-3.609790186622954e-11
1680.000000132713,-1665.662088957466,6798.938797003835,5.597171699647102e-10,-7.329307817926329,-1.795596547361524,-3.873982871567190e-11
1800.000000209548,-2528.810695239032,6527.259395069828,-4.716145912870857e-09,-7.036435356928668,-2.726077341150092,-4.067871013417547e-11
1920.000000600703,-3349.700540815010,6146.503460609024,-1.055658010421130e-08,-6.625977560383048,-3.611002872837593,-4.179273128799391e-11
2040.000000363216,-4114.613791962601,5663.033779580016,-1.684131514150325e-08,-6.104793558908927,-4.435585212931792,-4.197615280031027e-11
2160.000000754371,-4810.768048463902,5084.929571976015,-2.343256573749796e-08,-5.481592812092749,-5.186044836108956,-4.114274746205951e-11
2280.000000831205,-5426.529924175220,4421.851496307190,-3.017788800709770e-08,-4.766789582358528,-5.849840862688047,-3.922848878713627e-11
2400.000000593718,-5951.609470567058,3684.880197972373,-3.691342030415386e-08,-3.972328888951755,-6.415880648697979,-3.619386489951886e-11
2520.000000041910,-6377.232121954003,2886.331149337666,-4.346745579859694e-08,-3.111486904200705,-6.874705144172215,-3.202569561142947e-11
2640.000000118744,-6696.285332063381,2039.548837253861,-4.966428824183106e-08,-2.198649086153127,-7.218646968530235,-2.673843918171937e-11
2760.000000509899,-6903.437424273587,1158.683777588985,-5.532822885457624e-08,-1.249069798594237,-7.441958532097743,-2.037483282587832e-11
2880.000000901055,-6995.226693694794,258.4560419152504,-6.028772510727198e-08,-0.2786173910506927,-7.540908088898375,-1.300585347998612e-11
3000.000000349246,-6970.119256246416,-646.0907273328287,-6.437947942155089e-08,0.6964909747223909,-7.513842098478348,-4.730141263541595e-12
3119.999999797437,-6828.534680251056,-1539.840721698718,-6.745249177871754e-08,1.659960341072275,-7.361212857042914,4.327255821128544e-12
3239.999999559950,-6572.838973262393,-2407.858554044777,-6.937193148572052e-08,2.595690245543194,-7.085570937286356,1.401677057458633e-11
3359.999999322463,-6207.305046360090,-3235.638841078107,-7.002274902338616e-08,3.488043772776199,-6.691522568679220,2.416679951989873e-11
3479.999999084976,-5738.041308177662,-4009.348608834980,-6.931295278033746e-08,4.322108869521068,-6.185652661356022,3.458673134931035e-11
3599.999998847488,-5172.889589536674,-4716.058449693493,-6.717645906944084e-08,5.083947533724949,-5.576414768150238,4.507053903780537e-11
3719.999998610001,-4521.294098661361,-5343.958586952042,-6.357546908299268e-08,5.760828733873678,-4.873989817358344,5.540062557915240e-11
3839.999998372514,-3794.143597818095,-5882.556228404324,-5.850228699947387e-08,6.341441157736522,-4.090115977977524,6.535232165536251e-11
3959.999998449348,-3003.589442068956,-6322.850909080977,-5.198055857795481e-08,6.816082233268263,-3.237892504098919,7.469834426290487e-11
4079.999998526182,-2162.842525794128,-6657.484894246914,-4.406585908754007e-08,7.176820264275520,-2.331560841695077,8.321367594520243e-11
4199.999998917338,-1285.952504520076,-6880.866140184799,-3.484562895113329e-08,7.417626983161820,-1.386266628033108,9.068048827391710e-11
4319.999999308493,-387.5730267446667,-6989.261737002011,-2.443843724202243e-08,7.534478283059031,-0.4178066097408703,9.689289436446952e-11
4439.999999385327,517.2831509044154,-6980.860293679514,-1.299257047730610e-08,7.525421469445593,0.5576353449847895,1.016618310977141e-10
4559.999999147840,1413.495045065082,-6855.802206658771,-6.839622197058436e-10,7.390607889957797,1.523758698511127,1.048195780773467e-10
4679.999999224674,2286.086128515637,-6616.177311382270,1.228650208223020e-08,7.132290402758613,2.464418637917593,1.062239266873195e-10
