Spacecraft1.ElapsedSecs,Spacecraft1.EarthICRF.X,Spacecraft1.EarthICRF.Y,Spacecraft1.EarthICRF.Z,Spacecraft1.EarthICRF.VX,Spacecraft1.EarthICRF.VY,Spacecraft1.EarthICRF.VZ,Spacecraft1.ForceModel1.AccelerationX,Spacecraft1.ForceModel1.AccelerationY,Spacecraft1.ForceModel1.AccelerationZ,Spacecraft1.TotalMass,FiniteBurn1.TotalAcceleration1,FiniteBurn1.TotalAcceleration2,FiniteBurn1.TotalAcceleration3
0.000000000000000,-4283.387412456234,-4451.426776125099,-2967.617850750064,4.948074939732172,-0.9573429532772123,-5.721173027553033,0.005304412484363241,0.005512322247900939,0.003685527675936748,1000.000000000000,0.000000000000000,0.000000000000000,0.000000000000000
119.9999997625127,-3653.257899233688,-4526.350083075120,-3625.627792740856,5.538384737838538,-0.2896324273867287,-5.229400734815153,0.004519719321413383,0.005599623566710725,0.004498212223032766,999.9999184505606,1.453145862110111e-08,-7.599299505579064e-10,-1.372076098665926e-08
239.9999995250255,-2958.138999015086,-4520.758373649246,-4218.961532403118,6.029656380191085,0.3825825659738526,-4.644869665340522,0.003656283395345426,0.005587384428954002,0.005229269906652153,999.9998369011212,1.582402486098125e-08,1.004036508389240e-09,-1.218984324624415e-08
359.9999989732169,-2210.445482512758,-4434.827029900477,-4737.106813739954,6.413364904236116,1.047384353785364,-3.978142682874170,0.002729691541762702,0.005476317548333351,0.005866209594070900,999.9997553516821,1.683450532994735e-08,2.749289701847290e-09,-1.044227140760174e-08
479.9999990500510,-1423.500390699996,-4270.152552711458,-5170.904600777826,6.682916947439852,1.693038546633692,-3.241175569235440,0.001756494782051314,0.005268798982888856,0.006398307192180895,999.9996738022434,1.754521639576114e-08,4.444874816879587e-09,-8.509331962411456e-09
599.9999994412065,-611.2971661951070,-4029.718357461950,-5512.703201286936,6.833744192043123,2.308197511961283,-2.447095660099419,0.0007538206178538077,0.004968863412835910,0.006816796564111613,999.9995922528036,1.794380514013508e-08,6.060784129648090e-09,-6.425502239095757e-09
719.9999995180406,211.7465277205465,-3717.836893371249,-5756.484656569276,6.863349615340950,2.882088267870715,-1.609966915919531,-0.0002609396647497490,0.004582051531172635,0.007114803675803533,999.9995107033640,1.802342643827348e-08,7.568477571059824e-09,-4.227840834055257e-09
839.9999995948747,1031.039204827564,-3340.069764031640,-5897.963231539034,6.771335601579821,3.404694419602571,-0.7445513902852277,-0.001270291055293438,0.004115377660760418,0.007287653752894249,999.9994291539247,1.778282416594532e-08,8.941379763881307e-09,-1.955338660789109e-09
959.9999993573874,1832.066698676535,-2903.127466457980,-5934.653131845503,6.559380271561532,3.866904073758346,0.1339533704449673,-0.002257128838514167,0.003576873833738719,0.007332655966618345,999.9993476044855,1.722632836606889e-08,1.015531287040639e-08,3.517860791033430e-10
1079.999999748543,2600.638728956060,-2414.753444008436,-5865.907297521948,6.231197667898241,4.260636129408765,1.010137068762340,-0.003204649009880380,0.002975704544406506,0.007249004485425610,999.9992660550457,1.636376705095253e-08,1.118886907162838e-08,2.652720105236902e-09
