Spacecraft1.ElapsedSecs,Spacecraft1.EarthICRF.X,Spacecraft1.EarthICRF.Y,Spacecraft1.EarthICRF.Z,Spacecraft1.EarthICRF.VX,Spacecraft1.EarthICRF.VY,Spacecraft1.EarthICRF.VZ
0.000000000000000,6878.137000000000,-1.436409586357936e-13,8.825405684032006e-16,-1.589794390290544e-16,7.612608170359999,-8.734630221865947e-18
120.0000000768341,6817.562458216605,910.8296854204102,3.036597081207057e-09,-1.008091217900177,7.545565226009173,3.352493724529726e-13
239.9999998393469,6636.905772569170,1805.616329939986,6.108971313404168e-09,-1.998426264065570,7.345617353397272,6.947397330662790e-13
359.9999996018596,6339.348967163444,2668.599478452514,9.166986811564443e-09,-2.953561728555459,7.016286364593439,1.058972677552786e-12
479.9999996786937,5930.133101574845,3484.578853128359,1.215915968995687e-08,-3.856674196806356,6.563372977557553,1.407731243035655e-12
599.9999997555278,5416.465961415071,4239.182077116856,1.503348527956416e-08,-4.691856561596613,5.994854649408847,1.720699937515693e-12
719.9999992037192,4807.395101991600,4919.117832023061,1.773830243518952e-08,-5.444398213299094,5.320745063140453,1.978032285271462e-12
839.9999995948747,4113.648474509380,5512.409976893344,2.022318231604224e-08,-6.101044158614509,4.552917735311749,2.160991633330144e-12
959.9999996717088,3347.445494471426,6008.608464749285,2.243982921484519e-08,-6.650228459208313,3.704896909746900,2.252524365820938e-12
1079.999999119900,2522.281794598248,6398.973428437012,2.434296724211551e-08,-7.082277974610017,2.791619325785847,2.237789014964027e-12
1199.999998882413,1652.691511215397,6676.629118792690,2.589122051282165e-08,-7.389582738201288,1.829171121033904,2.104816735646472e-12
1319.999998644926,753.9913043536500,6836.685002544225,2.704795527250269e-08,-7.566729986213536,0.8345045173566075,1.844765314085953e-12
1439.999998721760,-157.9894393451683,6876.321908735448,2.778205232623694e-08,-7.610599503097704,-0.1748607857182104,1.452540395982085e-12
1559.999998798594,-1067.187406749214,6794.841682668062,2.806863916845288e-08,-7.520418577720806,-1.181146181975733,9.268299980268212e-13
1679.999999189749,-1957.588302472167,6593.679484571171,2.788969929990153e-08,-7.297775615473128,-2.166627316131527,2.704817687558661e-13
1799.999998952262,-2813.508909303581,6276.378512948238,2.723462212955025e-08,-6.946592162736266,-3.113946263302209,-5.094058601182909e-13
1919.999998714775,-3619.873342946114,5848.527590883112,2.610061578900511e-08,-6.473053828785077,-4.006417282893861,-1.401587456629995e-12
2039.999998791609,-4362.478577593837,5317.662730529253,2.449300601876578e-08,-5.885501339417428,-4.828320697722837,-2.390609074274939e-12
2159.999998868443,-5028.244616807318,4693.134397326358,2.242540921633829e-08,-5.194283627664915,-5.565179778913473,-3.457172558763195e-12
2279.999998630956,-5605.444879596432,3985.942817197705,1.991976494343517e-08,-4.411575555030304,-6.204015733437412,-4.578372873098509e-12
2399.999998079147,-6083.912756708464,3208.544212951303,1.700620561387312e-08,-3.551163457643013,-6.733576317358207,-5.728267384716382e-12
2519.999997841660,-6455.220673283668,2374.631412701477,1.372279030231564e-08,-2.628202327752986,-7.144534019704040,-6.878303213617108e-12
2639.999997918494,-6712.828532008009,1498.892666466546,1.011509470323982e-08,-1.658948876324965,-7.429650357296179,-7.997909815874527e-12
2759.999997995328,-6852.198907004514,596.7529400285871,6.235649447966160e-09,-0.6604752016587392,-7.583903369941274,-9.055238841980912e-12
2879.999997757841,-6870.876968510454,-315.8977846380672,2.143237490476527e-09,0.3496319230257048,-7.604576080311748,-1.001790277157337e-11
2999.999998148996,-6768.533719208298,-1222.984390564857,-2.097941577188997e-09,1.353580817428212,-7.491304347811717,-1.085375824194633e-11
3119.999998225830,-6546.971791445695,-2108.529752347484,-6.419227594790800e-09,2.333688254063835,-7.246083285460456,-1.153170844904610e-11
3239.999998616986,-6210.093694478612,-2956.936173147717,-1.074856528608670e-08,3.272690948328058,-6.873232117053718,-1.202254496478629e-11
3359.999999008141,-5763.833079683344,-3753.260101628977,-1.501166594026007e-08,4.154049611037489,-6.379318103161769,-1.229974836053048e-11
3479.999998770654,-5216.050229950873,-4483.475345540568,-1.913324063204311e-08,4.962240269367336,-5.773040870950404,-1.234026839073019e-11
3599.999999161810,-4576.393598785067,-5134.720139825848,-2.303829479033577e-08,5.683027718333892,-5.065079168256364,-1.212528043295885e-11
3719.999999552965,-3856.129885452695,-5695.523664333798,-2.665344911955119e-08,6.303716227498169,-4.267902793747282,-1.164074453844488e-11
3839.999999629799,-3067.945576035431,-6156.008104872619,-2.990827778080914e-08,6.813373179471110,-3.395552945865255,-1.087813696805327e-11
3959.999999392312,-2225.723487336538,-6508.062635989647,-3.273663726384435e-08,7.203021631840175,-2.463394905192844,-9.834789138977974e-12
4079.999998840503,-1344.298240914252,-6745.486280858672,-3.507794893128132e-08,7.465798432748414,-1.487847396888252,-8.514244633882616e-12
4199.999998917338,-439.1949659134465,-6864.097133704861,-3.687842948667296e-08,7.597075107009796,-0.4860933909034296,-6.926689899578242e-12
4319.999999308493,473.6441419990214,-6861.806016279054,-3.809224046331635e-08,7.594539378314576,0.5242225385671910,-5.088687062973832e-12
4439.999999071006,1378.140628020248,-6738.653280363384,-3.868252012532557e-08,7.458235901947217,1.525305006638136,-3.023558236065461e-12
4559.999999462161,2258.362991171769,-6496.808094155243,-3.862229135934061e-08,7.190565475143880,2.499521273779839,-7.606659614476085e-13
4679.999999853317,3098.807276150967,-6140.530238040645,-3.789520433062667e-08,6.796242753320353,3.429711800876888,1.664607400445373e-12
4799.999999615829,3884.670162914383,-5676.095076887099,-3.649613386285874e-08,6.282213210543044,4.299492500878058,4.211367420157291e-12
4919.999999692664,4602.109725932775,-5111.683014938823,-3.443158724141578e-08,5.657530789806030,5.093543343390119,6.833998711042191e-12
5040.000000083819,5238.489213163063,-4457.235424038522,-3.171990314268687e-08,4.933198446433905,5.797878165695745,9.482808161849333e-12
5159.999999846332,5782.599638762658,-3724.279535873927,-2.839125753267314e-08,4.121974341298842,6.400091035072464,1.210506195831349e-11
5280.000000237487,6224.857221819105,-2925.725392542016,-2.448745631961069e-08,3.238147108592357,6.889574770984689,1.464578520544466e-11
5400.000000628643,6557.472177696922,-2075.638472042989,-2.006151143124635e-08,2.297284200988478,7.257707760708461,1.704904222640410e-11
5520.000000705477,6774.585934263825,-1188.991932110242,-1.517700496896958e-08,1.315957676724880,7.498005828019882,1.925898793791488e-11
5640.000000782311,6872.374321008829,-281.4028785152979,-9.907247286661605e-09,0.3114523052708660,7.606236441138202,2.122105335889838e-11
5760.000000544824,6849.114926076205,631.1427067111074,-4.334239446079219e-09,-0.6985388779650152,7.580493262222548,2.288320651276562e-11
5880.000000621658,6705.217433320729,1532.571546138947,1.452551675294733e-09,-1.696226220996582,7.421229723701809,2.419711317106691e-11
6000.000001012813,6443.216406566469,2407.006161811464,7.357580317788118e-09,-2.664036780221308,7.131251041748716,2.511931393445485e-11
6120.000001403969,6067.726648402399,3239.044542238736,1.328075956673336e-08,-3.584923851374354,6.715664807854353,2.561235580439357e-11
6240.000001480803,5585.361914537445,4014.031432681671,1.911911859278463e-08,-4.442667229195710,6.181791022951391,2.564581320569293e-11
6360.000001871958,5004.618420862388,4718.316465400648,2.476855486010544e-08,-5.222158901715563,5.539033164719368,2.519711754109630e-11
6480.000002263114,4335.725195248484,5339.494590707563,3.012565215928902e-08,-5.909669155305955,4.798712559242825,2.425256000364541e-11
6600.000002025627,3590.463913076580,5866.624572529496,3.508954129767105e-08,-6.493088401861789,3.973868977829042,2.280766218901124e-11
6720.000002102461,2781.961358870921,6290.421718156335,3.956374695392173e-08,-6.962140488791308,3.079030936918739,2.086776457555173e-11
6840.000001550652,1924.458240488579,6603.421397251775,4.345802028546224e-08,-7.308563679058184,2.129959825462194,1.844836996493752e-11
6960.000001313165,1033.058337808059,6800.110533941905,4.669010002846538e-08,-7.526256184389826,1.143372266901565,1.557516618263494e-11
7080.000001704320,123.4624784593237,6877.024706147139,4.918737457935236e-08,-7.611383633203980,0.1366456880160128,1.228372814359593e-11
7200.000002095476,-788.3080044093589,6832.809167964808,5.088840894948507e-08,-7.562446609230675,-0.8724877533183742,8.619542866411539e-12
7320.000001857989,-1686.193472679620,6668.242714993103,5.174431877666050e-08,-7.380307065389588,-1.866253502899015,4.637158874567693e-12
7440.000002249144,-2554.378865628642,6386.223962566197,5.171995286077291e-08,-7.068173136972538,-2.827147699617339,3.995293990511072e-13
7560.000002325978,-3377.572235378579,5991.720295876345,5.079484607993338e-08,-6.631542640754037,-3.738245453834573,-4.022814423004279e-12
7680.000002402812,-4141.274115198973,5491.680371663770,4.896395319417286e-08,-6.078106233631758,-4.583498979783261,-8.553083340422085e-12
7800.000002479646,-4832.032898838618,4894.911729741049,4.623809936354136e-08,-5.417611955440142,-5.348020245297590,-1.310948198081832e-11
7920.000001927838,-5437.681771502141,4211.925664209851,4.264416880728206e-08,-4.661693535338994,-6.018343203311064,-1.760656407091798e-11
8040.000002004672,-5947.553026862937,3454.752063975199,3.822501810717659e-08,-3.823665460694635,-6.582660994699784,-2.195676366502413e-11
8160.000001767185,-6352.665941809410,2636.727549651657,3.303909641596929e-08,-2.918288490797089,-7.031033885365439,-2.607216318028798e-11
8280.000001529697,-6645.884978920778,1772.260544785749,2.715976563680104e-08,-1.961509641778890,-7.355564362632290,-2.986616918500885e-11
8400.000001292210,-6822.045462700888,876.5774986368227,2.067434608189408e-08,-0.9701813102840119,-7.550536232210493,-3.325523357408281e-11
8520.000001683366,-6878.044549419331,-34.54531011418938,1.368289080346322e-08,0.03823556178089738,-7.612515302745814,-3.616057904991990e-11
8640.000002074521,-6812.895879906291,-945.0596428320331,6.296698624747715e-09,1.045979028747523,-7.540409875280088,-3.850992179300513e-11
8760.000002465677,-6627.746954715821,-1838.927981194071,-1.363407767544442e-09,2.035299007347382,-7.335489974428526,-4.023908969042532e-11
8880.000002228189,-6325.858924618065,-2700.405994942745,-9.169015157588570e-09,2.988769907810039,-7.001364981412317,-4.129353881668714e-11
9000.000001990702,-5912.549145642343,-3514.319875229619,-1.698623097105660e-08,3.889597582415820,-6.543920055425173,-4.162967750081048e-11
9120.000001753215,-5395.097524400817,-4266.333586982453,-2.467794438330145e-08,4.721915116702800,-5.971212478563531,-4.121617115953360e-11
9240.000001201406,-4782.618292158864,-4943.201384085080,-3.210620145893857e-08,5.471062309884483,-5.293329737721451,-4.003488635386767e-11
9360.000000963919,-4085.899466655354,-5533.001119154394,-3.913463538082404e-08,6.123843899097820,-4.522211843659055,-3.808156655489377e-11
9480.000000726432,-3317.212838984487,-6025.344232392861,-4.563093820061492e-08,6.668761972453159,-3.671441027523149,-3.536655697749035e-11
9600.000000803266,-2490.097820306426,-6411.558735067340,-5.146930464618692e-08,7.096218492959972,-2.756002505683986,-3.191488867683467e-11
9720.000000565778,-1619.122968955602,-6684.841953679558,-5.653281652810878e-08,7.398684354024306,-1.792020541438163,-2.776626371727945e-11
9840.000000956934,-719.6293678925072,-6840.380356070587,-6.071572373052237e-08,7.570832001677860,-0.7964744188213952,-2.297491590637204e-11
9960.000000405125,192.5395584420023,-6875.434329217651,-6.392557355851388e-08,7.609629265791383,0.2131005923495899,-1.760884340693289e-11
10080.00000079628,1101.317150846737,-6789.386439920051,-6.608514017465055e-08,7.514392774601351,1.218922147994652,-1.174891088848420e-11
10200.00000055879,1990.696459933717,-6583.752307501848,-6.713413792518467e-08,7.286799988666607,2.203273989019665,-5.487829771579243e-12
10320.00000094995,2845.012227768199,-6262.153906672333,-6.703065642105731e-08,6.930859652969188,3.148818034828254,1.071236717935947e-12
10440.00000102678,3649.216781948119,-5830.255776846050,-6.575230426157739e-08,6.452841194324177,4.038899739204666,7.816534789898246e-12
10560.00000173226,4389.145105534591,-5295.665239588985,-6.329701592294040e-08,5.861164283415780,4.857841466154015,1.462942424473137e-11
10680.00000180909,5051.764311321544,-4667.798419477797,-5.968352641987952e-08,5.166250548472135,5.591218604636913,2.138642412916427e-11
10800.00000157161,5625.403222309234,-3957.714376069909,-5.495147029489604e-08,4.380339994725865,6.226113665067418,2.796149028839465e-11
10920.00000133412,6099.957931530942,-3177.920321210656,-4.916111872622919e-08,3.517275421515119,6.751343790024916,3.422822129177004e-11
11040.00000172528,6467.069774841547,-2342.151311858993,-4.239273289699530e-08,2.592258589254743,7.157657731946107,4.006234095411318e-11
11160.00000211643,6720.272549485043,-1465.128341367428,-3.474555047410649e-08,1.621582478151625,7.437898792408904,4.534400998318512e-11
11280.00000250759,6855.106416143879,-562.2990363506740,-2.633640782691814e-08,0.6223442950831940,7.587130887105846,4.996029199895593e-11
11400.00000289874,6869.196451542946,350.4344331075455,-1.729801629691240e-08,-0.3878556715513840,7.602725486509573,5.380739985768838e-11
11520.00000328990,6762.294478799166,1256.995447566968,-7.776925032990448e-09,-1.391224055966123,7.484407912847181,5.679290966539397e-11
11640.00000336673,6536.283439029040,2141.416106817785,2.068809262789628e-09,-2.370087821821505,7.234262178274397,5.883781711752205e-11
11760.00000344357,6195.144225128527,2988.118486075368,1.207220898659205e-08,-3.307205552364552,6.856694276744694,5.987838826121141e-11
11880.00000352040,5744.885562846359,3782.189019906664,2.206016854453853e-08,-4.186071134364346,6.358354577201881,5.986767957951900e-11
12000.00000359723,5193.438176640775,4509.641182287553,3.185641587652964e-08,-4.991204488311789,5.748020687754403,5.877700786657939e-11
12120.00000398839,4550.515096308003,5157.661846707052,4.128459072283604e-08,-5.708424235888917,5.036442845029549,5.659679286296884e-11
12240.00000406522,3827.440584262114,5714.836962683446,5.017138399101163e-08,-6.325097475124469,4.236154573413875,5.333738076591223e-11
12360.00000351341,3036.950663868527,6171.352610989249,5.834968801090700e-08,-6.830362305070074,3.361251912850043,4.902928909983779e-11
