Spacecraft1.ElapsedSecs,Spacecraft1.EarthICRF.X,Spacecraft1.EarthICRF.Y,Spacecraft1.EarthICRF.Z,Spacecraft1.EarthICRF.VX,Spacecraft1.EarthICRF.VY,Spacecraft1.EarthICRF.VZ
0.000000000000000,-1514.668940810250,-192.0841214914000,6831.711458436872,-6.348079187604998,3.867582492697998,-1.297176104429000
120.0000000768341,-2261.661793459072,272.3373671572875,6619.409318817085,-6.084440984068928,3.861980140067198,-2.236246085089856
239.9999998393469,-2970.867100213006,732.2087552028313,6296.510477118571,-5.719167488205733,3.791854842053631,-3.137885121350585
359.9999996018596,-3630.439073399527,1179.847419726053,5868.417476771218,-5.258374325117925,3.658387154464672,-3.987038922722793
479.9999993643723,-4229.362526350552,1607.776114264278,5342.288998811541,-4.709769819901561,3.463814610508536,-4.769533483985630
599.9999988125637,-4757.636490124705,2008.847706695333,4726.919912384345,-4.082525651201627,3.211393853962380,-5.472310871519213
719.9999982607551,-5206.440836387471,2376.364353499884,4032.594117133508,-3.387123316572390,2.905345874011989,-6.083646221299541
839.9999986519106,-5568.283149619752,2704.189132378955,3270.912652262058,-2.635178996537451,2.550785280593598,-6.593342395469668
959.9999990430661,-5837.123424201096,2986.848281185469,2454.599969245778,-1.839249763913572,2.153634825649894,-6.992899121840819
1079.999998805579,-6008.474562755274,3219.622379467336,1597.291541169043,-1.012624300453397,1.720526573552571,-7.275653910992027
1199.999998568092,-6079.476992781459,3398.624941736596,713.3063906219162,-0.1691016303098236,1.258691384076430,-7.436892426966152
1319.999998330604,-6048.946193723507,3520.867136776998,-182.5916953946744,0.6772384930651583,0.7758385324975169,-7.473926549944147
1439.999998721760,-5917.392358519328,3584.307570863665,-1075.440329914065,1.512269797094634,0.2800274358739750,-7.386138877313178
1559.999998798594,-5687.011870850333,3587.886307798779,-1950.327950909345,2.322054415213743,-0.2204663852666816,-7.174992945012104
1679.999998561107,-5361.650733346462,3531.542569689449,-2792.642444676861,3.093074738265975,-0.7172889485847005,-6.844009001594452
1799.999998952262,-4946.740550881808,3416.215815002164,-3588.314789784372,3.812458331060222,-1.202146765365499,-6.398705721616741
1919.999999029096,-4449.208136049683,3243.830180852183,-4324.053691871417,4.468192227206689,-1.666944831837975,-5.846508814511275
2039.999998791609,-3877.360196251784,3017.262532532336,-4987.567368706011,5.049323119611347,-2.103921420298497,-5.196627972582666
2159.999998554122,-3240.745021820697,2740.294644753563,-5567.768746717297,5.546140088838380,-2.505777417671043,-4.459904167767458
2279.999998002313,-2549.993448219894,2417.550297312021,-6054.960676601328,5.950336857567291,-2.865798087359060,-3.648629765078987
2399.999998079147,-1816.641702249604,2054.418310411301,-6440.998083136507,6.255150866284866,-3.177965239076428,-2.776344358554462
2519.999997841660,-1052.939092750957,1656.962801301318,-6719.424310451476,6.455476809860219,-3.437057918163606,-1.857609697231622
2639.999998232815,-271.6436721031901,1231.822114175208,-6885.579401524613,6.547952729086655,-3.638739949466573,-0.9077673171870055
2759.999997995328,514.1906624638792,786.0981341392738,-6936.678441414333,6.531017139706120,-3.779632822846732,0.05731704141942668
2879.999997443520,1291.432185182595,327.2377685488409,-6871.858655819823,6.404936203797043,-3.857372705106505,1.021518128553386
2999.999997834675,2047.090762849178,-137.0913938863415,-6692.194411770616,6.171800396933716,-3.870650562101427,1.968720501898011
3119.999997911509,2768.535020713088,-599.1291741892715,-6400.679857414372,5.835490677233584,-3.819234694185266,2.883087981682587
3239.999998302665,3443.703692733757,-1051.152553094823,-6002.179429513435,5.401614621153378,-3.703975263479036,3.749328823781875
3359.999998065177,4061.307508210259,-1485.604847036473,-5503.347040285005,4.877413555049022,-3.526790690497406,4.552952021279747
3479.999997827690,4611.018301660268,-1895.222196034635,-4912.515232792100,4.271642143539049,-3.290636103385928,5.280510505244168
3599.999997590203,5083.642087121237,-2273.155190562902,-4239.556171627583,3.594422448296252,-2.999454343364876,5.919827023834801
3719.999997981358,5471.273224295648,-2613.083623933462,-3495.716742598055,2.857074836018188,-2.658110308716136,6.460198914005825
3839.999998372514,5767.427032883575,-2909.322409412817,-2693.430544319229,2.071928590503920,-2.272309731415648,6.892578216070530
3959.999998135027,5967.148630496104,-3156.916891902681,-1846.109883320494,1.252115373224025,-1.848503724041366,7.209724070806476
4079.999997897539,6067.096126588096,-3351.725929337318,-967.9212738473475,0.4113490284689222,-1.393780701899724,7.406324750381885
4199.999997974373,6065.596754312822,-3490.491331441779,-73.54824462938161,-0.4363045122005653,-0.9157475184071915,7.479087210942618
4319.999997736886,5962.674995580695,-3570.892490238842,822.0545749787316,-1.276663341144002,-0.4224018175704271,7.426792634755188
4439.999997185078,5760.052210859366,-3591.585275690773,1703.911960654733,-2.095667700429865,0.07800223781730652,7.250316992240362
4559.999996633269,5461.117776649402,-3552.224532934311,2557.278929558736,-2.879616034255042,0.5770925583275972,6.952616263583671
4679.999996710103,5070.872219666213,-3453.469806752520,3367.887701253265,-3.615394973125117,1.066519693574091,6.538676578585312
4799.999996786937,4595.843321364357,-3296.974201706710,4122.186595938510,-4.290699317518924,1.538096964910782,6.015430147170028
4919.999996549450,4043.976604804051,-3085.356570058102,4807.566878957961,-4.894238318232826,1.983937802130321,5.391638423059201
5039.999996940605,3424.502059121586,-2822.157500404991,5412.573719885134,-5.415924748182233,2.396587946098190,4.677744513925704
5159.999997331761,2747.779393621180,-2511.779872824923,5927.097695211845,-5.847043555455694,2.769150260865910,3.885697419634292
