Spacecraft1.ElapsedSecs,Spacecraft1.EarthICRF.X,Spacecraft1.EarthICRF.Y,Spacecraft1.EarthICRF.Z,Spacecraft1.EarthICRF.VX,Spacecraft1.EarthICRF.VY,Spacecraft1.EarthICRF.VZ,Spacecraft1.ForceModel1.AccelerationX,Spacecraft1.ForceModel1.AccelerationY,Spacecraft1.ForceModel1.AccelerationZ,Spacecraft1.TotalMass,FiniteBurn1.TotalAcceleration1,FiniteBurn1.TotalAcceleration2,FiniteBurn1.TotalAcceleration3
0.000000000000000,-4283.387412456234,-4451.426776125099,-2967.617850750064,4.948074939732172,-0.9573429532772123,-5.721173027553033,0.005304412153641728,0.005512322294072246,0.003685528085126696,100.0000000000000,0.000000000000000,0.000000000000000,0.000000000000000
120.0000003911555,-3653.257024303206,-4526.350208067260,-3625.628737491231,5.538399526936838,-0.2896341927024216,-5.229416182457433,0.004519848432465751,0.005599616594110260,0.004498090032712908,99.99991845056050,1.453146727422063e-07,-7.599330056255819e-09,-1.372077304970568e-07
240.0000001536682,-2958.135398954434,-4520.758725256571,-4218.965175474795,6.029687142935597,0.3825808376826403,-4.644898879340453,0.003656419503647377,0.005587391590467494,0.005229162887570562,99.99983690112144,1.582404149142123e-07,1.004027905460276e-08,-1.218987053405643e-07
360.0000005448237,-2210.437200034222,-4434.827508373262,-4737.114698964658,6.413412123683881,1.047384172281514,-3.978183813803224,0.002729828737169995,0.005476335372924775,0.005866117648216300,99.99975535168190,1.683453113432738e-07,2.749273197624893e-08,-1.044231849571304e-07
480.0000009359792,-1423.485459599444,-4270.152907395262,-5170.918053083292,6.682980446928857,1.693040902348844,-3.241226977248931,0.001756628284145720,0.005268822524681980,0.006398227019362458,99.99967380224234,1.754525473616235e-07,4.444848480744531e-08,-8.509404669025067e-08
600.0000013271347,-611.2736680670528,-4029.718256342556,-5512.723382196764,6.833823358167778,2.308202756480253,-2.447156288542446,0.0007539481117472179,0.004968887089504234,0.006816721762972432,99.99959225280286,1.794386190299752e-07,6.060746861792487e-08,-6.425607323899821e-08
720.0000014039688,211.7804299982525,-3717.836001935934,-5756.512653969124,6.863443764878253,2.882096097413533,-1.610036635434494,-0.0002608168642654819,0.004582070178670090,0.007114725319650416,99.99951070336351,1.802351037190573e-07,7.568429556006614e-08,-4.227985611540534e-08
840.0000008521602,1031.085282620097,-3340.067820164337,-5898.000186033882,6.771444469844728,3.404703990713327,-0.7446312475650581,-0.001270167196621090,0.004115387676631340,0.007287561431584287,99.99942915392437,1.778294718178054e-07,8.941322996302030e-08,-1.955530468571960e-08
960.0000006146729,1832.126751224016,-2903.124326042147,-5934.700386620607,6.559504570718180,3.866914266579150,0.1338610655268196,-0.002256993358825411,0.003576874331491660,0.007332539184565456,99.99934760448525,1.722650573969936e-07,1.015525176469969e-07,3.515406247671365e-09
1080.000001005828,2600.714725975410,-2414.749096397035,-5865.966545301864,6.231339662110708,4.260645932751729,1.010028824182353,-0.003204486683575113,0.002975698404695424,0.007248854383926149,99.99926605504572,1.636401746929186e-07,1.118881107592613e-07,2.652415992302031e-08
1200.000001396984,3323.224826129322,-1883.586786358915,-5693.002181376464,5.792651953469524,4.578983211620598,1.868488174577484,-0.004096397214849780,0.002322082968557453,0.007037789681646405,99.99918450560619,1.521064995951118e-07,1.202373403359843e-07,4.906370525496884e-08
1320.000002102461,3986.832069603165,-1319.036163130859,-5418.842618616553,5.251045900335531,4.816290238630851,2.694134269879545,-0.004917299417935806,0.001627100593583778,0.006702699217307026,99.99910295616640,1.378666123807644e-07,1.264520565105523e-07,7.073466080803243e-08
1440.000001864973,4579.732755000195,-731.0908148039879,-5048.306745130667,4.615918216277926,4.968303988402371,3.472385992887410,-0.005652780039006957,0.0009025628249887325,0.006248941273099767,99.99902140672719,1.211708087120898e-07,1.304211414848627e-07,9.115231130340962e-08
1560.000001313165,5091.351768719122,-130.1690493928331,-4587.919751520916,3.898323343700137,5.032222608815398,4.189427276440801,-0.006289687894652870,0.0001609680392571631,0.005683931615364977,99.99893985728814,1.023130602229494e-07,1.320726729540674e-07,1.099531486326772e-07
1680.000001389999,5512.531564094309,473.0656269672677,-4045.806515337289,3.110801810910145,5.006768801224768,4.832451967374709,-0.006816428059295365,-0.0005848055954978934,0.005017051229221878,99.99885830784879,8.162609946997125e-08,1.313754150756822e-07,1.268013941893910e-07
1800.000001466833,5835.698966095109,1067.889829158588,-3431.556636993605,2.267185200676879,4.892226998246912,5.389891340355127,-0.007223116264330942,-0.001321629914639383,0.004259536138108290,99.99877675840941,5.947593294033948e-08,1.283395912367910e-07,1.413949834091657e-07
1920.000001543667,6055.007133111404,1643.709105404331,-2756.062751489170,1.382374312099564,4.690462560454516,5.851631794203840,-0.007501849714172347,-0.002036330682666108,0.003424367789138351,99.99869520897008,3.625564897401526e-08,1.230170519934241e-07,1.534710939870249e-07
2040.000001620501,6166.449267267124,2190.247387100897,-2031.333669818445,0.4720930831469566,4.404912849644614,6.209217566644837,-0.007646872396295919,-0.002715920112496769,0.002526203259489902,99.99861365953062,1.237873103183090e-08,1.155006910607989e-07,1.628111374506017e-07
2160.000001383014,6167.940890161056,2697.733553541410,-1270.283689239954,-0.4473950282780789,4.040545729323827,6.456040886853793,-0.007654977517715472,-0.003347937851869883,0.001581091239048062,99.99853211009153,-1.172843087302392e-08,1.059229734085792e-07,1.692452124915970e-07
2280.000001774170,6059.366084655956,3157.080535283504,-486.5019525329548,-1.359595202847986,3.603777586005036,6.587481540579851,-0.007525516120575650,-0.003920748525412824,0.0006060596116318431,99.99845056065200,-3.563445865338058e-08,9.445370502498703e-08,1.726555025008511e-07
2400.000002165325,5842.586896085712,3560.052561791695,305.9922620421837,-2.248085613167913,3.102359801301754,6.601003435490313,-0.007260309057674619,-0.004423740334460494,-0.0003812281641974739,99.99836901121236,-5.891082157501637e-08,8.129703322202850e-08,1.729786469874397e-07
2520.000002556480,5521.417058317167,3899.418000559022,1093.003822409960,-3.096810442254564,2.545255501227026,6.496222031984809,-0.006863705151109465,-0.004847365611112034,-0.001362599461407851,99.99828746177265,-8.113931878678190e-08,6.668810004134181e-08,1.702071629675705e-07
2640.000002633315,5101.558795027984,4169.086277503880,1860.423195431622,-3.890411306930090,1.942487481708179,6.274952962412233,-0.006343062159121040,-0.005183677215266865,-0.002319709867924875,99.99820591233328,-1.019201368078087e-07,5.088888025155383e-08,1.643899111520530e-07
2760.000003024470,4590.497934618114,4364.221854484890,2594.488797240091,-4.614565227081142,1.304912689529379,5.941160556785286,-0.005708049640428889,-0.005426590241027985,-0.003235096821957565,99.99812436289372,-1.208802635360388e-07,3.418268984655253e-08,1.556309935527447e-07
2880.000002786983,3997.364403567698,4481.331679178374,3282.038943934861,-5.256236548586134,0.6440103342292995,5.500862264573089,-0.004970422900732486,-0.005571917933725616,-0.004092152963629655,99.99804281345460,-1.376799225220556e-07,1.686897678346519e-08,1.440876203974656e-07
3000.000002863817,3332.763971014882,4518.326191742105,3910.750756020303,-5.803895189995636,-0.02833878588308540,4.961999091808776,-0.004143571683830250,-0.005617091394124016,-0.004875358953784543,99.99796126401519,-1.520184685492593e-07,-7.422601650062085e-10,1.299671701178873e-07
3120.000002626330,2608.585011448706,4474.555631543119,4469.363060327548,-6.247731236824449,-0.7000582778285501,4.334297185990974,-0.003242697897805260,-0.005561502245020338,-0.005570596831763260,99.99787971457603,-1.636396790673003e-07,-1.833582563505820e-08,1.135233421606311e-07
3240.000002703164,1837.780532605305,4350.818871127807,4947.879105477262,-6.579832467831333,-1.359118827340438,3.629066578465212,-0.002284109280474250,-0.005406436382037387,-0.006165597605348002,99.99779816513663,-1.723364522442104e-07,-3.559752156012178e-08,9.505117154840847e-08
3360.000002151355,1034.133392246677,4149.345412204145,5337.743670541935,-6.794300781217903,-1.993738219114943,2.858989515764565,-0.001285114322857948,-0.005154817460700545,-0.006649795542895957,99.99771661569764,-1.779541601255270e-07,-5.221935854357179e-08,7.488178855587071e-08
3480.000001599547,212.0077164720336,3873.752902607520,5631.994315256461,-6.887357338774518,-2.592598956862580,2.037885805581563,-0.0002635975675444346,-0.004811357159660995,-0.007014796298246542,99.99763506625864,-1.803933170301615e-07,-6.790522427130566e-08,5.337624660492223e-08
3600.000001990702,-613.9087070216539,3528.979603125223,5825.382574935064,-6.857395310352435,-3.145039507548657,1.180459854890999,0.0007621504841283655,-0.004382327531349478,-0.007254327545804845,99.99755351681902,-1.796111834153222e-07,-8.237592499878503e-08,3.091903994487103e-08
3720.000002696179,-1428.866822608835,3121.194274754504,5914.463991110189,-6.704996742484086,-3.641242027238064,0.3020285372434988,0.001774005367681711,-0.003875451768686963,-0.007364388136909059,99.99747196737928,-1.756223431167962e-07,-9.537416409934312e-08,7.911000145899401e-09
3840.000002458692,-2218.317372223870,2657.685082935563,5897.655899651166,-6.432904412426850,-4.072393493121989,-0.5817381665285155,0.002754111083292105,-0.003299738263218507,-0.007343127148876635,99.99739041794005,-1.684982077806364e-07,-1.066689240037677e-07,-1.523753175424850e-08
3960.000002849847,-2968.167690628875,2146.729952976902,5775.263962783432,-6.045974079551518,-4.430835915343214,-1.455084104817489,0.003685182747805498,-0.002665446934883171,-0.007190998960392888,99.99730886850048,-1.583656996296483e-07,-1.160594450977620e-07,-3.811382133190773e-08
4080.000002298038,-3665.029768760889,1597.449485316937,5549.475751078102,-5.551073725348981,-4.710198557905652,-2.302442915698704,0.004550932029774030,-0.001983646669746803,-0.006910585975882421,99.99722731906149,-1.454047892751547e-07,-1.233789006266668e-07,-6.031013491122605e-08
4200.000002060551,-4296.455539094180,1019.647202944427,5224.323534733664,-4.956987114478941,-4.905488359522528,-3.108678521023920,0.005335792618830538,-0.001266306330012392,-0.006506598535994157,99.99714576962228,-1.298458656604683e-07,-1.284968650190201e-07,-8.143027897061886e-08
4320.000001823064,-4851.159955704182,423.6374241313525,4805.616119674310,-4.274284658873327,-5.013201394921438,-3.859366626687245,0.006025673962417829,-0.0005261949622268487,-0.005986154231351516,99.99706422018316,-1.119657965266367e-07,-1.313218541540788e-07,-1.010968830230379e-07
4440.000001585577,-5319.223712849686,-179.9380140873298,4300.837170295477,-3.515125528859750,-5.031390283935468,-4.541054613477445,0.006608119902051724,0.0002235308311688970,-0.005358278109325305,99.99698267074410,-9.208288968936805e-08,-1.318032121367875e-07,-1.189582644020208e-07
4560.000001348089,-5692.272200157828,-780.2991328894907,3719.014766923152,-2.693057518577716,-4.959704442558614,-5.141495207887116,0.007072540069424441,0.0009695008748463829,-0.004633968099068921,99.99690112130503,-7.055152295170889e-08,-1.299320799804902e-07,-1.346945300275232e-07
4680.000001424924,-5963.628770847479,-1366.720351821431,3070.563628965542,-1.822800431570955,-4.799405349048541,-5.649861442383165,0.007410018830363125,0.001698152547004971,-0.003826085344940988,99.99681957186571,-4.775639628412881e-08,-1.257417716502291e-07,-1.480232344603675e-07
4800.000001501758,-6128.441056230428,-1928.724815030693,2367.099744514351,-0.9199838214243939,-4.553369248861699,-6.056995240874747,0.007614313637821939,0.002396264353674429,-0.002949284750674218,99.99673802242638,-2.410541650668069e-08,-1.193072161430283e-07,-1.587051567561388e-07
4920.000001892913,-6183.771901976895,-2456.275105773300,1621.229717378852,-0.0008526317366728397,-4.226036047993225,-6.355572171775651,0.007681513047044155,0.003051038867511434,-0.002019588317552310,99.99665647298679,-2.237953201857512e-11,-1.107438909036741e-07,-1.665486868229177e-07
5040.000001969747,-6128.654815290887,-2939.956841013136,846.3207054808883,0.9180515387487703,-3.823332620671014,-6.540260716184110,0.007610569868402667,0.003650536606605320,-0.001054018165426116,99.99657492354751,2.406116255471204e-08,-1.002056747306491e-07,-1.714136033406721e-07
5160.000001732260,-5964.109858245200,-3371.150210560778,56.25578730761833,1.820207877782627,-3.352551833408815,-6.607805038646421,0.007402805552812150,0.004183960262238959,-7.017268905543392e-05,99.99649337410831,4.771393763626333e-08,-8.788204076898779e-08,-1.732135459881764e-07
5280.000001809094,-5693.124219983819,-3742.185540116302,-734.8192892647681,2.689402716298445,-2.822213944206120,-6.557091595564284,0.007062080478876655,0.004641641054969450,0.0009139219403835530,99.99641182466885,7.051231312874005e-08,-7.399447798364217e-08,-1.719177175858706e-07
5400.000001885928,-5320.596426617758,-4046.482121748689,-1512.755295581225,3.510048633963075,-2.241919443813987,-6.389177144526498,0.006594968707239292,0.005015348373859797,0.001880197349399310,99.99633027522940,9.204834319682138e-08,-5.879265162451136e-08,-1.675513729311281e-07
5520.000001962762,-4853.242163860385,-4278.666354935149,-2263.658942343789,4.267494462543637,-1.622151433829880,-6.107260192044705,0.006010428867639528,0.005298586955362718,0.002811089864672509,99.99624872578991,1.119375921712661e-07,-4.254951019796688e-08,-1.601952428415202e-07
5640.000002353918,-4299.465313705467,-4434.665234400934,-2974.145387902448,4.948299347981695,-0.9740674725782273,-5.716598225863620,0.005319622900239506,0.005486656800116636,0.003689945207862130,99.99616717635028,1.298261649271173e-07,-2.555615291626658e-08,-1.499837203954235e-07
5760.000002745073,-3669.198159513590,-4511.774114474009,-3631.577800518102,5.540463507361011,-0.3092808631349481,-5.224378497236058,0.004535384154702650,0.005576625999089405,0.004501217754565394,99.99608562691078,1.453969586449904e-07,-8.116383302834369e-09,-1.371020802950021e-07
5880.000003136229,-2973.716243411051,-4508.698579929626,-4224.290756051140,6.033633379227456,0.3603569686182423,-4.639574595225978,0.003672228257946130,0.005567495809620057,0.005230816799787504,99.99600407747116,1.583750544468159e-07,9.458901689889802e-09,-1.217828733337786e-07
6000.000003213063,-2225.430277929386,-4425.569329935970,-4741.792925060860,6.419264512473146,1.022978568435913,-3.972747408932495,0.002745759807077354,0.005459937360102004,0.005866346269591627,99.99592252803183,1.685324631321303e-07,2.685745430042014e-08,-1.043012377501471e-07
6120.000003604218,-1437.661615645682,-4263.932374040311,-5174.945485630769,6.690741591583736,1.666896621383149,-3.235842988986890,0.001772468192527643,0.005256301243254717,0.006397146281666155,99.99584097859231,1.756916802947182e-07,4.377091530404828e-08,-8.496980565690102e-08
6240.000003995374,-624.4051274117477,-4026.715274251464,-5516.115439249231,6.843466814358230,2.280805323263894,-2.441974566364546,0.0007694421869005040,0.004960574358239348,0.006814448177807705,99.99575942915261,1.797284061051321e-07,5.990027214691818e-08,-6.413306563788494e-08
6360.000004386529,199.9164987763517,-3718.169913089677,-5759.301797073087,6.874913643596125,2.853968328939809,-1.605189444691153,-0.0002459312110293394,0.004578236231724527,0.007111465321645998,99.99567787971296,1.805733459617612e-07,7.496103285609645e-08,-4.216121679615699e-08
6480.000004777685,1020.702775819776,-3343.793820646549,-5900.233249762016,6.784645668129485,3.376387199172810,-0.7402281055712236,-0.001256237832589545,0.004116070454461989,0.007283418408180095,99.99559633027334,1.782131021072541e-07,8.868796914752707e-08,-1.944370166144795e-08
6600.000004540198,1823.426108724629,-2910.232515944348,-5936.436955594297,6.574312595469751,3.838952789213366,0.1377166654536900,-0.002244159402426701,0.003582135792957395,0.007327594137780996,99.99551478083428,1.726902422434883e-07,1.008393916550977e-07,3.617421909103565e-09
6720.000004302710,2593.880492602376,-2425.163611876641,-5867.277431939697,6.247612481859987,4.233595141163009,1.013258066976298,-0.003192956153960889,0.002985612000745961,0.007243415286560659,99.99543323139510,1.641023426898950e-07,1.112013365636214e-07,2.661461131251236e-08
6840.000004379544,3318.422668595761,-1897.165019529321,-5693.965366139072,5.810214918450542,4.553396141242256,1.871049809873297,-0.004086474168632658,0.002336532746119619,0.007032142318150714,99.99535168195565,1.526002405375188e-07,1.195909811851205e-07,4.914145623407424e-08
6960.000004456379,3984.204538547167,-1335.570325741170,-5419.539185669273,5.269689145768006,4.792697997254702,2.696016097023339,-0.004909255314052174,0.001645858150834144,0.006697044262464946,99.99527013251627,1.383857385712084e-07,1.258596033976672e-07,7.079923555481916e-08
7080.000004218891,4579.395425420386,-750.3111170214290,-5048.817874333167,4.635403093366750,4.947208028874083,3.473598718961853,-0.005646832290455480,0.0009253587292212914,0.006243484665842920,99.99518858307714,1.217084485385578e-07,1.298952674952085e-07,9.120374141469396e-08
7200.000004610047,5093.389992330293,-151.7476920106065,-4588.323729000502,3.918384353667236,5.014085975167945,4.190008893569841,-0.006286069258903812,0.0001874202171608456,0.005678901081134817,99.99510703363752,1.028616876624767e-07,1.316249730980729e-07,1.099920648436097e-07
7320.000004372559,5516.997239871120,449.5089802636381,-4046.175581579847,3.131148295590357,4.992002434509878,4.832464188547650,-0.006815311073670338,-0.0005551677164105112,0.005012619358437534,99.99502548419831,8.217764934494295e-08,1.310161187620112e-07,1.268289812396557e-07
7440.000004763715,5842.608025033787,1042.781369534979,-3431.954392961549,2.287509101672035,4.881183352028512,5.389416433995768,-0.007224629556418819,-0.001289316479657548,0.004255878780874631,99.99494393475878,6.002197470865078e-08,1.280773575517715e-07,1.414128643144214e-07
7560.000004526228,6064.337641103579,1617.513433347896,-2756.541617466069,1.402352643486406,4.683427495700222,5.850774258425048,-0.007506125063560210,-0.002001946535136602,0.003421674420459318,99.99486238531965,3.678746794660568e-08,1.228587463158418e-07,1.534813378371588e-07
7680.000004603062,6178.139510334457,2163.458785086008,-2031.932351946391,0.4913860185019664,4.402093100163174,6.208098864149266,-0.007654026325325375,-0.002680167782287509,0.002524542822488932,99.99478083588023,1.288733299362544e-08,1.154511598533751e-07,1.628162215352527e-07
7800.000004051253,6181.887913744643,2670.866018787918,-1271.026100798595,-0.4291315651899182,4.042063373908159,6.454784817661866,-0.007664961022164753,-0.003311512212351886,0.001580466512897970,99.99469928644125,-1.125201440542501e-08,1.059849924933698e-07,1.692477900772772e-07
7920.000003813766,6075.426273436801,3130.657826764556,-487.3970252157136,-1.342693161314391,3.609674366177656,6.586215091609319,-0.007538195911999343,-0.003884287948541133,0.0006065280300405303,99.99461773700200,-3.519880258473819e-08,9.462799103679303e-08,1.726583150820998e-07
