Spacecraft1.ElapsedSecs,Spacecraft1.EarthICRF.X,Spacecraft1.EarthICRF.Y,Spacecraft1.EarthICRF.Z,Spacecraft1.EarthICRF.VX,Spacecraft1.EarthICRF.VY,Spacecraft1.EarthICRF.VZ,Spacecraft1.ForceModel1.AccelerationX,Spacecraft1.ForceModel1.AccelerationY,Spacecraft1.ForceModel1.AccelerationZ,Spacecraft1.TotalMass,FiniteBurn1.TotalAcceleration1,FiniteBurn1.TotalAcceleration2,FiniteBurn1.TotalAcceleration3
0.000000000000000,-4283.387412456234,-4451.426776125099,-2967.617850750064,4.948074939732172,-0.9573429532772123,-5.721173027553033,0.005304362411789950,0.005512329238423405,0.003685589628948125,100.0000000000000,0.000000000000000,0.000000000000000,0.000000000000000
120.0000000768341,-3653.257393584055,-4526.350174342177,-3625.628311656306,5.538393333598241,-0.2896337664253557,-5.229409277464412,0.004519795420190741,0.005599616924043553,0.004498143387056273,99.99991845056063,1.453146866425050e-07,-7.599328096638857e-09,-1.372077158839893e-07
240.0000004679896,-2958.136891962358,-4520.758651517339,-4218.963561131150,6.029674531034658,0.3825809712219861,-4.644886095721490,0.003656365948139956,0.005587386605231954,0.005229207469440150,99.99983690112103,1.582404527702987e-07,1.004030596175837e-08,-1.218986539821812e-07
360.0000008591451,-2210.440588328349,-4434.827463673989,-4737.111249849943,6.413393180952281,1.047383488538207,-3.978166173749454,0.002729777140510246,0.005476327118917225,0.005866154254060772,99.99975535168136,1.683453719707552e-07,2.749280513295402e-08,-1.044230679559006e-07
480.0000006216578,-1423.491488711308,-4270.153008707201,-5170.912237111794,6.682955518622393,1.693039150996371,-3.241205324083662,0.001756580327640319,0.005268813466452088,0.006398257836840895,99.99967380224226,1.754526177101781e-07,4.444862244849840e-08,-8.509382974434755e-08
600.0000006984919,-611.2830249927986,-4029.718630770566,-5512.714753706199,6.833792918778116,2.308199993840987,-2.447131121315116,0.0007539041476293739,0.004968879692158933,0.006816750173217774,99.99959225280277,1.794386733376039e-07,6.060768438140515e-08,-6.425571806864794e-08
720.0000004610047,211.7671103634731,-3717.836753809712,-5756.500798971155,6.863408232082205,2.882092650261563,-1.610007997690769,-0.0002608581638668905,0.004582066454024905,0.007114755509064841,99.99951070336354,1.802351025348002e-07,7.568459636739179e-08,-4.227932269037880e-08
840.0000008521602,1031.067408536562,-3340.068998522819,-5897.984665436808,6.771403989653236,3.404700381891674,-0.7445986504767870,-0.001270209033681250,0.004115388734315550,0.007287597867431671,99.99942915392394,1.778293612749619e-07,8.941361412916187e-08,-1.955455337438571e-08
960.0000012433156,1832.103713795513,-2903.125915105062,-5934.680669294922,6.559458792328131,3.866911072723037,0.1338986259277818,-0.002257040791228389,0.003576879976437646,0.007332585994252250,99.99934760448429,1.722647688129444e-07,1.015529723783282e-07,3.516411305491055e-09
1080.000001005828,2600.685825424657,-2414.751021987308,-5865.941953316562,6.231287529832122,4.260643607655722,1.010072782987210,-0.003204546407980006,0.002975706811914910,0.007248914669666320,99.99926605504507,1.636396248270198e-07,1.118886098085192e-07,2.652544710306074e-08
1200.000001082662,3323.189194954141,-1883.588930829884,-5692.971845231390,5.792591525326531,4.578981886511889,1.868540254892795,-0.004096477161179120,0.002322090466677232,0.007037864834303749,99.99918450560561,1.521055913744549e-07,1.202378419135955e-07,4.906529168449487e-08
1320.000000845175,3986.788542499033,-1319.038428984531,-5418.805459625043,5.250974244203706,4.816289487960830,2.694196220099057,-0.004917408110371489,0.001627101617041344,0.006702788294868976,99.99910295616652,1.378652370432613e-07,1.264525009133266e-07,7.073654693645750e-08
