"Time (ISO-YMD)","x(m)","y(m)","z(m)","vx(m/sec)","vy(m/sec)","vz(m/sec)","x(m)","y(m)","z(m)","vx(m/sec)","vy(m/sec)","vz(m/sec)","Precision Pass Number","Classical.GM (m^3/sec^2)"
2018-01-01T00:00:00.000,6948741.5088478746,0.0000000000,0.0000000000,0.0000000000,7601.5141343639,0.0000000000,-1250741.4301186188,-6835240.3549251128,11988.4183064612,6978.9279912131,-1277.0345350973,-0.3013329207,1.000000000000,398600441500000.000000000000
2018-01-01T00:01:00.000,6933807.6828026501,456984.9975053405,0.0000000000,-496.2776359219,7585.1779811804,0.0000000000,-828726.0627253400,-6899245.9523482965,11944.5386449686,7043.6090440962,-849.7240287557,-1.1569694403,1.010321791045,398600441500000.000000000000
2018-01-01T00:02:00.000,6889071.7909403918,912005.9055485554,0.0000000000,-990.3757624786,7536.2443340670,0.0000000000,-403611.6637647793,-6937436.2794242790,11849.3158853858,7081.8991746271,-419.2745547621,-2.0075552866,1.020643582090,398600441500000.000000000000
2018-01-01T00:03:00.000,6814730.2674786774,1363107.6272217566,0.0000000000,-1480.1256564733,7454.9372065989,0.0000000000,23009.0434546005,-6949672.2686539153,11703.1663315833,7093.6591991809,12.6567565968,-2.8493571086,1.030965373136,398600441500000.000000000000
2018-01-01T00:04:00.000,6711109.4230320556,1808352.9998295947,0.0000000000,-1963.3800919418,7341.6285461516,0.0000000000,449538.1949931555,-6935914.7389739873,11506.7296847867,7078.8574884328,444.4081617629,-3.6786844966,1.041287164181,398600441500000.000000000000
2018-01-01T00:05:00.000,6578663.8328747535,2245831.6352196750,0.0000000000,-2438.0239019236,7196.8361345038,0.0000000000,874379.2579924345,-6896224.4500755137,11260.8659130902,7037.5698871268,874.3207242976,-4.4919081246,1.051608955226,398600441500000.000000000000
2018-01-01T00:06:00.000,6417974.0961792851,2673668.6092737648,0.0000000000,-2901.9843185715,7021.2206754160,0.0000000000,1295943.4805335361,-6830761.7114983443,10966.6510414717,6969.9790683614,1300.7456869153,-5.2854774782,1.061930746271,398600441500000.000000000000
2018-01-01T00:07:00.000,6229743.9816730171,3090032.9524109936,0.0000000000,-3353.2410219064,6815.5820954103,0.0000000000,1712656.2858692349,-6739785.5509000989,10625.3718908567,6876.3733315856,1722.0517458185,-6.0559380492,1.072252537317,398600441500000.000000000000
2018-01-01T00:08:00.000,6014796.9792449428,3493145.8947373279,0.0000000000,-3789.8358310178,6580.8550907513,0.0000000000,2122963.5779786604,-6623652.4488187525,10238.5198017671,6757.1448584789,2136.6321795643,-6.7999478831,1.082574328362,398600441500000.000000000000
2018-01-01T00:09:00.000,5774072.2808928480,3881288.8216512310,0.0000000000,-4209.8819757400,6318.1039598964,0.0000000000,2525337.9263653047,-6482814.6500648931,9807.7833846620,6612.7874456103,2542.9117867869,-7.5142933739,1.092896119407,398600441500000.000000000000
2018-01-01T00:10:00.000,5508620.2179839229,4252810.8982500723,0.0000000000,-4611.5728917282,6028.5167663429,0.0000000000,2918284.5993137569,-6317818.0645445725,9335.0403451610,6443.8937371551,2939.3535897730,-8.1959042109,1.103217910452,398600441500000.000000000000
2018-01-01T00:11:00.000,5219597.1850732295,4606136.3237370811,0.0000000000,-4993.1904873175,5713.3988817871,0.0000000000,3300347.4163244036,-6129299.7728128303,8822.3484378720,6251.1519849413,3324.4652639832,-8.8418673892,1.113539701498,398600441500000.000000000000
2018-01-01T00:12:00.000,4908260.0834528692,4939771.1801617425,0.0000000000,-5353.1128364763,5374.1659637588,0.0000000000,3670114.3922027536,-5917985.1539523853,8271.9356074751,6035.3423666403,3696.8052571439,-9.4494402073,1.123861492543,398600441500000.000000000000
2018-01-01T00:13:00.000,4575960.3201654069,5252309.8431920046,0.0000000000,-5689.8212584498,5012.3364253647,0.0000000000,4026223.1472257050,-5684684.6554454248,7686.1893800026,5797.3328959627,4054.9885653962,-10.0160621865,1.134183283588,398600441500000.000000000000
2018-01-01T00:14:00.000,4224137.4003897933,5542440.9261664525,0.0000000000,-6001.9067512243,4629.5234574337,0.0000000000,4367366.0599195063,-5430290.2265409296,7067.6455708638,5538.0749612490,4397.6921381104,-10.5393658577,1.144505074633,398600441500000.000000000000
2018-01-01T00:15:00.000,3854312.1528854105,5808952.7323601572,0.0000000000,-6288.0757526119,4227.4266652034,0.0000000000,4692295.1412392855,-5155771.4381961450,6418.9763790890,5258.5985308153,4723.6598872981,-11.0171863723,1.154826865679,398600441500000.000000000000
2018-01-01T00:16:00.000,3468079.6295545259,6050738.1941696573,0.0000000000,-6547.1552094538,3807.8233827189,0.0000000000,4999826.6112880176,-4862171.3139887517,5742.9779394869,4960.0070648462,5031.7072819781,-11.4475699068,1.165148656724,398600441500000.000000000000
2018-01-01T00:17:00.000,3067101.7211575215,6266799.2817328554,0.0000000000,-6778.0969420571,3372.5597283565,0.0000000000,5288845.1621373277,-4550601.8974423883,5042.5574059434,4643.4721744879,5320.7255123221,-11.8287808408,1.175470447769,398600441500000.000000000000
2018-01-01T00:18:00.000,2653099.5317959590,6456250.8673012843,0.0000000000,-6979.9812974232,2923.5414643724,0.0000000000,5558307.8927690815,-4222239.5819881232,4320.7196399382,4310.2280691278,5589.6852128386,-12.1593077001,1.185792238814,398600441500000.000000000000
2018-01-01T00:19:00.000,2227845.5549797770,6618324.0354319634,0.0000000000,-7152.0200909997,2462.7247221553,0.0000000000,5807247.9046186628,-3878320.2303004568,3580.5535785597,3961.5658326534,5837.6397381826,-12.4378678667,1.196114029860,398600441500000.000000000000
2018-01-01T00:20:00.000,1793155.6939346578,6752368.8327223174,0.0000000000,-7293.5588425121,1992.1066529950,0.0000000000,6034777.5486358851,-3520134.1100065392,2825.2183558727,3598.8275688034,6063.7279893411,-12.6634110677,1.206435820905,398600441500000.000000000000
2018-01-01T00:21:00.000,1350881.1683074222,6857856.4543380449,0.0000000000,-7404.0783168449,1513.7160617248,0.0000000000,6240091.3171609500,-3149020.6727827825,2057.9292504981,3223.4004545937,6267.1767918865,-12.8351216639,1.216757611950,398600441500000.000000000000
2018-01-01T00:22:00.000,902900.3486176698,6934380.8679471593,0.0000000000,-7483.1953858726,1029.6040776434,0.0000000000,6422468.3762115175,-2766363.2036428759,1281.9435307341,2836.7107392676,6447.3028316586,-12.9524197691,1.227079402995,398600441500000.000000000000
2018-01-01T00:23:00.000,451110.5587129623,6981659.8788459450,0.0000000000,-7530.6632315602,541.8349137323,0.0000000000,6581274.7359770145,-2373583.3667924129,500.5462665377,2440.2177243211,6603.5141565952,-13.0149612347,1.237401194041,398600441500000.000000000000
2018-01-01T00:24:00.000,-2580.1148554352,6999535.6430205256,0.0000000000,-7546.3709145177,52.4767614583,0.0000000000,6715965.0593872666,-1972135.6738136183,-282.9638247408,2035.4077579649,6735.3112564454,-13.0226365462,1.247722985086,398600441500000.000000000000
2018-01-01T00:25:00.000,-456260.9691746975,6987974.6376134548,0.0000000000,-7530.3423354867,-436.4071355485,0.0000000000,6826084.1105586132,-1563501.8991548792,-1065.2884347711,1623.7882749330,6842.2877347429,-12.9755686775,1.258044776131,398600441500000.000000000000
2018-01-01T00:26:00.000,-908026.7514052690,6947067.1007441357,0.0000000000,-7482.7346199524,-922.7671898223,0.0000000000,6911267.8467012541,-1149185.4669653443,-1843.1435617978,1206.8819099093,6924.1305896815,-12.8741099598,1.268366567176,398600441500000.000000000000
