"Time (ISO-YMD)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","Precision Pass Number"
2018-01-01T00:00:00.000,10378137.000000000000,0.000000000000,0.000000000000,0.000000000000,6338.222857171773,0.000000000000,-1868016.805175293004,-10208619.897720595822,17905.033226425378,5490.278837701792,-1004.635076280266,-0.251087919834,1.000000
2018-01-01T00:01:00.000,10371476.319289412349,380212.011573306401,0.000000000000,-221.995664461923,6334.155110389863,0.000000000000,-1537737.544358923333,-10263874.795605722815,17878.482158963416,5518.113556686108,-837.044583567066,-0.633987443856,1.005314
2018-01-01T00:02:00.000,10351504.004066495225,759936.041128178011,0.000000000000,-443.667165611674,6321.959248930240,0.000000000000,-1205953.432729433989,-10309049.247061746195,17828.980734124503,5540.435860904719,-668.654095730965,-1.016006544533,1.010628
2018-01-01T00:03:00.000,10318249.210956482217,1138684.991582664195,0.000000000000,-664.691143167735,6301.657382965036,0.000000000000,-872995.965963331051,-10344101.364356461912,17756.598499563850,5557.222223878102,-499.667493633538,-1.396588077926,1.015942
2018-01-01T00:04:00.000,10271760.454121652991,1515973.532553204335,0.000000000000,-884.745838759346,6273.286274682158,0.000000000000,-539197.781052824575,-10369001.514358209446,17661.438338162086,5568.458132033437,-330.289300485412,-1.775178242472,1.021255
2018-01-01T00:05:00.000,10212105.485376685858,1891318.975789946271,0.000000000000,-1103.511886544125,6236.897206793794,0.000000000000,-204892.115177915664,-10383732.342207670212,17543.636226616200,5574.138090982540,-160.724186315606,-2.151227938157,1.026569
2018-01-01T00:06:00.000,10139371.127215934917,2264242.141178289428,0.000000000000,-1320.673091527847,6192.555799754320,0.000000000000,129587.734803316882,-10388288.765303228050,17403.360913142747,5574.265598546708,8.823525610839,-2.524194102456,1.031883
2018-01-01T00:07:00.000,10053663.059608859941,2634268.210266118869,0.000000000000,-1535.917191664644,6140.341778975278,0.000000000000,463908.950250677764,-10382677.937795674428,17240.813515891070,5568.853084897223,178.150347793615,-2.893541016297,1.037197
2018-01-01T00:08:00.000,9955105.561650773510,3000927.564363751560,0.000000000000,-1748.936599964681,6080.348693667110,0.000000000000,797739.724083770998,-10366919.185944592580,17056.227044058916,5557.921820416552,347.054110352701,-3.258741573624,1.042511
2018-01-01T00:09:00.000,9843841.209377178922,3363756.604371247347,0.000000000000,-1959.429123018441,6012.683589260607,0.000000000000,1130749.787637033034,-10341043.914840675890,16849.865844080508,5541.501792112452,515.334433235400,-3.619278508433,1.047825
