"Time (ISO-YMD)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","Precision Pass Number"
2018-01-01T00:00:00.000,6878136.999999998137,0.000000000000,0.000000000000,0.000000000000,8499.198674113797,0.000000000000,-1238032.944091793150,-6765789.104291860946,11866.606840987524,7867.015466239067,-1439.540631138716,-0.336950585876,1.000000
2018-01-01T00:01:00.000,6862980.771096537821,509577.380823448475,0.000000000000,-504.885001044423,8480.480542716805,0.000000000000,-763981.343687580316,-6839325.036838230677,11820.256460549608,7929.531292779303,-1010.987665468330,-1.207351386323,1.006913
2018-01-01T00:02:00.000,6817627.947918246500,1016913.878369966522,0.000000000000,-1005.915725130317,8424.590436466300,0.000000000000,-287112.274222997483,-6887059.881508047692,11721.892777038665,7960.907912296927,-580.047578767175,-2.069630540341,1.013826
2018-01-01T00:03:00.000,6742423.313788765110,1519800.123245882336,0.000000000000,-1499.331044850406,8332.311210589629,0.000000000000,190706.230591565603,-6908947.949925838970,11572.198131322968,7961.230447323423,-149.965020844610,-2.917329439465,1.020739
2018-01-01T00:04:00.000,6637932.301961504854,2016088.587568277493,0.000000000000,-1981.551107458545,8204.914997588723,0.000000000000,667624.490017125849,-6905136.251442829147,11372.233134615844,7931.022262786073,276.094295371871,-3.744321619867,1.027652
2018-01-01T00:05:00.000,6504927.704581283033,2503721.626597435214,0.000000000000,-2449.255886941057,8044.116754858822,0.000000000000,1141836.724241485354,-6875957.503518027253,11123.412625825367,7871.217546509082,695.117456717067,-4.544946458342,1.034565
2018-01-01T00:06:00.000,6344372.050089504570,2980756.297390700784,0.000000000000,-2899.450496799950,7852.013903056203,0.000000000000,1611604.526484017493,-6821918.969792013057,10827.474282755838,7783.119983638767,1104.309021325096,-5.314119474370,1.041478
2018-01-01T00:07:00.000,6157396.524772620760,3445385.237727031577,0.000000000000,-3329.514761757413,7631.016075183649,0.000000000000,2075277.513350290246,-6743687.765366820619,10486.441426480023,7668.350586694236,1501.143730602005,-6.047415080808,1.048391
2018-01-01T00:08:00.000,5945277.425741442479,3895953.142170737032,0.000000000000,-3737.235838370515,7383.769338192945,0.000000000000,2531310.607904170640,-6642073.403627426364,10102.581740693415,7528.788236798269,1883.405553643018,-6.741119868157,1.055304
2018-01-01T00:09:00.000,5709411.166845443659,4330968.633527663536,0.000000000000,-4120.823936996781,7113.079172013568,0.000000000000,2978277.628868089989,-6518008.428297736682,9678.363676550542,7366.506619749124,2249.212455850020,-7.392256682545,1.062217
2018-01-01T00:10:00.000,5451288.821790475398,4749111.573581908830,0.000000000000,-4478.912297730143,6821.836056807963,0.000000000000,3414881.075768445618,-6372527.979774698615,9216.412239511252,7183.711035456605,2597.027298271706,-7.998581638623,1.069130
2018-01-01T00:11:00.000,5172471.092765090056,5149236.068282929249,0.000000000000,-4810.543418972950,6512.946826687350,0.000000000000,3839958.195611014031,-6206749.094274261966,8719.465680784728,6982.678092064434,2925.656109086124,-8.558557640934,1.076043
2018-01-01T00:12:00.000,4874564.454995092005,5530369.587381628342,0.000000000000,-5115.144085332415,6189.274111507470,0.000000000000,4252483.578852172941,-6021850.440599862486,8190.334371524991,6765.700658959035,3234.235568120463,-9.071308899726,1.082956
2018-01-01T00:13:00.000,4559199.065890532918,5891708.731611840427,0.000000000000,-5392.491992651558,5853.585317689593,0.000000000000,4651568.653677143157,-5819053.077208171599,7631.862854360665,6535.039741106615,3522.211893386565,-9.536561326015,1.089869
2018-01-01T00:14:00.000,4228008.858697198331,6232612.242681195959,0.000000000000,-5642.676758345494,5508.511784999610,0.000000000000,5036458.526041006669,-5599602.676402168348,7046.895773215240,6292.884234749532,3789.313432715022,-9.954573641831,1.096782
2018-01-01T00:15:00.000,3882614.078800691757,6552591.868020949885,0.000000000000,-5866.057892624355,5156.518062286228,0.000000000000,5406526.651165761054,-5364753.525834280998,6438.248102605360,6041.318895082024,4035.519184089479,-10.326063647310,1.103695
2018-01-01T00:16:00.000,3524606.376258739270,6851301.671829056926,0.000000000000,-6063.221956830290,4799.880705892794,0.000000000000,5761267.825897954404,-5115754.490149313584,5808.679848967254,5782.300330066744,4261.025247260475,-10.652133462163,1.110608
2018-01-01T00:17:00.000,3155536.447016743012,7128526.336088607088,0.000000000000,-6234.940712711578,4440.675628863408,0.000000000000,6100289.967937868088,-4853837.004391865805,5160.875189473861,5517.640448496631,4466.210900486037,-10.934196815370,1.117521
2018-01-01T00:18:00.000,2776904.120295731816,7384168.929545923136,0.000000000000,-6382.131624983939,4080.772806836195,0.000000000000,6423305.105319756083,-4580205.079526531510,4497.425852551585,5248.996533952249,4651.605648107934,-11.173910686432,1.124434
2018-01-01T00:19:00.000,2390150.720684678759,7618238.547654950991,0.000000000000,-6505.821659631599,3721.837054966489,0.000000000000,6730119.945077406242,-4296027.230218999088,3820.818428294714,4977.866975915199,4817.858235752579,-11.373112873405,1.131347
2018-01-01T00:20:00.000,1996653.488358002389,7830838.149235331453,0.000000000000,-6607.114948787413,3365.333600749823,0.000000000000,7020626.330133551732,-4002430.185071749613,3133.425222198833,4705.591644214879,4965.708307665080,-11.533766422149,1.138260
