"Time (ISO-YMD)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","Precision Pass Number"
2018-01-01T00:00:00.000,6878136.999999998137,0.000000000000,0.000000000000,0.000000000000,10163.704535796011,0.000000000000,-1238032.944091793150,-6765789.104291860946,11866.606840987524,9504.335605915468,-1739.144568735406,-0.402988862679,1.000000
2018-01-01T00:01:00.000,6862989.702911975794,609374.856876346632,0.000000000000,-504.290569845714,10141.360142413028,0.000000000000,-665894.999652073719,-6857726.270614673384,11816.311972018508,9560.509380185935,-1324.820933675300,-1.272236647513,1.001072
2018-01-01T00:02:00.000,6817769.396428016014,1216084.075572774047,0.000000000000,-1001.232948834213,10075.108849486525,0.000000000000,-91542.924155955436,-6924761.562069622800,11714.232889333038,9578.174861415899,-910.189191299226,-2.127067444316,1.002144
2018-01-01T00:03:00.000,6743127.355344545096,1817554.330932998331,0.000000000000,-1483.923066735506,9967.221125482618,0.000000000000,482732.851314330939,-6967072.957854559645,11561.595170400640,9558.226373612273,-501.738394573294,-2.955659085019,1.003216
2018-01-01T00:04:00.000,6640105.931703845039,2411388.180476643145,0.000000000000,-1946.285468816674,9821.244287386620,0.000000000000,1054734.483985787723,-6985213.372062720358,11360.292180735431,9502.824757798682,-105.419301311886,-3.747669647606,1.004287
2018-01-01T00:05:00.000,6510079.857715792954,2995431.725976950955,0.000000000000,-2383.352402935362,9641.691683458701,0.000000000000,1622426.152114816941,-6980068.829593002796,11112.781119857700,9415.164234647524,273.656906566053,-4.494706667466,1.005359
2018-01-01T00:06:00.000,6354684.602346043102,3567821.904727907851,0.000000000000,-2791.414559891395,9433.683331921400,0.000000000000,2183987.337328425609,-6952801.718356013298,10821.957537187101,9299.174881348525,631.411808181991,-5.190572981592,1.006431
2018-01-01T00:07:00.000,6175739.550714546815,4127012.052672539372,0.000000000000,-3168.045021587155,9202.588899762015,0.000000000000,2737847.484526648186,-6904785.917832463980,10491.021776196514,9159.206864230106,964.877986036597,-5.831293903937,1.007503
2018-01-01T00:08:00.000,5975173.059696312994,4671777.171337801963,0.000000000000,-3512.017474972864,8953.713746079824,0.000000000000,3282702.199007078074,-6837540.407367509790,10123.349459697141,8999.736552665923,1272.174822636557,-6.414963677946,1.008575
2018-01-01T00:09:00.000,5754954.806954705156,5201202.316209198907,0.000000000000,-3823.150623117735,8692.053026741252,0.000000000000,3817513.194376995787,-6752666.795452629216,9722.375227497016,8825.122177281566,1552.406760865896,-6.941467289440,1.009647
2018-01-01T00:10:00.000,5517038.832659634762,5714658.531807549298,0.000000000000,-4102.112800428296,8422.122758364205,0.000000000000,4341495.436010239646,-6651794.544590985402,9291.495416032167,8639.422472058270,1805.513417583532,-7.412136666485,1.010718
2018-01-01T00:11:00.000,5263318.741308551282,6211770.886236373335,0.000000000000,-4350.216350728660,8147.863934567392,0.000000000000,4854095.346282988787,-6536535.936218990013,8833.992031425452,8446.279448407975,2032.098959222530,-7.829392110598,1.011790
2018-01-01T00:12:00.000,4995594.983080588281,6692382.659426383674,0.000000000000,-4569.223501751157,7872.607813035946,0.000000000000,5354963.731935865246,-6408451.338083617389,8352.977716358251,8248.857992400452,2233.262320217993,-8.196405986569,1.012862
2018-01-01T00:13:00.000,4715553.085671406239,7156518.905053014867,0.000000000000,-4761.177031597540,7599.087135012554,0.000000000000,5843926.505150443874,-6269024.254277399741,7851.359635190573,8049.830605305407,2410.442718796960,-8.516811006694,1.013934
2018-01-01T00:14:00.000,4424751.136463457718,7604351.680733472109,0.000000000000,-4928.261755428258,7329.478124652684,0.000000000000,6320955.523450364359,-6119644.974906422198,7331.819253089854,7851.394542415217,2565.288311927575,-8.794462909970,1.015006
2018-01-01T00:15:00.000,4124614.623156034853,8036168.388678480871,0.000000000000,-5072.697540394734,7065.460235162585,0.000000000000,6786141.133560827933,-5961601.335177294910,6796.804687895840,7655.309690923037,2699.550664709189,-9.033258241538,1.016078
2018-01-01T00:16:00.000,3816436.807649933267,8452343.973950251937,0.000000000000,-5196.661228715006,6808.283567398054,0.000000000000,7239667.366509327665,-5796075.046003147960,6248.532456011331,7462.947687687112,2815.004221239483,-9.237002312670,1.017149
2018-01-01T00:17:00.000,3501383.022780952975,8853317.213914988562,0.000000000000,-5302.233163980325,6558.836874586940,0.000000000000,7681790.234658286907,-5624142.173563648015,5688.995824555893,7275.345221608541,2913.387965671545,-9.409319633144,1.018221
2018-01-01T00:18:00.000,3180497.559978702106,9239570.987284136936,0.000000000000,-5391.363497760070,6317.711644166210,0.000000000000,8112819.227340509184,-5446776.544748095796,5119.977476171989,7093.256718756837,2996.365589853331,-9.553598316132,1.019293
2018-01-01T00:19:00.000,2854712.101841025520,9611616.203629229218,0.000000000000,-5465.853656883556,6085.259749435032,0.000000000000,8533101.871250536293,-5264855.083066326566,4543.064694393040,6917.203451696456,3065.500358167897,-9.672960385854,1.020365
2018-01-01T00:20:00.000,2524854.914626758546,9969978.969385638833,0.000000000000,-5527.348930282769,5861.643592910664,0.000000000000,8943011.087951354682,-5079164.300525551662,3959.665731973440,6747.517496477114,3122.241165283775,-9.770250972951,1.021437
2018-01-01T00:21:00.000,2191660.236865494400,10315190.532101992518,0.000000000000,-5577.338852209274,5646.878605505392,0.000000000000,9342935.017037028447,-4890407.366572665051,3371.026407576937,6584.379922514884,3167.916790307353,-9.848040658566,1.022509
2018-01-01T00:22:00.000,1855777.477969947970,10647779.555147219449,0.000000000000,-5617.162773819155,5440.868532775802,0.000000000000,9733268.956720128655,-4699211.338112754747,2778.246282376594,6427.853221697839,3203.735914275683,-9.908636484488,1.023580
2018-01-01T00:23:00.000,1517779.977571375202,10968266.311036419123,0.000000000000,-5648.018653703826,5243.434238693623,0.000000000000,10114409.086059356108,-4506134.264263091609,2182.294002783489,6277.908349450396,3230.791003047036,-9.954098260362,1.024652
2018-01-01T00:24:00.000,1178173.177928879159,11277158.429676504806,0.000000000000,-5670.973630646555,5054.336877601884,0.000000000000,10486747.661767335609,-4311671.979001636617,1584.021568960982,6134.446938500905,3250.064623898891,-9.986257722826,1.025724
2018-01-01T00:25:00.000,837402.134729379788,11574947.889555558562,0.000000000000,-5686.975365528520,4873.296293741070,0.000000000000,10850669.418760573491,-4116264.468829096295,984.177412625077,5997.319316534257,3262.437148190299,-10.006738832705,1.026796
2018-01-01T00:26:00.000,495858.342178137100,11862108.990041915327,0.000000000000,-5696.863464108697,4700.005452855746,0.000000000000,11206548.941695058718,-3920301.755927050021,383.418252918176,5866.338956848813,3268.695096186048,-10.016978054609,1.027868
